model,date,y_true,y_pred
randomforest,2024-12-01,2499.0,8503.81
timesfm,2014-01-01,1415.0,807.840576171875
timesfm,2014-02-01,1920.0,1158.89404296875
timesfm,2014-03-01,2818.0,1412.9156494140625
timesfm,2014-04-01,2106.0,1450.172607421875
timesfm,2014-05-01,1315.0,1486.761474609375
timesfm,2014-06-01,993.0,1282.78564453125
timesfm,2014-07-01,375.0,1079.882568359375
timesfm,2014-08-01,376.0,1006.6593627929688
timesfm,2014-09-01,417.0,841.90673828125
timesfm,2014-10-01,476.0,829.7923583984375
timesfm,2014-11-01,679.0,696.6981811523438
timesfm,2014-12-01,350.0,728.3364868164062
timesfm,2014-02-01,1920.0,1603.290283203125
timesfm,2014-03-01,2818.0,1998.4290771484375
timesfm,2014-04-01,2106.0,2029.9683837890625
timesfm,2014-05-01,1315.0,1720.1007080078125
timesfm,2014-06-01,993.0,1486.9696044921875
timesfm,2014-07-01,375.0,1319.668212890625
timesfm,2014-08-01,376.0,1238.724609375
timesfm,2014-09-01,417.0,1145.8818359375
timesfm,2014-10-01,476.0,986.8475341796875
timesfm,2014-11-01,679.0,970.0196533203125
timesfm,2014-12-01,350.0,850.1552734375
timesfm,2015-01-01,592.0,893.1918334960938
timesfm,2014-03-01,2818.0,2154.1318359375
timesfm,2014-04-01,2106.0,2263.26513671875
timesfm,2014-05-01,1315.0,2084.19091796875
timesfm,2014-06-01,993.0,1798.0579833984375
timesfm,2014-07-01,375.0,1600.10009765625
timesfm,2014-08-01,376.0,1451.464599609375
timesfm,2014-09-01,417.0,1391.0045166015625
timesfm,2014-10-01,476.0,1248.977294921875
timesfm,2014-11-01,679.0,1142.598876953125
timesfm,2014-12-01,350.0,1175.8443603515625
timesfm,2015-01-01,592.0,1192.357666015625
timesfm,2015-02-01,801.0,1403.460205078125
timesfm,2014-04-01,2106.0,2713.629638671875
timesfm,2014-05-01,1315.0,2444.843017578125
timesfm,2014-06-01,993.0,2037.3681640625
timesfm,2014-07-01,375.0,1787.61767578125
timesfm,2014-08-01,376.0,1651.8446044921875
timesfm,2014-09-01,417.0,1550.7506103515625
timesfm,2014-10-01,476.0,1388.6883544921875
timesfm,2014-11-01,679.0,1331.501953125
timesfm,2014-12-01,350.0,1401.99169921875
timesfm,2015-01-01,592.0,1423.16650390625
timesfm,2015-02-01,801.0,1639.658203125
timesfm,2015-03-01,3920.0,1900.1484375
timesfm,2014-05-01,1315.0,1851.133544921875
timesfm,2014-06-01,993.0,1716.50927734375
timesfm,2014-07-01,375.0,1603.2303466796875
timesfm,2014-08-01,376.0,1545.206298828125
timesfm,2014-09-01,417.0,1475.2042236328125
timesfm,2014-10-01,476.0,1372.8553466796875
timesfm,2014-11-01,679.0,1262.0501708984375
timesfm,2014-12-01,350.0,1251.354248046875
timesfm,2015-01-01,592.0,1372.2685546875
timesfm,2015-02-01,801.0,1499.7998046875
timesfm,2015-03-01,3920.0,1691.0394287109375
timesfm,2015-04-01,8918.0,1615.26904296875
timesfm,2014-06-01,993.0,1237.520751953125
timesfm,2014-07-01,375.0,1201.4306640625
timesfm,2014-08-01,376.0,1264.908447265625
timesfm,2014-09-01,417.0,1201.7333984375
timesfm,2014-10-01,476.0,1104.783447265625
timesfm,2014-11-01,679.0,1059.052978515625
timesfm,2014-12-01,350.0,1019.2422485351562
timesfm,2015-01-01,592.0,1108.3944091796875
timesfm,2015-02-01,801.0,1358.616455078125
timesfm,2015-03-01,3920.0,1574.427001953125
timesfm,2015-04-01,8918.0,1599.36376953125
timesfm,2015-05-01,10646.0,1365.039306640625
timesfm,2014-07-01,375.0,1089.034423828125
timesfm,2014-08-01,376.0,1120.3726806640625
timesfm,2014-09-01,417.0,1156.43505859375
timesfm,2014-10-01,476.0,1074.148681640625
timesfm,2014-11-01,679.0,1001.8271484375
timesfm,2014-12-01,350.0,973.1666259765625
timesfm,2015-01-01,592.0,967.6001586914062
timesfm,2015-02-01,801.0,1082.266845703125
timesfm,2015-03-01,3920.0,1252.824951171875
timesfm,2015-04-01,8918.0,1285.556884765625
timesfm,2015-05-01,10646.0,1245.84521484375
timesfm,2015-06-01,3014.0,1058.627197265625
timesfm,2014-08-01,376.0,599.3743286132812
timesfm,2014-09-01,417.0,645.7579345703125
timesfm,2014-10-01,476.0,710.2569580078125
timesfm,2014-11-01,679.0,683.2694091796875
timesfm,2014-12-01,350.0,731.43701171875
timesfm,2015-01-01,592.0,727.2711181640625
timesfm,2015-02-01,801.0,739.6983642578125
timesfm,2015-03-01,3920.0,887.9158935546875
timesfm,2015-04-01,8918.0,962.5994873046875
timesfm,2015-05-01,10646.0,961.0347900390625
timesfm,2015-06-01,3014.0,936.5966186523438
timesfm,2015-07-01,882.0,818.4683837890625
timesfm,2014-09-01,417.0,579.4228515625
timesfm,2014-10-01,476.0,647.130615234375
timesfm,2014-11-01,679.0,730.4631958007812
timesfm,2014-12-01,350.0,667.3241577148438
timesfm,2015-01-01,592.0,750.224365234375
timesfm,2015-02-01,801.0,826.8462524414062
timesfm,2015-03-01,3920.0,931.5321044921875
timesfm,2015-04-01,8918.0,1024.739990234375
timesfm,2015-05-01,10646.0,939.224609375
timesfm,2015-06-01,3014.0,844.7206420898438
timesfm,2015-07-01,882.0,864.1721801757812
timesfm,2015-08-01,614.0,777.424072265625
timesfm,2014-10-01,476.0,426.04046630859375
timesfm,2014-11-01,679.0,481.5934753417969
timesfm,2014-12-01,350.0,561.3570556640625
timesfm,2015-01-01,592.0,544.1181640625
timesfm,2015-02-01,801.0,853.5538330078125
timesfm,2015-03-01,3920.0,1085.9375
timesfm,2015-04-01,8918.0,1117.742431640625
timesfm,2015-05-01,10646.0,1026.201171875
timesfm,2015-06-01,3014.0,766.595947265625
timesfm,2015-07-01,882.0,664.6148681640625
timesfm,2015-08-01,614.0,718.1351318359375
timesfm,2015-09-01,466.0,663.1181030273438
timesfm,2014-11-01,679.0,657.1990966796875
timesfm,2014-12-01,350.0,712.7990112304688
timesfm,2015-01-01,592.0,698.6737670898438
timesfm,2015-02-01,801.0,709.3660888671875
timesfm,2015-03-01,3920.0,936.572509765625
timesfm,2015-04-01,8918.0,966.89697265625
timesfm,2015-05-01,10646.0,873.9356079101562
timesfm,2015-06-01,3014.0,817.21435546875
timesfm,2015-07-01,882.0,685.7418212890625
timesfm,2015-08-01,614.0,671.8023071289062
timesfm,2015-09-01,466.0,725.17529296875
timesfm,2015-10-01,433.0,658.6424560546875
timesfm,2014-12-01,350.0,729.3015747070312
timesfm,2015-01-01,592.0,787.0216064453125
timesfm,2015-02-01,801.0,829.507080078125
timesfm,2015-03-01,3920.0,890.4363403320312
timesfm,2015-04-01,8918.0,1061.4254150390625
timesfm,2015-05-01,10646.0,1030.785400390625
timesfm,2015-06-01,3014.0,948.591552734375
timesfm,2015-07-01,882.0,902.26123046875
timesfm,2015-08-01,614.0,786.3872680664062
timesfm,2015-09-01,466.0,741.02783203125
timesfm,2015-10-01,433.0,781.668701171875
timesfm,2015-11-01,1256.0,761.6300048828125
timesfm,2015-01-01,592.0,495.02301025390625
timesfm,2015-02-01,801.0,669.2984008789062
timesfm,2015-03-01,3920.0,812.7728271484375
timesfm,2015-04-01,8918.0,822.4949340820312
timesfm,2015-05-01,10646.0,830.1239013671875
timesfm,2015-06-01,3014.0,694.4159545898438
timesfm,2015-07-01,882.0,623.8558349609375
timesfm,2015-08-01,614.0,612.9258422851562
timesfm,2015-09-01,466.0,547.3587646484375
timesfm,2015-10-01,433.0,565.4935302734375
timesfm,2015-11-01,1256.0,596.0546875
timesfm,2015-12-01,3029.0,652.906005859375
timesfm,2015-02-01,801.0,714.3671875
timesfm,2015-03-01,3920.0,904.3106689453125
timesfm,2015-04-01,8918.0,974.01025390625
timesfm,2015-05-01,10646.0,831.1756591796875
timesfm,2015-06-01,3014.0,747.0995483398438
timesfm,2015-07-01,882.0,623.59716796875
timesfm,2015-08-01,614.0,591.40478515625
timesfm,2015-09-01,466.0,553.0477294921875
timesfm,2015-10-01,433.0,449.6835632324219
timesfm,2015-11-01,1256.0,477.4105224609375
timesfm,2015-12-01,3029.0,558.6048583984375
timesfm,2016-01-01,22677.0,726.5762939453125
timesfm,2015-03-01,3920.0,842.6328735351562
timesfm,2015-04-01,8918.0,899.3178100585938
timesfm,2015-05-01,10646.0,863.3016357421875
timesfm,2015-06-01,3014.0,757.119873046875
timesfm,2015-07-01,882.0,753.62841796875
timesfm,2015-08-01,614.0,703.960205078125
timesfm,2015-09-01,466.0,692.6915283203125
timesfm,2015-10-01,433.0,603.2587890625
timesfm,2015-11-01,1256.0,495.9056701660156
timesfm,2015-12-01,3029.0,574.7615356445312
timesfm,2016-01-01,22677.0,665.5753173828125
timesfm,2016-02-01,52456.0,857.876220703125
timesfm,2015-04-01,8918.0,2767.292724609375
timesfm,2015-05-01,10646.0,1980.101318359375
timesfm,2015-06-01,3014.0,1358.0816650390625
timesfm,2015-07-01,882.0,983.9905395507812
timesfm,2015-08-01,614.0,870.0040283203125
timesfm,2015-09-01,466.0,900.4815673828125
timesfm,2015-10-01,433.0,865.7764892578125
timesfm,2015-11-01,1256.0,858.9161987304688
timesfm,2015-12-01,3029.0,773.7191162109375
timesfm,2016-01-01,22677.0,885.1876831054688
timesfm,2016-02-01,52456.0,1124.13525390625
timesfm,2016-03-01,54111.0,1404.52587890625
timesfm,2015-05-01,10646.0,7022.65380859375
timesfm,2015-06-01,3014.0,4896.3955078125
timesfm,2015-07-01,882.0,3372.458251953125
timesfm,2015-08-01,614.0,2134.18701171875
timesfm,2015-09-01,466.0,1396.528564453125
timesfm,2015-10-01,433.0,1011.4384765625
timesfm,2015-11-01,1256.0,820.7110595703125
timesfm,2015-12-01,3029.0,899.726318359375
timesfm,2016-01-01,22677.0,1027.7769775390625
timesfm,2016-02-01,52456.0,1281.806396484375
timesfm,2016-03-01,54111.0,1539.569091796875
timesfm,2016-04-01,42332.0,1559.2025146484375
timesfm,2015-06-01,3014.0,6617.74951171875
timesfm,2015-07-01,882.0,4479.251953125
timesfm,2015-08-01,614.0,3079.8271484375
timesfm,2015-09-01,466.0,2266.899658203125
timesfm,2015-10-01,433.0,1826.2613525390625
timesfm,2015-11-01,1256.0,1372.708740234375
timesfm,2015-12-01,3029.0,1105.532470703125
timesfm,2016-01-01,22677.0,1370.24365234375
timesfm,2016-02-01,52456.0,1813.9171142578125
timesfm,2016-03-01,54111.0,2117.91064453125
timesfm,2016-04-01,42332.0,2200.42431640625
timesfm,2016-05-01,15246.0,1756.7275390625
timesfm,2015-07-01,882.0,1411.8897705078125
timesfm,2015-08-01,614.0,1042.25244140625
timesfm,2015-09-01,466.0,786.5711059570312
timesfm,2015-10-01,433.0,824.2562255859375
timesfm,2015-11-01,1256.0,912.6956787109375
timesfm,2015-12-01,3029.0,970.978759765625
timesfm,2016-01-01,22677.0,1052.00439453125
timesfm,2016-02-01,52456.0,1508.0645751953125
timesfm,2016-03-01,54111.0,1842.164794921875
timesfm,2016-04-01,42332.0,1861.4539794921875
timesfm,2016-05-01,15246.0,1647.773681640625
timesfm,2016-06-01,1738.0,1168.9801025390625
timesfm,2015-08-01,614.0,1201.140625
timesfm,2015-09-01,466.0,1043.390625
timesfm,2015-10-01,433.0,994.6303100585938
timesfm,2015-11-01,1256.0,983.8807373046875
timesfm,2015-12-01,3029.0,1041.234375
timesfm,2016-01-01,22677.0,1202.055419921875
timesfm,2016-02-01,52456.0,1366.8712158203125
timesfm,2016-03-01,54111.0,1760.2821044921875
timesfm,2016-04-01,42332.0,1761.0423583984375
timesfm,2016-05-01,15246.0,1588.3662109375
timesfm,2016-06-01,1738.0,1284.754638671875
timesfm,2016-07-01,697.0,977.528564453125
timesfm,2015-09-01,466.0,598.8784790039062
timesfm,2015-10-01,433.0,531.8054809570312
timesfm,2015-11-01,1256.0,542.027587890625
timesfm,2015-12-01,3029.0,660.537109375
timesfm,2016-01-01,22677.0,990.1046752929688
timesfm,2016-02-01,52456.0,1434.2333984375
timesfm,2016-03-01,54111.0,1766.903076171875
timesfm,2016-04-01,42332.0,2102.59814453125
timesfm,2016-05-01,15246.0,1631.54150390625
timesfm,2016-06-01,1738.0,972.6333618164062
timesfm,2016-07-01,697.0,522.4486083984375
timesfm,2016-08-01,424.0,283.0442810058594
timesfm,2015-10-01,433.0,423.7803955078125
timesfm,2015-11-01,1256.0,469.17718505859375
timesfm,2015-12-01,3029.0,261.3709716796875
timesfm,2016-01-01,22677.0,583.716064453125
timesfm,2016-02-01,52456.0,1122.629638671875
timesfm,2016-03-01,54111.0,1909.2794189453125
timesfm,2016-04-01,42332.0,1952.0423583984375
timesfm,2016-05-01,15246.0,1667.4788818359375
timesfm,2016-06-01,1738.0,1049.477783203125
timesfm,2016-07-01,697.0,296.38360595703125
timesfm,2016-08-01,424.0,98.06698608398438
timesfm,2016-09-01,425.0,15.9219970703125
timesfm,2015-11-01,1256.0,108.8582763671875
timesfm,2015-12-01,3029.0,263.9560852050781
timesfm,2016-01-01,22677.0,398.4385070800781
timesfm,2016-02-01,52456.0,824.9639892578125
timesfm,2016-03-01,54111.0,1393.3275146484375
timesfm,2016-04-01,42332.0,1537.8365478515625
timesfm,2016-05-01,15246.0,1360.770751953125
timesfm,2016-06-01,1738.0,1306.3807373046875
timesfm,2016-07-01,697.0,1259.937744140625
timesfm,2016-08-01,424.0,1146.3311767578125
timesfm,2016-09-01,425.0,1098.1361083984375
timesfm,2016-10-01,807.0,980.830322265625
timesfm,2015-12-01,3029.0,1219.035400390625
timesfm,2016-01-01,22677.0,1341.69873046875
timesfm,2016-02-01,52456.0,1570.9766845703125
timesfm,2016-03-01,54111.0,1729.98095703125
timesfm,2016-04-01,42332.0,1835.0712890625
timesfm,2016-05-01,15246.0,1485.8487548828125
timesfm,2016-06-01,1738.0,1131.511962890625
timesfm,2016-07-01,697.0,968.2393798828125
timesfm,2016-08-01,424.0,972.9185180664062
timesfm,2016-09-01,425.0,949.8446044921875
timesfm,2016-10-01,807.0,984.2288818359375
timesfm,2016-11-01,932.0,1002.2042236328125
timesfm,2016-01-01,22677.0,2137.30419921875
timesfm,2016-02-01,52456.0,1978.580810546875
timesfm,2016-03-01,54111.0,2077.80224609375
timesfm,2016-04-01,42332.0,1734.84619140625
timesfm,2016-05-01,15246.0,1513.4149169921875
timesfm,2016-06-01,1738.0,1010.509765625
timesfm,2016-07-01,697.0,834.889404296875
timesfm,2016-08-01,424.0,720.0860595703125
timesfm,2016-09-01,425.0,741.6083984375
timesfm,2016-10-01,807.0,727.5904541015625
timesfm,2016-11-01,932.0,779.0642700195312
timesfm,2016-12-01,1822.0,914.2060546875
timesfm,2016-02-01,52456.0,16236.779296875
timesfm,2016-03-01,54111.0,10987.4443359375
timesfm,2016-04-01,42332.0,6268.85009765625
timesfm,2016-05-01,15246.0,2811.546142578125
timesfm,2016-06-01,1738.0,1082.3973388671875
timesfm,2016-07-01,697.0,0.0
timesfm,2016-08-01,424.0,0.0
timesfm,2016-09-01,425.0,407.31597900390625
timesfm,2016-10-01,807.0,871.8267822265625
timesfm,2016-11-01,932.0,1356.281982421875
timesfm,2016-12-01,1822.0,1491.666748046875
timesfm,2017-01-01,2847.0,1491.5345458984375
timesfm,2016-03-01,54111.0,34754.9453125
timesfm,2016-04-01,42332.0,20075.986328125
timesfm,2016-05-01,15246.0,8528.4501953125
timesfm,2016-06-01,1738.0,2859.375
timesfm,2016-07-01,697.0,927.608642578125
timesfm,2016-08-01,424.0,842.0196533203125
timesfm,2016-09-01,425.0,1058.6138916015625
timesfm,2016-10-01,807.0,1002.1019897460938
timesfm,2016-11-01,932.0,1104.771728515625
timesfm,2016-12-01,1822.0,2042.5023193359375
timesfm,2017-01-01,2847.0,2191.2392578125
timesfm,2017-02-01,1758.0,2704.32421875
timesfm,2016-04-01,42332.0,25151.482421875
timesfm,2016-05-01,15246.0,10665.2138671875
timesfm,2016-06-01,1738.0,2957.70068359375
timesfm,2016-07-01,697.0,1012.333740234375
timesfm,2016-08-01,424.0,943.09619140625
timesfm,2016-09-01,425.0,908.1818237304688
timesfm,2016-10-01,807.0,1189.1873779296875
timesfm,2016-11-01,932.0,1671.607177734375
timesfm,2016-12-01,1822.0,1602.770751953125
timesfm,2017-01-01,2847.0,2303.020751953125
timesfm,2017-02-01,1758.0,1990.6087646484375
timesfm,2017-03-01,1531.0,3654.860107421875
timesfm,2016-05-01,15246.0,17261.921875
timesfm,2016-06-01,1738.0,6758.341796875
timesfm,2016-07-01,697.0,2109.2265625
timesfm,2016-08-01,424.0,1093.47607421875
timesfm,2016-09-01,425.0,1343.8494873046875
timesfm,2016-10-01,807.0,1241.357177734375
timesfm,2016-11-01,932.0,2264.063232421875
timesfm,2016-12-01,1822.0,1980.5003662109375
timesfm,2017-01-01,2847.0,1707.4881591796875
timesfm,2017-02-01,1758.0,3538.91455078125
timesfm,2017-03-01,1531.0,4897.27685546875
timesfm,2017-04-01,1225.0,4336.88671875
timesfm,2016-06-01,1738.0,5427.30810546875
timesfm,2016-07-01,697.0,2796.76513671875
timesfm,2016-08-01,424.0,2052.52490234375
timesfm,2016-09-01,425.0,1471.6533203125
timesfm,2016-10-01,807.0,709.8755493164062
timesfm,2016-11-01,932.0,745.1729736328125
timesfm,2016-12-01,1822.0,932.803955078125
timesfm,2017-01-01,2847.0,1058.85107421875
timesfm,2017-02-01,1758.0,2407.462890625
timesfm,2017-03-01,1531.0,4061.443359375
timesfm,2017-04-01,1225.0,4109.533203125
timesfm,2017-05-01,664.0,3016.53515625
timesfm,2016-07-01,697.0,2520.5078125
timesfm,2016-08-01,424.0,2161.0283203125
timesfm,2016-09-01,425.0,1603.7509765625
timesfm,2016-10-01,807.0,1060.0435791015625
timesfm,2016-11-01,932.0,834.3710327148438
timesfm,2016-12-01,1822.0,1180.302734375
timesfm,2017-01-01,2847.0,1516.4898681640625
timesfm,2017-02-01,1758.0,2383.9609375
timesfm,2017-03-01,1531.0,4289.8544921875
timesfm,2017-04-01,1225.0,4379.76416015625
timesfm,2017-05-01,664.0,2481.8115234375
timesfm,2017-06-01,440.0,1133.2017822265625
timesfm,2016-08-01,424.0,1352.819580078125
timesfm,2016-09-01,425.0,1409.14208984375
timesfm,2016-10-01,807.0,941.7822265625
timesfm,2016-11-01,932.0,1056.215576171875
timesfm,2016-12-01,1822.0,425.7094421386719
timesfm,2017-01-01,2847.0,1119.5733642578125
timesfm,2017-02-01,1758.0,2621.858154296875
timesfm,2017-03-01,1531.0,4647.201171875
timesfm,2017-04-01,1225.0,5216.24658203125
timesfm,2017-05-01,664.0,2692.10302734375
timesfm,2017-06-01,440.0,170.5108642578125
timesfm,2017-07-01,298.0,246.2977294921875
timesfm,2016-09-01,425.0,878.53466796875
timesfm,2016-10-01,807.0,894.1752319335938
timesfm,2016-11-01,932.0,999.900146484375
timesfm,2016-12-01,1822.0,920.44384765625
timesfm,2017-01-01,2847.0,1078.0521240234375
timesfm,2017-02-01,1758.0,2077.84033203125
timesfm,2017-03-01,1531.0,4034.645751953125
timesfm,2017-04-01,1225.0,3924.57958984375
timesfm,2017-05-01,664.0,2201.970703125
timesfm,2017-06-01,440.0,237.69049072265625
timesfm,2017-07-01,298.0,289.27972412109375
timesfm,2017-08-01,342.0,1547.470703125
timesfm,2016-10-01,807.0,500.48504638671875
timesfm,2016-11-01,932.0,1132.890869140625
timesfm,2016-12-01,1822.0,1071.52197265625
timesfm,2017-01-01,2847.0,716.1305541992188
timesfm,2017-02-01,1758.0,1410.791748046875
timesfm,2017-03-01,1531.0,3147.03515625
timesfm,2017-04-01,1225.0,3617.25146484375
timesfm,2017-05-01,664.0,1949.5892333984375
timesfm,2017-06-01,440.0,754.1961669921875
timesfm,2017-07-01,298.0,1089.7930908203125
timesfm,2017-08-01,342.0,2492.29443359375
timesfm,2017-09-01,571.0,2796.5107421875
timesfm,2016-11-01,932.0,1464.839599609375
timesfm,2016-12-01,1822.0,1406.0450439453125
timesfm,2017-01-01,2847.0,1511.456787109375
timesfm,2017-02-01,1758.0,2003.84326171875
timesfm,2017-03-01,1531.0,3130.640380859375
timesfm,2017-04-01,1225.0,3849.607666015625
timesfm,2017-05-01,664.0,2021.9482421875
timesfm,2017-06-01,440.0,0.0
timesfm,2017-07-01,298.0,149.780029296875
timesfm,2017-08-01,342.0,1964.7779541015625
timesfm,2017-09-01,571.0,3018.969482421875
timesfm,2017-10-01,966.0,2314.8291015625
timesfm,2016-12-01,1822.0,655.3584594726562
timesfm,2017-01-01,2847.0,1045.7313232421875
timesfm,2017-02-01,1758.0,1746.8505859375
timesfm,2017-03-01,1531.0,3290.296875
timesfm,2017-04-01,1225.0,3060.9931640625
timesfm,2017-05-01,664.0,1652.189208984375
timesfm,2017-06-01,440.0,100.7613525390625
timesfm,2017-07-01,298.0,0.0
timesfm,2017-08-01,342.0,1393.8114013671875
timesfm,2017-09-01,571.0,2585.115234375
timesfm,2017-10-01,966.0,2142.80517578125
timesfm,2017-11-01,746.0,1031.4736328125
timesfm,2017-01-01,2847.0,2448.853515625
timesfm,2017-02-01,1758.0,3236.634033203125
timesfm,2017-03-01,1531.0,4758.525390625
timesfm,2017-04-01,1225.0,4099.6171875
timesfm,2017-05-01,664.0,1794.760498046875
timesfm,2017-06-01,440.0,340.32421875
timesfm,2017-07-01,298.0,669.9646606445312
timesfm,2017-08-01,342.0,1586.547607421875
timesfm,2017-09-01,571.0,2857.6064453125
timesfm,2017-10-01,966.0,3354.31201171875
timesfm,2017-11-01,746.0,2028.35498046875
timesfm,2017-12-01,1109.0,812.2947387695312
timesfm,2017-02-01,1758.0,4273.36572265625
timesfm,2017-03-01,1531.0,5267.31396484375
timesfm,2017-04-01,1225.0,4611.4345703125
timesfm,2017-05-01,664.0,2210.27587890625
timesfm,2017-06-01,440.0,129.02398681640625
timesfm,2017-07-01,298.0,363.3138427734375
timesfm,2017-08-01,342.0,1567.070556640625
timesfm,2017-09-01,571.0,2434.65380859375
timesfm,2017-10-01,966.0,2357.69677734375
timesfm,2017-11-01,746.0,1871.3753662109375
timesfm,2017-12-01,1109.0,543.7172241210938
timesfm,2018-01-01,1267.0,895.4783935546875
timesfm,2017-03-01,1531.0,3037.974609375
timesfm,2017-04-01,1225.0,2584.14599609375
timesfm,2017-05-01,664.0,1217.2994384765625
