model,date,y_true,y_pred
timesfm,2020-02-01,7404.0,1230.3629150390625
timesfm,2020-03-01,13878.0,1492.2476806640625
timesfm,2020-04-01,14498.0,1558.115234375
timesfm,2019-06-01,9419.0,9695.2265625
timesfm,2019-07-01,1218.0,6535.0361328125
timesfm,2019-08-01,628.0,3908.058837890625
timesfm,2019-09-01,831.0,2266.2294921875
timesfm,2019-10-01,783.0,1289.3603515625
timesfm,2019-11-01,678.0,671.7347412109375
timesfm,2019-12-01,998.0,466.7762145996094
timesfm,2020-01-01,3065.0,628.86767578125
timesfm,2020-02-01,7404.0,1113.23974609375
timesfm,2020-03-01,13878.0,1414.524169921875
timesfm,2020-04-01,14498.0,1493.5469970703125
timesfm,2020-05-01,12378.0,1294.9266357421875
timesfm,2019-07-01,1218.0,5695.09912109375
timesfm,2019-08-01,628.0,3135.489501953125
timesfm,2019-09-01,831.0,1236.089599609375
timesfm,2019-10-01,783.0,527.9566650390625
timesfm,2019-11-01,678.0,318.84698486328125
timesfm,2019-12-01,998.0,323.71673583984375
timesfm,2020-01-01,3065.0,655.830322265625
timesfm,2020-02-01,7404.0,1221.8223876953125
timesfm,2020-03-01,13878.0,1676.9442138671875
timesfm,2020-04-01,14498.0,1656.5357666015625
timesfm,2020-05-01,12378.0,1443.1448974609375
timesfm,2020-06-01,3986.0,909.0054321289062
timesfm,2019-08-01,628.0,727.4880981445312
timesfm,2019-09-01,831.0,503.99591064453125
timesfm,2019-10-01,783.0,402.80133056640625
timesfm,2019-11-01,678.0,437.37286376953125
timesfm,2019-12-01,998.0,545.2653198242188
timesfm,2020-01-01,3065.0,870.7727661132812
timesfm,2020-02-01,7404.0,1457.1048583984375
timesfm,2020-03-01,13878.0,1840.2080078125
timesfm,2020-04-01,14498.0,1777.4202880859375
timesfm,2020-05-01,12378.0,1385.0989990234375
timesfm,2020-06-01,3986.0,869.6438598632812
timesfm,2020-07-01,2125.0,480.5721435546875
timesfm,2019-09-01,831.0,425.6217346191406
timesfm,2019-10-01,783.0,336.27130126953125
timesfm,2019-11-01,678.0,334.82598876953125
timesfm,2019-12-01,998.0,468.6185302734375
timesfm,2020-01-01,3065.0,827.2696533203125
timesfm,2020-02-01,7404.0,1359.5137939453125
timesfm,2020-03-01,13878.0,1797.4200439453125
timesfm,2020-04-01,14498.0,1808.499755859375
timesfm,2020-05-01,12378.0,1451.9219970703125
timesfm,2020-06-01,3986.0,823.93017578125
timesfm,2020-07-01,2125.0,494.4441833496094
timesfm,2020-08-01,1595.0,397.76385498046875
timesfm,2019-10-01,783.0,718.4715576171875
timesfm,2019-11-01,678.0,610.64208984375
timesfm,2019-12-01,998.0,591.4698486328125
timesfm,2020-01-01,3065.0,962.9288940429688
timesfm,2020-02-01,7404.0,1520.6929931640625
timesfm,2020-03-01,13878.0,1927.4664306640625
timesfm,2020-04-01,14498.0,1960.39501953125
timesfm,2020-05-01,12378.0,1632.3397216796875
timesfm,2020-06-01,3986.0,1049.08642578125
timesfm,2020-07-01,2125.0,443.66131591796875
timesfm,2020-08-01,1595.0,354.8544616699219
timesfm,2020-09-01,1327.0,341.759521484375
timesfm,2019-11-01,678.0,738.424560546875
timesfm,2019-12-01,998.0,897.4144897460938
timesfm,2020-01-01,3065.0,1248.2127685546875
timesfm,2020-02-01,7404.0,1862.2691650390625
timesfm,2020-03-01,13878.0,2284.91552734375
timesfm,2020-04-01,14498.0,2223.71923828125
timesfm,2020-05-01,12378.0,1843.4891357421875
timesfm,2020-06-01,3986.0,1124.52685546875
timesfm,2020-07-01,2125.0,580.2831420898438
timesfm,2020-08-01,1595.0,259.4433288574219
timesfm,2020-09-01,1327.0,230.82083129882812
timesfm,2020-10-01,989.0,258.419189453125
timesfm,2019-12-01,998.0,726.3233032226562
timesfm,2020-01-01,3065.0,1106.1680908203125
timesfm,2020-02-01,7404.0,1623.0498046875
timesfm,2020-03-01,13878.0,2065.803466796875
timesfm,2020-04-01,14498.0,2118.162109375
timesfm,2020-05-01,12378.0,1748.8759765625
timesfm,2020-06-01,3986.0,1098.887939453125
timesfm,2020-07-01,2125.0,610.1773681640625
timesfm,2020-08-01,1595.0,389.6689147949219
timesfm,2020-09-01,1327.0,228.0233154296875
timesfm,2020-10-01,989.0,240.49562072753906
timesfm,2020-11-01,1663.0,256.97735595703125
timesfm,2020-01-01,3065.0,1635.1690673828125
timesfm,2020-02-01,7404.0,2237.99267578125
timesfm,2020-03-01,13878.0,2501.439453125
timesfm,2020-04-01,14498.0,2391.991455078125
timesfm,2020-05-01,12378.0,1914.8128662109375
timesfm,2020-06-01,3986.0,1093.4881591796875
timesfm,2020-07-01,2125.0,519.4251098632812
timesfm,2020-08-01,1595.0,324.6860046386719
timesfm,2020-09-01,1327.0,288.0431823730469
timesfm,2020-10-01,989.0,234.72149658203125
timesfm,2020-11-01,1663.0,300.020263671875
timesfm,2020-12-01,1569.0,376.6686096191406
timesfm,2020-02-01,7404.0,4284.40625
timesfm,2020-03-01,13878.0,4124.728515625
timesfm,2020-04-01,14498.0,3394.293212890625
timesfm,2020-05-01,12378.0,2540.317626953125
timesfm,2020-06-01,3986.0,1468.5712890625
timesfm,2020-07-01,2125.0,740.331787109375
timesfm,2020-08-01,1595.0,440.4385070800781
timesfm,2020-09-01,1327.0,343.53118896484375
timesfm,2020-10-01,989.0,384.0545959472656
timesfm,2020-11-01,1663.0,342.2279052734375
timesfm,2020-12-01,1569.0,441.0740966796875
timesfm,2021-01-01,2106.0,672.006103515625
timesfm,2020-03-01,13878.0,6617.14208984375
timesfm,2020-04-01,14498.0,5130.58203125
timesfm,2020-05-01,12378.0,3394.94677734375
timesfm,2020-06-01,3986.0,1852.2431640625
timesfm,2020-07-01,2125.0,817.5260009765625
timesfm,2020-08-01,1595.0,418.2189636230469
timesfm,2020-09-01,1327.0,273.6680603027344
timesfm,2020-10-01,989.0,271.93487548828125
timesfm,2020-11-01,1663.0,401.2243957519531
timesfm,2020-12-01,1569.0,411.3162841796875
timesfm,2021-01-01,2106.0,711.4595947265625
timesfm,2021-02-01,2408.0,1229.280517578125
timesfm,2020-04-01,14498.0,9966.5029296875
timesfm,2020-05-01,12378.0,6758.5
timesfm,2020-06-01,3986.0,3520.07275390625
timesfm,2020-07-01,2125.0,1639.6845703125
timesfm,2020-08-01,1595.0,710.2840576171875
timesfm,2020-09-01,1327.0,239.38674926757812
timesfm,2020-10-01,989.0,235.72572326660156
timesfm,2020-11-01,1663.0,352.881591796875
timesfm,2020-12-01,1569.0,576.4998779296875
timesfm,2021-01-01,2106.0,859.0089111328125
timesfm,2021-02-01,2408.0,1523.896240234375
timesfm,2021-03-01,2411.0,2283.6845703125
timesfm,2020-05-01,12378.0,9207.1748046875
timesfm,2020-06-01,3986.0,5050.32958984375
timesfm,2020-07-01,2125.0,2099.77197265625
timesfm,2020-08-01,1595.0,874.77978515625
timesfm,2020-09-01,1327.0,264.1363525390625
timesfm,2020-10-01,989.0,95.4620361328125
timesfm,2020-11-01,1663.0,373.0326843261719
timesfm,2020-12-01,1569.0,532.4344482421875
timesfm,2021-01-01,2106.0,938.3750610351562
timesfm,2021-02-01,2408.0,1492.2578125
timesfm,2021-03-01,2411.0,2210.31884765625
timesfm,2021-04-01,3488.0,2532.772705078125
timesfm,2020-06-01,3986.0,7659.216796875
timesfm,2020-07-01,2125.0,4468.69287109375
timesfm,2020-08-01,1595.0,2358.48046875
timesfm,2020-09-01,1327.0,1228.76220703125
timesfm,2020-10-01,989.0,664.6321411132812
timesfm,2020-11-01,1663.0,570.745361328125
timesfm,2020-12-01,1569.0,763.9808349609375
timesfm,2021-01-01,2106.0,1151.80029296875
timesfm,2021-02-01,2408.0,1654.955078125
timesfm,2021-03-01,2411.0,2210.34521484375
timesfm,2021-04-01,3488.0,2583.411865234375
timesfm,2021-05-01,4774.0,2375.95361328125
timesfm,2020-07-01,2125.0,1494.9820556640625
timesfm,2020-08-01,1595.0,777.6959228515625
timesfm,2020-09-01,1327.0,412.81158447265625
timesfm,2020-10-01,989.0,282.977294921875
timesfm,2020-11-01,1663.0,348.4774169921875
timesfm,2020-12-01,1569.0,484.32183837890625
timesfm,2021-01-01,2106.0,953.7620849609375
timesfm,2021-02-01,2408.0,1602.0291748046875
timesfm,2021-03-01,2411.0,2188.541015625
timesfm,2021-04-01,3488.0,2330.75732421875
timesfm,2021-05-01,4774.0,2160.0556640625
timesfm,2021-06-01,2520.0,1365.107177734375
timesfm,2020-08-01,1595.0,1424.4620361328125
timesfm,2020-09-01,1327.0,937.0819091796875
timesfm,2020-10-01,989.0,641.3215942382812
timesfm,2020-11-01,1663.0,658.984375
timesfm,2020-12-01,1569.0,960.5496826171875
timesfm,2021-01-01,2106.0,1609.8663330078125
timesfm,2021-02-01,2408.0,2427.85888671875
timesfm,2021-03-01,2411.0,3078.724365234375
timesfm,2021-04-01,3488.0,3172.22802734375
timesfm,2021-05-01,4774.0,2745.40380859375
timesfm,2021-06-01,2520.0,1966.741455078125
timesfm,2021-07-01,1181.0,1180.086669921875
timesfm,2020-09-01,1327.0,1069.36767578125
timesfm,2020-10-01,989.0,922.9898681640625
timesfm,2020-11-01,1663.0,771.9485473632812
timesfm,2020-12-01,1569.0,1013.5880737304688
timesfm,2021-01-01,2106.0,1635.04833984375
timesfm,2021-02-01,2408.0,2543.73291015625
timesfm,2021-03-01,2411.0,3534.6357421875
timesfm,2021-04-01,3488.0,3870.008544921875
timesfm,2021-05-01,4774.0,3433.50048828125
timesfm,2021-06-01,2520.0,2258.474853515625
timesfm,2021-07-01,1181.0,1447.52783203125
timesfm,2021-08-01,978.0,927.0382080078125
timesfm,2020-10-01,989.0,1137.0074462890625
timesfm,2020-11-01,1663.0,1136.49169921875
timesfm,2020-12-01,1569.0,1165.5159912109375
timesfm,2021-01-01,2106.0,1890.70947265625
timesfm,2021-02-01,2408.0,2714.92431640625
timesfm,2021-03-01,2411.0,3499.557373046875
timesfm,2021-04-01,3488.0,3916.671142578125
timesfm,2021-05-01,4774.0,3587.070068359375
timesfm,2021-06-01,2520.0,2241.76171875
timesfm,2021-07-01,1181.0,982.61083984375
timesfm,2021-08-01,978.0,613.8734741210938
timesfm,2021-09-01,741.0,500.6001892089844
timesfm,2020-11-01,1663.0,786.211669921875
timesfm,2020-12-01,1569.0,845.4407958984375
timesfm,2021-01-01,2106.0,1276.9644775390625
timesfm,2021-02-01,2408.0,2239.24267578125
timesfm,2021-03-01,2411.0,3053.595947265625
timesfm,2021-04-01,3488.0,3257.98779296875
timesfm,2021-05-01,4774.0,3115.015380859375
timesfm,2021-06-01,2520.0,1995.58447265625
timesfm,2021-07-01,1181.0,932.84375
timesfm,2021-08-01,978.0,310.5264892578125
timesfm,2021-09-01,741.0,354.3696594238281
timesfm,2021-10-01,706.0,381.4813232421875
timesfm,2020-12-01,1569.0,2110.7587890625
timesfm,2021-01-01,2106.0,2753.62060546875
timesfm,2021-02-01,2408.0,3398.4052734375
timesfm,2021-03-01,2411.0,4222.6494140625
timesfm,2021-04-01,3488.0,4263.5869140625
timesfm,2021-05-01,4774.0,3538.2783203125
timesfm,2021-06-01,2520.0,2326.765625
timesfm,2021-07-01,1181.0,1288.1837158203125
timesfm,2021-08-01,978.0,645.1074829101562
timesfm,2021-09-01,741.0,294.45361328125
timesfm,2021-10-01,706.0,476.70361328125
timesfm,2021-11-01,1161.0,625.522705078125
timesfm,2021-01-01,2106.0,2076.761474609375
timesfm,2021-02-01,2408.0,2919.709716796875
timesfm,2021-03-01,2411.0,3562.656005859375
timesfm,2021-04-01,3488.0,3750.5595703125
timesfm,2021-05-01,4774.0,3244.4013671875
timesfm,2021-06-01,2520.0,1928.8245849609375
timesfm,2021-07-01,1181.0,1151.96630859375
timesfm,2021-08-01,978.0,718.36865234375
timesfm,2021-09-01,741.0,597.5382080078125
timesfm,2021-10-01,706.0,548.0696411132812
timesfm,2021-11-01,1161.0,673.2715454101562
timesfm,2021-12-01,1897.0,841.6142578125
timesfm,2021-02-01,2408.0,3104.22265625
timesfm,2021-03-01,2411.0,3936.636474609375
timesfm,2021-04-01,3488.0,4164.9697265625
timesfm,2021-05-01,4774.0,3454.962890625
timesfm,2021-06-01,2520.0,2130.931640625
timesfm,2021-07-01,1181.0,959.0540161132812
timesfm,2021-08-01,978.0,531.0590209960938
timesfm,2021-09-01,741.0,442.26007080078125
timesfm,2021-10-01,706.0,526.65625
timesfm,2021-11-01,1161.0,584.8497924804688
timesfm,2021-12-01,1897.0,784.7081298828125
timesfm,2022-01-01,6041.0,1288.181884765625
timesfm,2021-03-01,2411.0,3160.197021484375
timesfm,2021-04-01,3488.0,3448.72705078125
timesfm,2021-05-01,4774.0,3039.27783203125
timesfm,2021-06-01,2520.0,1841.9952392578125
timesfm,2021-07-01,1181.0,843.64404296875
timesfm,2021-08-01,978.0,374.0061950683594
timesfm,2021-09-01,741.0,354.0400390625
timesfm,2021-10-01,706.0,485.3041076660156
timesfm,2021-11-01,1161.0,605.3545532226562
timesfm,2021-12-01,1897.0,798.8170166015625
timesfm,2022-01-01,6041.0,1266.0037841796875
timesfm,2022-02-01,7641.0,2059.87841796875
timesfm,2021-04-01,3488.0,2619.159423828125
timesfm,2021-05-01,4774.0,2303.2333984375
timesfm,2021-06-01,2520.0,1448.123046875
timesfm,2021-07-01,1181.0,700.2205200195312
timesfm,2021-08-01,978.0,348.623291015625
timesfm,2021-09-01,741.0,325.30499267578125
timesfm,2021-10-01,706.0,498.4792785644531
timesfm,2021-11-01,1161.0,653.511474609375
timesfm,2021-12-01,1897.0,816.7022094726562
timesfm,2022-01-01,6041.0,1257.376220703125
timesfm,2022-02-01,7641.0,1811.50244140625
timesfm,2022-03-01,13693.0,2304.773681640625
timesfm,2021-05-01,4774.0,3583.2451171875
timesfm,2021-06-01,2520.0,2339.7001953125
timesfm,2021-07-01,1181.0,1244.600341796875
timesfm,2021-08-01,978.0,688.7826538085938
timesfm,2021-09-01,741.0,452.48126220703125
timesfm,2021-10-01,706.0,547.3989868164062
timesfm,2021-11-01,1161.0,875.234130859375
timesfm,2021-12-01,1897.0,1137.6739501953125
timesfm,2022-01-01,6041.0,1507.5462646484375
timesfm,2022-02-01,7641.0,2191.24169921875
timesfm,2022-03-01,13693.0,2689.68359375
timesfm,2022-04-01,18176.0,2824.43212890625
timesfm,2021-06-01,2520.0,3786.766845703125
timesfm,2021-07-01,1181.0,2007.2066650390625
timesfm,2021-08-01,978.0,947.7247924804688
timesfm,2021-09-01,741.0,670.6118774414062
timesfm,2021-10-01,706.0,599.963623046875
timesfm,2021-11-01,1161.0,799.9270629882812
timesfm,2021-12-01,1897.0,1411.566162109375
timesfm,2022-01-01,6041.0,2153.43505859375
timesfm,2022-02-01,7641.0,2812.766357421875
timesfm,2022-03-01,13693.0,3400.484130859375
timesfm,2022-04-01,18176.0,3438.654052734375
timesfm,2022-05-01,15727.0,2940.322265625
timesfm,2021-07-01,1181.0,1337.378173828125
timesfm,2021-08-01,978.0,674.3406982421875
timesfm,2021-09-01,741.0,416.5592041015625
timesfm,2021-10-01,706.0,533.851806640625
timesfm,2021-11-01,1161.0,694.1515502929688
timesfm,2021-12-01,1897.0,836.243896484375
timesfm,2022-01-01,6041.0,1583.4598388671875
timesfm,2022-02-01,7641.0,2479.820068359375
timesfm,2022-03-01,13693.0,3058.197265625
timesfm,2022-04-01,18176.0,3128.064208984375
timesfm,2022-05-01,15727.0,2708.9267578125
timesfm,2022-06-01,6163.0,1611.327880859375
timesfm,2021-08-01,978.0,899.1035766601562
timesfm,2021-09-01,741.0,536.9652099609375
timesfm,2021-10-01,706.0,491.6434020996094
timesfm,2021-11-01,1161.0,668.1463012695312
timesfm,2021-12-01,1897.0,991.0618896484375
timesfm,2022-01-01,6041.0,1557.7589111328125
timesfm,2022-02-01,7641.0,2508.06884765625
timesfm,2022-03-01,13693.0,3157.452392578125
timesfm,2022-04-01,18176.0,3241.829345703125
timesfm,2022-05-01,15727.0,2786.259033203125
timesfm,2022-06-01,6163.0,1779.5174560546875
timesfm,2022-07-01,3171.0,836.421142578125
timesfm,2021-09-01,741.0,952.617431640625
timesfm,2021-10-01,706.0,807.586669921875
timesfm,2021-11-01,1161.0,807.207763671875
timesfm,2021-12-01,1897.0,1174.73291015625
timesfm,2022-01-01,6041.0,1837.243896484375
timesfm,2022-02-01,7641.0,2658.6767578125
timesfm,2022-03-01,13693.0,3421.478515625
timesfm,2022-04-01,18176.0,3483.27001953125
timesfm,2022-05-01,15727.0,2897.170654296875
timesfm,2022-06-01,6163.0,1728.7174072265625
timesfm,2022-07-01,3171.0,982.4158935546875
timesfm,2022-08-01,2379.0,500.0574951171875
timesfm,2021-10-01,706.0,749.2412109375
timesfm,2021-11-01,1161.0,740.9212646484375
timesfm,2021-12-01,1897.0,955.9627685546875
timesfm,2022-01-01,6041.0,1816.4425048828125
timesfm,2022-02-01,7641.0,2678.821533203125
timesfm,2022-03-01,13693.0,3265.44580078125
timesfm,2022-04-01,18176.0,3354.475341796875
timesfm,2022-05-01,15727.0,2961.04150390625
timesfm,2022-06-01,6163.0,1763.3592529296875
timesfm,2022-07-01,3171.0,766.9905395507812
timesfm,2022-08-01,2379.0,506.8927001953125
timesfm,2022-09-01,2638.0,260.557373046875
timesfm,2021-11-01,1161.0,743.130859375
timesfm,2021-12-01,1897.0,948.527099609375
timesfm,2022-01-01,6041.0,1669.107666015625
timesfm,2022-02-01,7641.0,2787.970947265625
timesfm,2022-03-01,13693.0,3311.3623046875
timesfm,2022-04-01,18176.0,3238.397705078125
timesfm,2022-05-01,15727.0,2756.291259765625
timesfm,2022-06-01,6163.0,1820.010986328125
timesfm,2022-07-01,3171.0,852.1590576171875
timesfm,2022-08-01,2379.0,265.6806335449219
timesfm,2022-09-01,2638.0,177.8834228515625
timesfm,2022-10-01,3062.0,82.196044921875
timesfm,2021-12-01,1897.0,1468.341552734375
timesfm,2022-01-01,6041.0,2116.48046875
timesfm,2022-02-01,7641.0,3177.57275390625
timesfm,2022-03-01,13693.0,4274.197265625
timesfm,2022-04-01,18176.0,4233.037109375
timesfm,2022-05-01,15727.0,3250.619140625
timesfm,2022-06-01,6163.0,1987.4130859375
timesfm,2022-07-01,3171.0,1014.8307495117188
timesfm,2022-08-01,2379.0,382.43560791015625
timesfm,2022-09-01,2638.0,55.846466064453125
timesfm,2022-10-01,3062.0,123.63540649414062
timesfm,2022-11-01,2911.0,178.24554443359375
timesfm,2022-01-01,6041.0,2691.750244140625
timesfm,2022-02-01,7641.0,3346.21337890625
timesfm,2022-03-01,13693.0,4227.93212890625
timesfm,2022-04-01,18176.0,4454.3642578125
timesfm,2022-05-01,15727.0,3709.429443359375
timesfm,2022-06-01,6163.0,2243.97705078125
timesfm,2022-07-01,3171.0,1175.102294921875
timesfm,2022-08-01,2379.0,601.8311157226562
timesfm,2022-09-01,2638.0,172.76058959960938
timesfm,2022-10-01,3062.0,122.84890747070312
timesfm,2022-11-01,2911.0,282.9609375
timesfm,2022-12-01,3744.0,566.719482421875
timesfm,2022-02-01,7641.0,7944.87255859375
timesfm,2022-03-01,13693.0,7664.45751953125
timesfm,2022-04-01,18176.0,6798.6240234375
timesfm,2022-05-01,15727.0,5421.0302734375
timesfm,2022-06-01,6163.0,3385.125
timesfm,2022-07-01,3171.0,1686.7677001953125
timesfm,2022-08-01,2379.0,823.3683471679688
timesfm,2022-09-01,2638.0,372.2020263671875
timesfm,2022-10-01,3062.0,74.4542236328125
timesfm,2022-11-01,2911.0,253.43698120117188
timesfm,2022-12-01,3744.0,508.4650573730469
timesfm,2023-01-01,5478.0,1172.48974609375
timesfm,2022-03-01,13693.0,7941.63134765625
timesfm,2022-04-01,18176.0,6306.96484375
timesfm,2022-05-01,15727.0,4701.240234375
timesfm,2022-06-01,6163.0,3045.99853515625
timesfm,2022-07-01,3171.0,1589.6661376953125
timesfm,2022-08-01,2379.0,626.5025634765625
timesfm,2022-09-01,2638.0,369.8178405761719
timesfm,2022-10-01,3062.0,266.45635986328125
timesfm,2022-11-01,2911.0,101.56381225585938
timesfm,2022-12-01,3744.0,334.88873291015625
timesfm,2023-01-01,5478.0,925.866943359375
timesfm,2023-02-01,4938.0,1956.1016845703125
timesfm,2022-04-01,18176.0,12588.2333984375
timesfm,2022-05-01,15727.0,8429.306640625
timesfm,2022-06-01,6163.0,4650.34375
timesfm,2022-07-01,3171.0,2607.48193359375
timesfm,2022-08-01,2379.0,1098.79931640625
timesfm,2022-09-01,2638.0,117.12405395507812
timesfm,2022-10-01,3062.0,21.36553955078125
timesfm,2022-11-01,2911.0,44.65576171875
timesfm,2022-12-01,3744.0,185.51016235351562
timesfm,2023-01-01,5478.0,996.4486694335938
timesfm,2023-02-01,4938.0,2153.09521484375
timesfm,2023-03-01,5663.0,3330.981201171875
timesfm,2022-05-01,15727.0,13271.490234375
timesfm,2022-06-01,6163.0,7115.56494140625
timesfm,2022-07-01,3171.0,3022.41064453125
timesfm,2022-08-01,2379.0,1552.3636474609375
timesfm,2022-09-01,2638.0,444.4005126953125
timesfm,2022-10-01,3062.0,0.0
timesfm,2022-11-01,2911.0,247.764404296875
timesfm,2022-12-01,3744.0,513.6865844726562
timesfm,2023-01-01,5478.0,1104.650146484375
timesfm,2023-02-01,4938.0,2392.886474609375
timesfm,2023-03-01,5663.0,3570.0810546875
timesfm,2023-04-01,6983.0,4202.10986328125
timesfm,2022-06-01,6163.0,8915.2265625
timesfm,2022-07-01,3171.0,4108.572265625
timesfm,2022-08-01,2379.0,1390.326416015625
timesfm,2022-09-01,2638.0,634.7537231445312
timesfm,2022-10-01,3062.0,260.8718566894531
timesfm,2022-11-01,2911.0,125.8253173828125
timesfm,2022-12-01,3744.0,529.6481323242188
timesfm,2023-01-01,5478.0,1225.26318359375
timesfm,2023-02-01,4938.0,2210.970703125
timesfm,2023-03-01,5663.0,3444.446044921875
timesfm,2023-04-01,6983.0,4033.242919921875
timesfm,2023-05-01,4417.0,3871.37744140625
timesfm,2022-07-01,3171.0,2355.33984375
timesfm,2022-08-01,2379.0,1019.3767700195312
timesfm,2022-09-01,2638.0,399.587646484375
timesfm,2022-10-01,3062.0,306.1037292480469
timesfm,2022-11-01,2911.0,248.25802612304688
timesfm,2022-12-01,3744.0,382.9976806640625
timesfm,2023-01-01,5478.0,1158.63525390625
timesfm,2023-02-01,4938.0,2162.3271484375
timesfm,2023-03-01,5663.0,3353.890869140625
timesfm,2023-04-01,6983.0,3759.691650390625
timesfm,2023-05-01,4417.0,3453.12353515625
timesfm,2023-06-01,3165.0,2225.6474609375
timesfm,2022-08-01,2379.0,2000.53857421875
timesfm,2022-09-01,2638.0,1171.4248046875
timesfm,2022-10-01,3062.0,679.6702270507812
timesfm,2022-11-01,2911.0,701.4849853515625
timesfm,2022-12-01,3744.0,751.4443359375
timesfm,2023-01-01,5478.0,1478.5657958984375
timesfm,2023-02-01,4938.0,2641.20654296875
