model,date,y_true,y_pred
timesfm,2015-12-01,273.0,349.6014404296875
timesfm,2016-01-01,419.0,411.6857604980469
timesfm,2015-03-01,756.0,381.26904296875
timesfm,2015-04-01,1079.0,528.2103271484375
timesfm,2015-05-01,1256.0,657.2019653320312
timesfm,2015-06-01,949.0,596.7030639648438
timesfm,2015-07-01,1211.0,466.5249328613281
timesfm,2015-08-01,1120.0,305.3515625
timesfm,2015-09-01,773.0,233.6297149658203
timesfm,2015-10-01,389.0,262.41351318359375
timesfm,2015-11-01,380.0,289.01397705078125
timesfm,2015-12-01,273.0,330.5556335449219
timesfm,2016-01-01,419.0,380.5893859863281
timesfm,2016-02-01,709.0,549.1847534179688
timesfm,2015-04-01,1079.0,900.228271484375
timesfm,2015-05-01,1256.0,938.1260986328125
timesfm,2015-06-01,949.0,765.2261962890625
timesfm,2015-07-01,1211.0,567.9671020507812
timesfm,2015-08-01,1120.0,398.74114990234375
timesfm,2015-09-01,773.0,309.918212890625
timesfm,2015-10-01,389.0,326.420166015625
timesfm,2015-11-01,380.0,381.2821960449219
timesfm,2015-12-01,273.0,412.52862548828125
timesfm,2016-01-01,419.0,485.5110168457031
timesfm,2016-02-01,709.0,636.9207763671875
timesfm,2016-03-01,511.0,866.6627197265625
timesfm,2015-05-01,1256.0,1158.8033447265625
timesfm,2015-06-01,949.0,914.0093994140625
timesfm,2015-07-01,1211.0,606.2576293945312
timesfm,2015-08-01,1120.0,409.209228515625
timesfm,2015-09-01,773.0,311.79449462890625
timesfm,2015-10-01,389.0,317.56524658203125
timesfm,2015-11-01,380.0,370.2163391113281
timesfm,2015-12-01,273.0,428.5782775878906
timesfm,2016-01-01,419.0,523.1168823242188
timesfm,2016-02-01,709.0,653.5567626953125
timesfm,2016-03-01,511.0,859.113037109375
timesfm,2016-04-01,366.0,1087.43408203125
timesfm,2015-06-01,949.0,1031.62744140625
timesfm,2015-07-01,1211.0,772.0258178710938
timesfm,2015-08-01,1120.0,512.2711181640625
timesfm,2015-09-01,773.0,370.9176330566406
timesfm,2015-10-01,389.0,385.58795166015625
timesfm,2015-11-01,380.0,410.77850341796875
timesfm,2015-12-01,273.0,465.76971435546875
timesfm,2016-01-01,419.0,580.702880859375
timesfm,2016-02-01,709.0,704.04296875
timesfm,2016-03-01,511.0,883.6326293945312
timesfm,2016-04-01,366.0,1108.57568359375
timesfm,2016-05-01,421.0,1221.2462158203125
timesfm,2015-07-01,1211.0,703.8636474609375
timesfm,2015-08-01,1120.0,507.83135986328125
timesfm,2015-09-01,773.0,373.7666931152344
timesfm,2015-10-01,389.0,368.9331359863281
timesfm,2015-11-01,380.0,414.4456481933594
timesfm,2015-12-01,273.0,450.7976989746094
timesfm,2016-01-01,419.0,550.11865234375
timesfm,2016-02-01,709.0,730.6271362304688
timesfm,2016-03-01,511.0,918.2844848632812
timesfm,2016-04-01,366.0,1103.0406494140625
timesfm,2016-05-01,421.0,1197.15625
timesfm,2016-06-01,327.0,1034.06201171875
timesfm,2015-08-01,1120.0,815.3534545898438
timesfm,2015-09-01,773.0,607.0128173828125
timesfm,2015-10-01,389.0,519.9080810546875
timesfm,2015-11-01,380.0,494.3781433105469
timesfm,2015-12-01,273.0,549.3658447265625
timesfm,2016-01-01,419.0,630.7928466796875
timesfm,2016-02-01,709.0,770.2523803710938
timesfm,2016-03-01,511.0,986.4649047851562
timesfm,2016-04-01,366.0,1153.169677734375
timesfm,2016-05-01,421.0,1194.265869140625
timesfm,2016-06-01,327.0,1030.758544921875
timesfm,2016-07-01,325.0,851.5338745117188
timesfm,2015-09-01,773.0,835.4710083007812
timesfm,2015-10-01,389.0,728.4111938476562
timesfm,2015-11-01,380.0,683.8443603515625
timesfm,2015-12-01,273.0,684.7128295898438
timesfm,2016-01-01,419.0,788.09423828125
timesfm,2016-02-01,709.0,910.133056640625
timesfm,2016-03-01,511.0,1051.717041015625
timesfm,2016-04-01,366.0,1244.9732666015625
timesfm,2016-05-01,421.0,1258.4195556640625
timesfm,2016-06-01,327.0,1031.7421875
timesfm,2016-07-01,325.0,824.399658203125
timesfm,2016-08-01,210.0,588.8345336914062
timesfm,2015-10-01,389.0,634.6484985351562
timesfm,2015-11-01,380.0,625.7510375976562
timesfm,2015-12-01,273.0,682.8485717773438
timesfm,2016-01-01,419.0,781.3915405273438
timesfm,2016-02-01,709.0,966.5087890625
timesfm,2016-03-01,511.0,1142.76611328125
timesfm,2016-04-01,366.0,1276.1492919921875
timesfm,2016-05-01,421.0,1277.0069580078125
timesfm,2016-06-01,327.0,1089.67333984375
timesfm,2016-07-01,325.0,853.7423095703125
timesfm,2016-08-01,210.0,617.5476684570312
timesfm,2016-09-01,227.0,398.54425048828125
timesfm,2015-11-01,380.0,393.5963134765625
timesfm,2015-12-01,273.0,487.8993835449219
timesfm,2016-01-01,419.0,619.0784301757812
timesfm,2016-02-01,709.0,815.8099365234375
timesfm,2016-03-01,511.0,1079.5716552734375
timesfm,2016-04-01,366.0,1241.7275390625
timesfm,2016-05-01,421.0,1242.701171875
timesfm,2016-06-01,327.0,1067.049072265625
timesfm,2016-07-01,325.0,864.5137939453125
timesfm,2016-08-01,210.0,574.9976806640625
timesfm,2016-09-01,227.0,363.6399230957031
timesfm,2016-10-01,324.0,285.937255859375
timesfm,2015-12-01,273.0,385.09466552734375
timesfm,2016-01-01,419.0,546.5828857421875
timesfm,2016-02-01,709.0,729.9423217773438
timesfm,2016-03-01,511.0,1004.6264038085938
timesfm,2016-04-01,366.0,1244.1075439453125
timesfm,2016-05-01,421.0,1283.78271484375
timesfm,2016-06-01,327.0,1093.4375
timesfm,2016-07-01,325.0,885.161865234375
timesfm,2016-08-01,210.0,646.95263671875
timesfm,2016-09-01,227.0,384.75933837890625
timesfm,2016-10-01,324.0,288.41650390625
timesfm,2016-11-01,245.0,233.20852661132812
timesfm,2016-01-01,419.0,347.7752380371094
timesfm,2016-02-01,709.0,582.4977416992188
timesfm,2016-03-01,511.0,854.291259765625
timesfm,2016-04-01,366.0,1094.2005615234375
timesfm,2016-05-01,421.0,1180.5281982421875
timesfm,2016-06-01,327.0,1018.93408203125
timesfm,2016-07-01,325.0,827.4539184570312
timesfm,2016-08-01,210.0,590.0203247070312
timesfm,2016-09-01,227.0,396.87164306640625
timesfm,2016-10-01,324.0,268.55859375
timesfm,2016-11-01,245.0,220.31826782226562
timesfm,2016-12-01,225.0,220.6254425048828
timesfm,2016-02-01,709.0,536.6018676757812
timesfm,2016-03-01,511.0,847.8206787109375
timesfm,2016-04-01,366.0,1070.44482421875
timesfm,2016-05-01,421.0,1151.9046630859375
timesfm,2016-06-01,327.0,1026.859130859375
timesfm,2016-07-01,325.0,814.188232421875
timesfm,2016-08-01,210.0,593.4260864257812
timesfm,2016-09-01,227.0,383.53741455078125
timesfm,2016-10-01,324.0,266.56414794921875
timesfm,2016-11-01,245.0,214.77772521972656
timesfm,2016-12-01,225.0,204.96365356445312
timesfm,2017-01-01,312.0,257.01904296875
timesfm,2016-03-01,511.0,973.6986083984375
timesfm,2016-04-01,366.0,1209.155029296875
timesfm,2016-05-01,421.0,1239.0145263671875
timesfm,2016-06-01,327.0,1068.128662109375
timesfm,2016-07-01,325.0,835.8212890625
timesfm,2016-08-01,210.0,554.0048217773438
timesfm,2016-09-01,227.0,353.93914794921875
timesfm,2016-10-01,324.0,269.48809814453125
timesfm,2016-11-01,245.0,235.8372802734375
timesfm,2016-12-01,225.0,227.32748413085938
timesfm,2017-01-01,312.0,265.8672180175781
timesfm,2017-02-01,208.0,376.341064453125
timesfm,2016-04-01,366.0,753.007080078125
timesfm,2016-05-01,421.0,926.8477783203125
timesfm,2016-06-01,327.0,858.4525756835938
timesfm,2016-07-01,325.0,714.6526489257812
timesfm,2016-08-01,210.0,526.4525146484375
timesfm,2016-09-01,227.0,324.01947021484375
timesfm,2016-10-01,324.0,258.41302490234375
timesfm,2016-11-01,245.0,237.6656036376953
timesfm,2016-12-01,225.0,242.2193145751953
timesfm,2017-01-01,312.0,268.7801513671875
timesfm,2017-02-01,208.0,345.35198974609375
timesfm,2017-03-01,214.0,511.5168762207031
timesfm,2016-05-01,421.0,553.791015625
timesfm,2016-06-01,327.0,599.4876098632812
timesfm,2016-07-01,325.0,530.1513671875
timesfm,2016-08-01,210.0,386.0023498535156
timesfm,2016-09-01,227.0,266.660400390625
timesfm,2016-10-01,324.0,188.1258544921875
timesfm,2016-11-01,245.0,181.6316680908203
timesfm,2016-12-01,225.0,206.00982666015625
timesfm,2017-01-01,312.0,231.98426818847656
timesfm,2017-02-01,208.0,306.6033020019531
timesfm,2017-03-01,214.0,441.2345886230469
timesfm,2017-04-01,367.0,606.7667236328125
timesfm,2016-06-01,327.0,506.53033447265625
timesfm,2016-07-01,325.0,485.8203430175781
timesfm,2016-08-01,210.0,367.7151794433594
timesfm,2016-09-01,227.0,242.6871337890625
timesfm,2016-10-01,324.0,218.42726135253906
timesfm,2016-11-01,245.0,178.31906127929688
timesfm,2016-12-01,225.0,191.28921508789062
timesfm,2017-01-01,312.0,229.650634765625
timesfm,2017-02-01,208.0,291.64593505859375
timesfm,2017-03-01,214.0,409.0950012207031
timesfm,2017-04-01,367.0,545.867919921875
timesfm,2017-05-01,281.0,660.3516845703125
timesfm,2016-07-01,325.0,390.50506591796875
timesfm,2016-08-01,210.0,309.98919677734375
timesfm,2016-09-01,227.0,212.631591796875
timesfm,2016-10-01,324.0,179.95445251464844
timesfm,2016-11-01,245.0,210.363037109375
timesfm,2016-12-01,225.0,190.4752197265625
timesfm,2017-01-01,312.0,228.28721618652344
timesfm,2017-02-01,208.0,308.585205078125
timesfm,2017-03-01,214.0,408.9370422363281
timesfm,2017-04-01,367.0,527.1129150390625
timesfm,2017-05-01,281.0,619.9856567382812
timesfm,2017-06-01,211.0,622.14208984375
timesfm,2016-08-01,210.0,289.92529296875
timesfm,2016-09-01,227.0,201.55177307128906
timesfm,2016-10-01,324.0,177.74069213867188
timesfm,2016-11-01,245.0,172.1273651123047
timesfm,2016-12-01,225.0,227.14089965820312
timesfm,2017-01-01,312.0,237.13720703125
timesfm,2017-02-01,208.0,305.869140625
timesfm,2017-03-01,214.0,444.07421875
timesfm,2017-04-01,367.0,562.2257080078125
timesfm,2017-05-01,281.0,652.6228637695312
timesfm,2017-06-01,211.0,607.6655883789062
timesfm,2017-07-01,360.0,573.9789428710938
timesfm,2016-09-01,227.0,141.0922088623047
timesfm,2016-10-01,324.0,147.79539489746094
timesfm,2016-11-01,245.0,167.91305541992188
timesfm,2016-12-01,225.0,189.85858154296875
timesfm,2017-01-01,312.0,252.0703125
timesfm,2017-02-01,208.0,300.1939697265625
timesfm,2017-03-01,214.0,423.1110534667969
timesfm,2017-04-01,367.0,573.9468994140625
timesfm,2017-05-01,281.0,660.469970703125
timesfm,2017-06-01,211.0,590.1580810546875
timesfm,2017-07-01,360.0,495.1229553222656
timesfm,2017-08-01,241.0,408.8550720214844
timesfm,2016-10-01,324.0,189.20677185058594
timesfm,2016-11-01,245.0,194.69131469726562
timesfm,2016-12-01,225.0,222.20303344726562
timesfm,2017-01-01,312.0,242.1930694580078
timesfm,2017-02-01,208.0,357.4931640625
timesfm,2017-03-01,214.0,486.2769470214844
timesfm,2017-04-01,367.0,620.5761108398438
timesfm,2017-05-01,281.0,739.9202270507812
timesfm,2017-06-01,211.0,660.9876098632812
timesfm,2017-07-01,360.0,565.2635498046875
timesfm,2017-08-01,241.0,431.92138671875
timesfm,2017-09-01,174.0,336.95947265625
timesfm,2016-11-01,245.0,289.13726806640625
timesfm,2016-12-01,225.0,304.5049133300781
timesfm,2017-01-01,312.0,341.58331298828125
timesfm,2017-02-01,208.0,409.6615905761719
timesfm,2017-03-01,214.0,588.1678466796875
timesfm,2017-04-01,367.0,733.1703491210938
timesfm,2017-05-01,281.0,832.6571655273438
timesfm,2017-06-01,211.0,731.2266845703125
timesfm,2017-07-01,360.0,597.3995361328125
timesfm,2017-08-01,241.0,455.7400817871094
timesfm,2017-09-01,174.0,323.7845764160156
timesfm,2017-10-01,272.0,314.65325927734375
timesfm,2016-12-01,225.0,247.6988067626953
timesfm,2017-01-01,312.0,277.21685791015625
timesfm,2017-02-01,208.0,363.6401672363281
timesfm,2017-03-01,214.0,486.50726318359375
timesfm,2017-04-01,367.0,663.3829345703125
timesfm,2017-05-01,281.0,768.5472412109375
timesfm,2017-06-01,211.0,687.906005859375
timesfm,2017-07-01,360.0,592.9951171875
timesfm,2017-08-01,241.0,446.817138671875
timesfm,2017-09-01,174.0,306.33905029296875
timesfm,2017-10-01,272.0,279.89813232421875
timesfm,2017-11-01,156.0,304.9356994628906
timesfm,2017-01-01,312.0,243.63510131835938
timesfm,2017-02-01,208.0,324.38775634765625
timesfm,2017-03-01,214.0,486.490966796875
timesfm,2017-04-01,367.0,673.1378173828125
timesfm,2017-05-01,281.0,832.1040649414062
timesfm,2017-06-01,211.0,737.3399047851562
timesfm,2017-07-01,360.0,628.5501708984375
timesfm,2017-08-01,241.0,475.9341735839844
timesfm,2017-09-01,174.0,325.81011962890625
timesfm,2017-10-01,272.0,262.77685546875
timesfm,2017-11-01,156.0,265.958251953125
timesfm,2017-12-01,256.0,332.68084716796875
timesfm,2017-02-01,208.0,341.76190185546875
timesfm,2017-03-01,214.0,479.8002624511719
timesfm,2017-04-01,367.0,669.64404296875
timesfm,2017-05-01,281.0,785.9297485351562
timesfm,2017-06-01,211.0,729.979736328125
timesfm,2017-07-01,360.0,629.41943359375
timesfm,2017-08-01,241.0,484.0278015136719
timesfm,2017-09-01,174.0,347.4071044921875
timesfm,2017-10-01,272.0,300.71240234375
timesfm,2017-11-01,156.0,266.78253173828125
timesfm,2017-12-01,256.0,304.17913818359375
timesfm,2018-01-01,220.0,406.29962158203125
timesfm,2017-03-01,214.0,272.57855224609375
timesfm,2017-04-01,367.0,482.48260498046875
timesfm,2017-05-01,281.0,657.0615844726562
timesfm,2017-06-01,211.0,620.1688232421875
timesfm,2017-07-01,360.0,577.37353515625
timesfm,2017-08-01,241.0,464.17132568359375
timesfm,2017-09-01,174.0,345.39703369140625
timesfm,2017-10-01,272.0,318.20806884765625
timesfm,2017-11-01,156.0,294.50738525390625
timesfm,2017-12-01,256.0,309.076904296875
timesfm,2018-01-01,220.0,359.7393798828125
timesfm,2018-02-01,191.0,485.4029846191406
timesfm,2017-04-01,367.0,303.8616027832031
timesfm,2017-05-01,281.0,482.01556396484375
timesfm,2017-06-01,211.0,499.29150390625
timesfm,2017-07-01,360.0,478.3301086425781
timesfm,2017-08-01,241.0,411.56939697265625
timesfm,2017-09-01,174.0,309.5948486328125
timesfm,2017-10-01,272.0,286.6074523925781
timesfm,2017-11-01,156.0,279.0890197753906
timesfm,2017-12-01,256.0,290.64208984375
timesfm,2018-01-01,220.0,338.8974609375
timesfm,2018-02-01,191.0,438.5193176269531
timesfm,2018-03-01,224.0,568.835205078125
timesfm,2017-05-01,281.0,488.75897216796875
timesfm,2017-06-01,211.0,513.6121826171875
timesfm,2017-07-01,360.0,503.6769714355469
timesfm,2017-08-01,241.0,424.1524963378906
timesfm,2017-09-01,174.0,330.38525390625
timesfm,2017-10-01,272.0,311.18377685546875
timesfm,2017-11-01,156.0,288.49676513671875
timesfm,2017-12-01,256.0,314.4263916015625
timesfm,2018-01-01,220.0,369.3616027832031
timesfm,2018-02-01,191.0,458.17755126953125
timesfm,2018-03-01,224.0,568.6336059570312
timesfm,2018-04-01,191.0,698.6631469726562
timesfm,2017-06-01,211.0,313.34027099609375
timesfm,2017-07-01,360.0,336.6209411621094
timesfm,2017-08-01,241.0,300.9734802246094
timesfm,2017-09-01,174.0,233.09902954101562
timesfm,2017-10-01,272.0,243.56517028808594
timesfm,2017-11-01,156.0,239.54608154296875
timesfm,2017-12-01,256.0,262.0123291015625
timesfm,2018-01-01,220.0,329.8030090332031
timesfm,2018-02-01,191.0,423.58941650390625
timesfm,2018-03-01,224.0,540.2145385742188
timesfm,2018-04-01,191.0,628.3989868164062
timesfm,2018-05-01,153.0,690.1805419921875
timesfm,2017-07-01,360.0,248.13023376464844
timesfm,2017-08-01,241.0,240.65875244140625
timesfm,2017-09-01,174.0,209.42440795898438
timesfm,2017-10-01,272.0,222.02688598632812
timesfm,2017-11-01,156.0,234.7487335205078
timesfm,2017-12-01,256.0,253.35679626464844
timesfm,2018-01-01,220.0,307.00469970703125
timesfm,2018-02-01,191.0,398.2569274902344
timesfm,2018-03-01,224.0,519.729248046875
timesfm,2018-04-01,191.0,632.4694213867188
timesfm,2018-05-01,153.0,674.0974731445312
timesfm,2018-06-01,118.0,606.8709716796875
timesfm,2017-08-01,241.0,349.1903076171875
timesfm,2017-09-01,174.0,291.5255126953125
timesfm,2017-10-01,272.0,287.32452392578125
timesfm,2017-11-01,156.0,282.009033203125
timesfm,2017-12-01,256.0,318.9976501464844
timesfm,2018-01-01,220.0,364.93267822265625
timesfm,2018-02-01,191.0,431.096435546875
timesfm,2018-03-01,224.0,513.2267456054688
timesfm,2018-04-01,191.0,595.19189453125
timesfm,2018-05-01,153.0,651.2191162109375
timesfm,2018-06-01,118.0,580.0604248046875
timesfm,2018-07-01,178.0,505.97247314453125
timesfm,2017-09-01,174.0,213.24978637695312
timesfm,2017-10-01,272.0,218.78976440429688
timesfm,2017-11-01,156.0,227.42987060546875
timesfm,2017-12-01,256.0,248.0373992919922
timesfm,2018-01-01,220.0,318.35467529296875
timesfm,2018-02-01,191.0,395.740234375
timesfm,2018-03-01,224.0,486.96990966796875
timesfm,2018-04-01,191.0,561.8809814453125
timesfm,2018-05-01,153.0,611.8294067382812
timesfm,2018-06-01,118.0,550.9451904296875
timesfm,2018-07-01,178.0,459.9333801269531
timesfm,2018-08-01,114.0,373.4423828125
timesfm,2017-10-01,272.0,174.64096069335938
timesfm,2017-11-01,156.0,190.34262084960938
timesfm,2017-12-01,256.0,212.87747192382812
timesfm,2018-01-01,220.0,261.87408447265625
timesfm,2018-02-01,191.0,363.3458557128906
timesfm,2018-03-01,224.0,467.0707702636719
timesfm,2018-04-01,191.0,549.4098510742188
timesfm,2018-05-01,153.0,562.4848022460938
timesfm,2018-06-01,118.0,489.70538330078125
timesfm,2018-07-01,178.0,407.92877197265625
timesfm,2018-08-01,114.0,316.23193359375
timesfm,2018-09-01,136.0,265.692138671875
timesfm,2017-11-01,156.0,242.39793395996094
timesfm,2017-12-01,256.0,271.40362548828125
timesfm,2018-01-01,220.0,328.57928466796875
timesfm,2018-02-01,191.0,408.06768798828125
timesfm,2018-03-01,224.0,550.2386474609375
timesfm,2018-04-01,191.0,656.7933959960938
timesfm,2018-05-01,153.0,637.3635864257812
timesfm,2018-06-01,118.0,520.431640625
timesfm,2018-07-01,178.0,424.7133483886719
timesfm,2018-08-01,114.0,321.279296875
timesfm,2018-09-01,136.0,254.4475860595703
timesfm,2018-10-01,162.0,256.119873046875
timesfm,2017-12-01,256.0,153.08961486816406
timesfm,2018-01-01,220.0,238.77381896972656
timesfm,2018-02-01,191.0,358.125732421875
timesfm,2018-03-01,224.0,491.3756103515625
timesfm,2018-04-01,191.0,622.2529296875
timesfm,2018-05-01,153.0,647.6205444335938
timesfm,2018-06-01,118.0,535.2696533203125
timesfm,2018-07-01,178.0,411.1627502441406
timesfm,2018-08-01,114.0,302.7279052734375
timesfm,2018-09-01,136.0,223.2059326171875
timesfm,2018-10-01,162.0,209.370849609375
timesfm,2018-11-01,125.0,214.50538635253906
timesfm,2018-01-01,220.0,294.8498229980469
timesfm,2018-02-01,191.0,401.293212890625
timesfm,2018-03-01,224.0,567.3165283203125
timesfm,2018-04-01,191.0,695.17529296875
timesfm,2018-05-01,153.0,718.1265869140625
timesfm,2018-06-01,118.0,616.909423828125
timesfm,2018-07-01,178.0,466.4698181152344
timesfm,2018-08-01,114.0,324.94720458984375
timesfm,2018-09-01,136.0,240.73922729492188
timesfm,2018-10-01,162.0,210.4268798828125
timesfm,2018-11-01,125.0,188.8551025390625
timesfm,2018-12-01,221.0,207.80068969726562
timesfm,2018-02-01,191.0,239.6766815185547
timesfm,2018-03-01,224.0,404.8027038574219
timesfm,2018-04-01,191.0,586.8086547851562
timesfm,2018-05-01,153.0,647.478515625
timesfm,2018-06-01,118.0,553.9091796875
timesfm,2018-07-01,178.0,448.08172607421875
timesfm,2018-08-01,114.0,310.8357238769531
timesfm,2018-09-01,136.0,208.836181640625
timesfm,2018-10-01,162.0,193.7746124267578
timesfm,2018-11-01,125.0,181.17227172851562
timesfm,2018-12-01,221.0,178.65309143066406
timesfm,2019-01-01,209.0,212.96823120117188
timesfm,2018-03-01,224.0,243.607666015625
timesfm,2018-04-01,191.0,399.9795227050781
timesfm,2018-05-01,153.0,507.61676025390625
timesfm,2018-06-01,118.0,478.7078857421875
timesfm,2018-07-01,178.0,415.1146545410156
timesfm,2018-08-01,114.0,307.43890380859375
timesfm,2018-09-01,136.0,213.94418334960938
timesfm,2018-10-01,162.0,204.59979248046875
timesfm,2018-11-01,125.0,198.25880432128906
timesfm,2018-12-01,221.0,208.96875
timesfm,2019-01-01,209.0,225.71859741210938
timesfm,2019-02-01,233.0,265.05126953125
timesfm,2018-04-01,191.0,264.04901123046875
timesfm,2018-05-01,153.0,363.09136962890625
timesfm,2018-06-01,118.0,389.5312805175781
timesfm,2018-07-01,178.0,365.0610656738281
timesfm,2018-08-01,114.0,291.47637939453125
timesfm,2018-09-01,136.0,221.2620849609375
timesfm,2018-10-01,162.0,199.69287109375
timesfm,2018-11-01,125.0,193.9598388671875
timesfm,2018-12-01,221.0,202.03585815429688
timesfm,2019-01-01,209.0,219.5526123046875
timesfm,2019-02-01,233.0,250.95542907714844
timesfm,2019-03-01,410.0,310.6831359863281
timesfm,2018-05-01,153.0,242.4126739501953
timesfm,2018-06-01,118.0,279.85052490234375
timesfm,2018-07-01,178.0,297.8868103027344
timesfm,2018-08-01,114.0,257.27398681640625
timesfm,2018-09-01,136.0,208.94517517089844
