model,date,y_true,y_pred
timesfm,2015-03-01,8504.0,421.28668212890625
timesfm,2015-04-01,6009.0,437.5737609863281
timesfm,2015-05-01,3454.0,487.4368591308594
timesfm,2014-07-01,331.0,524.9133911132812
timesfm,2014-08-01,290.0,538.7486572265625
timesfm,2014-09-01,246.0,579.1364135742188
timesfm,2014-10-01,269.0,593.1328125
timesfm,2014-11-01,559.0,552.0576171875
timesfm,2014-12-01,624.0,526.83544921875
timesfm,2015-01-01,1909.0,464.9541931152344
timesfm,2015-02-01,2671.0,437.4561462402344
timesfm,2015-03-01,8504.0,427.0919494628906
timesfm,2015-04-01,6009.0,448.03564453125
timesfm,2015-05-01,3454.0,478.57293701171875
timesfm,2015-06-01,1852.0,518.4533081054688
timesfm,2014-08-01,290.0,289.84979248046875
timesfm,2014-09-01,246.0,303.386962890625
timesfm,2014-10-01,269.0,334.5277099609375
timesfm,2014-11-01,559.0,351.73101806640625
timesfm,2014-12-01,624.0,353.22088623046875
timesfm,2015-01-01,1909.0,347.06793212890625
timesfm,2015-02-01,2671.0,341.7251281738281
timesfm,2015-03-01,8504.0,364.8798522949219
timesfm,2015-04-01,6009.0,359.83258056640625
timesfm,2015-05-01,3454.0,358.6163330078125
timesfm,2015-06-01,1852.0,361.81719970703125
timesfm,2015-07-01,1579.0,364.81402587890625
timesfm,2014-09-01,246.0,297.46185302734375
timesfm,2014-10-01,269.0,302.07012939453125
timesfm,2014-11-01,559.0,326.52923583984375
timesfm,2014-12-01,624.0,347.7783508300781
timesfm,2015-01-01,1909.0,344.7467956542969
timesfm,2015-02-01,2671.0,352.1478271484375
timesfm,2015-03-01,8504.0,360.65863037109375
timesfm,2015-04-01,6009.0,381.9472351074219
timesfm,2015-05-01,3454.0,379.0068359375
timesfm,2015-06-01,1852.0,365.398681640625
timesfm,2015-07-01,1579.0,352.6224365234375
timesfm,2015-08-01,2407.0,342.5011291503906
timesfm,2014-10-01,269.0,253.150390625
timesfm,2014-11-01,559.0,275.8204040527344
timesfm,2014-12-01,624.0,297.82171630859375
timesfm,2015-01-01,1909.0,304.5201416015625
timesfm,2015-02-01,2671.0,319.467041015625
timesfm,2015-03-01,8504.0,333.06231689453125
timesfm,2015-04-01,6009.0,330.7718505859375
timesfm,2015-05-01,3454.0,357.3478698730469
timesfm,2015-06-01,1852.0,357.8919372558594
timesfm,2015-07-01,1579.0,344.3856201171875
timesfm,2015-08-01,2407.0,331.4366455078125
timesfm,2015-09-01,1575.0,327.7778015136719
timesfm,2014-11-01,559.0,266.8782043457031
timesfm,2014-12-01,624.0,296.92138671875
timesfm,2015-01-01,1909.0,319.96484375
timesfm,2015-02-01,2671.0,325.0428466796875
timesfm,2015-03-01,8504.0,341.70318603515625
timesfm,2015-04-01,6009.0,344.15826416015625
timesfm,2015-05-01,3454.0,349.49542236328125
timesfm,2015-06-01,1852.0,371.4909362792969
timesfm,2015-07-01,1579.0,367.50146484375
timesfm,2015-08-01,2407.0,357.97320556640625
timesfm,2015-09-01,1575.0,334.5491943359375
timesfm,2015-10-01,2422.0,330.5176086425781
timesfm,2014-12-01,624.0,591.584716796875
timesfm,2015-01-01,1909.0,589.041259765625
timesfm,2015-02-01,2671.0,568.785400390625
timesfm,2015-03-01,8504.0,511.6358337402344
timesfm,2015-04-01,6009.0,471.45098876953125
timesfm,2015-05-01,3454.0,448.7099609375
timesfm,2015-06-01,1852.0,448.7254943847656
timesfm,2015-07-01,1579.0,465.56390380859375
timesfm,2015-08-01,2407.0,453.6671447753906
timesfm,2015-09-01,1575.0,440.8574523925781
timesfm,2015-10-01,2422.0,427.4627380371094
timesfm,2015-11-01,5563.0,429.43804931640625
timesfm,2015-01-01,1909.0,544.3911743164062
timesfm,2015-02-01,2671.0,543.381103515625
timesfm,2015-03-01,8504.0,531.810302734375
timesfm,2015-04-01,6009.0,494.5916748046875
timesfm,2015-05-01,3454.0,474.9863586425781
timesfm,2015-06-01,1852.0,473.2767028808594
timesfm,2015-07-01,1579.0,479.5207824707031
timesfm,2015-08-01,2407.0,486.8607177734375
timesfm,2015-09-01,1575.0,477.81622314453125
timesfm,2015-10-01,2422.0,464.97601318359375
timesfm,2015-11-01,5563.0,453.5323486328125
timesfm,2015-12-01,3416.0,456.8663330078125
timesfm,2015-02-01,2671.0,1941.315673828125
timesfm,2015-03-01,8504.0,1773.462890625
timesfm,2015-04-01,6009.0,1501.5797119140625
timesfm,2015-05-01,3454.0,1214.4163818359375
timesfm,2015-06-01,1852.0,978.1544189453125
timesfm,2015-07-01,1579.0,794.32275390625
timesfm,2015-08-01,2407.0,689.5977783203125
timesfm,2015-09-01,1575.0,630.0702514648438
timesfm,2015-10-01,2422.0,605.966796875
timesfm,2015-11-01,5563.0,587.7625122070312
timesfm,2015-12-01,3416.0,583.0565185546875
timesfm,2016-01-01,7561.0,611.9121704101562
timesfm,2015-03-01,8504.0,2577.017333984375
timesfm,2015-04-01,6009.0,2254.221435546875
timesfm,2015-05-01,3454.0,1857.3369140625
timesfm,2015-06-01,1852.0,1468.335205078125
timesfm,2015-07-01,1579.0,1168.061767578125
timesfm,2015-08-01,2407.0,926.888671875
timesfm,2015-09-01,1575.0,788.576904296875
timesfm,2015-10-01,2422.0,730.5505981445312
timesfm,2015-11-01,5563.0,710.184814453125
timesfm,2015-12-01,3416.0,700.3665771484375
timesfm,2016-01-01,7561.0,720.862548828125
timesfm,2016-02-01,6961.0,740.6174926757812
timesfm,2015-04-01,6009.0,8146.845703125
timesfm,2015-05-01,3454.0,6978.10693359375
timesfm,2015-06-01,1852.0,5640.6201171875
timesfm,2015-07-01,1579.0,4289.08154296875
timesfm,2015-08-01,2407.0,3315.5146484375
timesfm,2015-09-01,1575.0,2248.6953125
timesfm,2015-10-01,2422.0,1525.0697021484375
timesfm,2015-11-01,5563.0,1298.912841796875
timesfm,2015-12-01,3416.0,1166.67919921875
timesfm,2016-01-01,7561.0,1137.4847412109375
timesfm,2016-02-01,6961.0,1051.130615234375
timesfm,2016-03-01,3134.0,1062.862548828125
timesfm,2015-05-01,3454.0,3733.32861328125
timesfm,2015-06-01,1852.0,2437.719970703125
timesfm,2015-07-01,1579.0,1489.1357421875
timesfm,2015-08-01,2407.0,965.9243774414062
timesfm,2015-09-01,1575.0,720.4655151367188
timesfm,2015-10-01,2422.0,644.1787109375
timesfm,2015-11-01,5563.0,685.3859252929688
timesfm,2015-12-01,3416.0,788.4089965820312
timesfm,2016-01-01,7561.0,894.3721923828125
timesfm,2016-02-01,6961.0,892.0101318359375
timesfm,2016-03-01,3134.0,904.0592041015625
timesfm,2016-04-01,1931.0,842.6522827148438
timesfm,2015-06-01,1852.0,2214.9326171875
timesfm,2015-07-01,1579.0,1625.0543212890625
timesfm,2015-08-01,2407.0,1271.17431640625
timesfm,2015-09-01,1575.0,1033.4735107421875
timesfm,2015-10-01,2422.0,847.7584838867188
timesfm,2015-11-01,5563.0,750.4031982421875
timesfm,2015-12-01,3416.0,750.0594482421875
timesfm,2016-01-01,7561.0,812.3299560546875
timesfm,2016-02-01,6961.0,824.5304565429688
timesfm,2016-03-01,3134.0,820.3878173828125
timesfm,2016-04-01,1931.0,798.5114135742188
timesfm,2016-05-01,1520.0,726.0436401367188
timesfm,2015-07-01,1579.0,1218.3380126953125
timesfm,2015-08-01,2407.0,1009.8316040039062
timesfm,2015-09-01,1575.0,806.5980834960938
timesfm,2015-10-01,2422.0,703.5296020507812
timesfm,2015-11-01,5563.0,628.734130859375
timesfm,2015-12-01,3416.0,633.2794799804688
timesfm,2016-01-01,7561.0,681.9962768554688
timesfm,2016-02-01,6961.0,763.48779296875
timesfm,2016-03-01,3134.0,818.3318481445312
timesfm,2016-04-01,1931.0,760.99462890625
timesfm,2016-05-01,1520.0,677.2482299804688
timesfm,2016-06-01,947.0,582.4500732421875
timesfm,2015-08-01,2407.0,1241.2613525390625
timesfm,2015-09-01,1575.0,1117.2392578125
timesfm,2015-10-01,2422.0,985.4578857421875
timesfm,2015-11-01,5563.0,913.5890502929688
timesfm,2015-12-01,3416.0,890.8028564453125
timesfm,2016-01-01,7561.0,934.7954711914062
timesfm,2016-02-01,6961.0,979.4125366210938
timesfm,2016-03-01,3134.0,1070.366455078125
timesfm,2016-04-01,1931.0,1020.2232055664062
timesfm,2016-05-01,1520.0,881.7683715820312
timesfm,2016-06-01,947.0,757.1317138671875
timesfm,2016-07-01,631.0,652.20654296875
timesfm,2015-09-01,1575.0,2466.442626953125
timesfm,2015-10-01,2422.0,2302.5517578125
timesfm,2015-11-01,5563.0,2065.88818359375
timesfm,2015-12-01,3416.0,1877.189697265625
timesfm,2016-01-01,7561.0,1722.2691650390625
timesfm,2016-02-01,6961.0,1544.59521484375
timesfm,2016-03-01,3134.0,1389.0028076171875
timesfm,2016-04-01,1931.0,1212.4605712890625
timesfm,2016-05-01,1520.0,1056.403564453125
timesfm,2016-06-01,947.0,868.805419921875
timesfm,2016-07-01,631.0,773.482177734375
timesfm,2016-08-01,434.0,744.1107788085938
timesfm,2015-10-01,2422.0,1301.5618896484375
timesfm,2015-11-01,5563.0,1252.75341796875
timesfm,2015-12-01,3416.0,1267.1085205078125
timesfm,2016-01-01,7561.0,1336.548828125
timesfm,2016-02-01,6961.0,1337.515380859375
timesfm,2016-03-01,3134.0,1289.664794921875
timesfm,2016-04-01,1931.0,1165.861328125
timesfm,2016-05-01,1520.0,1017.74169921875
timesfm,2016-06-01,947.0,883.9891967773438
timesfm,2016-07-01,631.0,773.5856323242188
timesfm,2016-08-01,434.0,749.8812866210938
timesfm,2016-09-01,341.0,747.4447021484375
timesfm,2015-11-01,5563.0,2613.0927734375
timesfm,2015-12-01,3416.0,2567.05712890625
timesfm,2016-01-01,7561.0,2348.18359375
timesfm,2016-02-01,6961.0,2070.8154296875
timesfm,2016-03-01,3134.0,1871.2579345703125
timesfm,2016-04-01,1931.0,1607.05615234375
timesfm,2016-05-01,1520.0,1360.21435546875
timesfm,2016-06-01,947.0,1212.044189453125
timesfm,2016-07-01,631.0,1086.231201171875
timesfm,2016-08-01,434.0,1010.2193603515625
timesfm,2016-09-01,341.0,982.3958740234375
timesfm,2016-10-01,389.0,977.1698608398438
timesfm,2015-12-01,3416.0,5039.21337890625
timesfm,2016-01-01,7561.0,4374.1806640625
timesfm,2016-02-01,6961.0,3644.759033203125
timesfm,2016-03-01,3134.0,2985.1845703125
timesfm,2016-04-01,1931.0,2522.097900390625
timesfm,2016-05-01,1520.0,2037.2191162109375
timesfm,2016-06-01,947.0,1710.100830078125
timesfm,2016-07-01,631.0,1553.9442138671875
timesfm,2016-08-01,434.0,1437.3887939453125
timesfm,2016-09-01,341.0,1334.880126953125
timesfm,2016-10-01,389.0,1206.31005859375
timesfm,2016-11-01,268.0,1143.07080078125
timesfm,2016-01-01,7561.0,2539.497314453125
timesfm,2016-02-01,6961.0,2122.9541015625
timesfm,2016-03-01,3134.0,1847.7637939453125
timesfm,2016-04-01,1931.0,1640.4974365234375
timesfm,2016-05-01,1520.0,1510.96875
timesfm,2016-06-01,947.0,1368.8592529296875
timesfm,2016-07-01,631.0,1264.3516845703125
timesfm,2016-08-01,434.0,1216.1080322265625
timesfm,2016-09-01,341.0,1145.153564453125
timesfm,2016-10-01,389.0,1078.4674072265625
timesfm,2016-11-01,268.0,1039.288330078125
timesfm,2016-12-01,604.0,1030.9365234375
timesfm,2016-02-01,6961.0,5389.875
timesfm,2016-03-01,3134.0,4051.955810546875
timesfm,2016-04-01,1931.0,3015.267333984375
timesfm,2016-05-01,1520.0,2316.206298828125
timesfm,2016-06-01,947.0,1970.6318359375
timesfm,2016-07-01,631.0,1660.49072265625
timesfm,2016-08-01,434.0,1493.9964599609375
timesfm,2016-09-01,341.0,1425.752685546875
timesfm,2016-10-01,389.0,1404.7723388671875
timesfm,2016-11-01,268.0,1388.90576171875
timesfm,2016-12-01,604.0,1353.26171875
timesfm,2017-01-01,343.0,1407.866455078125
timesfm,2016-03-01,3134.0,5106.58935546875
timesfm,2016-04-01,1931.0,3874.32275390625
timesfm,2016-05-01,1520.0,2858.620849609375
timesfm,2016-06-01,947.0,2206.248779296875
timesfm,2016-07-01,631.0,1812.7874755859375
timesfm,2016-08-01,434.0,1563.4949951171875
timesfm,2016-09-01,341.0,1474.813232421875
timesfm,2016-10-01,389.0,1455.5811767578125
timesfm,2016-11-01,268.0,1431.2379150390625
timesfm,2016-12-01,604.0,1378.2310791015625
timesfm,2017-01-01,343.0,1405.354736328125
timesfm,2017-02-01,366.0,1413.3282470703125
timesfm,2016-04-01,1931.0,2285.403564453125
timesfm,2016-05-01,1520.0,1938.610595703125
timesfm,2016-06-01,947.0,1623.7242431640625
timesfm,2016-07-01,631.0,1386.90625
timesfm,2016-08-01,434.0,1237.5811767578125
timesfm,2016-09-01,341.0,1104.407958984375
timesfm,2016-10-01,389.0,1065.874267578125
timesfm,2016-11-01,268.0,1048.3974609375
timesfm,2016-12-01,604.0,1044.13818359375
timesfm,2017-01-01,343.0,1033.64453125
timesfm,2017-02-01,366.0,1081.36328125
timesfm,2017-03-01,458.0,1073.338134765625
timesfm,2016-05-01,1520.0,1516.2705078125
timesfm,2016-06-01,947.0,1324.0357666015625
timesfm,2016-07-01,631.0,1163.7978515625
timesfm,2016-08-01,434.0,1063.58642578125
timesfm,2016-09-01,341.0,1052.319580078125
timesfm,2016-10-01,389.0,1028.1669921875
timesfm,2016-11-01,268.0,1037.2374267578125
timesfm,2016-12-01,604.0,1032.188232421875
timesfm,2017-01-01,343.0,1064.9351806640625
timesfm,2017-02-01,366.0,1036.872314453125
timesfm,2017-03-01,458.0,1098.7445068359375
timesfm,2017-04-01,441.0,1056.378662109375
timesfm,2016-06-01,947.0,1354.5772705078125
timesfm,2016-07-01,631.0,1234.967041015625
timesfm,2016-08-01,434.0,1121.549560546875
timesfm,2016-09-01,341.0,1035.953857421875
timesfm,2016-10-01,389.0,1044.473876953125
timesfm,2016-11-01,268.0,1036.183349609375
timesfm,2016-12-01,604.0,1067.471923828125
timesfm,2017-01-01,343.0,1118.94482421875
timesfm,2017-02-01,366.0,1175.32861328125
timesfm,2017-03-01,458.0,1173.7833251953125
timesfm,2017-04-01,441.0,1164.900390625
timesfm,2017-05-01,344.0,1096.000732421875
timesfm,2016-07-01,631.0,847.0386962890625
timesfm,2016-08-01,434.0,821.6445922851562
timesfm,2016-09-01,341.0,780.1531982421875
timesfm,2016-10-01,389.0,750.1314697265625
timesfm,2016-11-01,268.0,790.56103515625
timesfm,2016-12-01,604.0,805.69287109375
timesfm,2017-01-01,343.0,856.7083740234375
timesfm,2017-02-01,366.0,925.132568359375
timesfm,2017-03-01,458.0,985.7052001953125
timesfm,2017-04-01,441.0,927.1072998046875
timesfm,2017-05-01,344.0,893.4586791992188
timesfm,2017-06-01,335.0,792.3880615234375
timesfm,2016-08-01,434.0,566.66796875
timesfm,2016-09-01,341.0,592.9921875
timesfm,2016-10-01,389.0,641.7435302734375
timesfm,2016-11-01,268.0,666.69580078125
timesfm,2016-12-01,604.0,767.8778076171875
timesfm,2017-01-01,343.0,857.718017578125
timesfm,2017-02-01,366.0,927.0076904296875
timesfm,2017-03-01,458.0,975.1272583007812
timesfm,2017-04-01,441.0,952.4902954101562
timesfm,2017-05-01,344.0,855.8593139648438
timesfm,2017-06-01,335.0,800.1471557617188
timesfm,2017-07-01,297.0,729.150634765625
timesfm,2016-09-01,341.0,363.1591491699219
timesfm,2016-10-01,389.0,400.0849609375
timesfm,2016-11-01,268.0,426.56781005859375
timesfm,2016-12-01,604.0,434.4070739746094
timesfm,2017-01-01,343.0,573.955322265625
timesfm,2017-02-01,366.0,682.66552734375
timesfm,2017-03-01,458.0,755.1593627929688
timesfm,2017-04-01,441.0,766.63037109375
timesfm,2017-05-01,344.0,729.2582397460938
timesfm,2017-06-01,335.0,630.0938110351562
timesfm,2017-07-01,297.0,608.4827880859375
timesfm,2017-08-01,269.0,534.9158325195312
timesfm,2016-10-01,389.0,247.43325805664062
timesfm,2016-11-01,268.0,330.53350830078125
timesfm,2016-12-01,604.0,390.23443603515625
timesfm,2017-01-01,343.0,452.04541015625
timesfm,2017-02-01,366.0,606.1878051757812
timesfm,2017-03-01,458.0,702.9075927734375
timesfm,2017-04-01,441.0,701.7369384765625
timesfm,2017-05-01,344.0,672.129638671875
timesfm,2017-06-01,335.0,637.220458984375
timesfm,2017-07-01,297.0,580.1825561523438
timesfm,2017-08-01,269.0,587.8580322265625
timesfm,2017-09-01,271.0,537.3793334960938
timesfm,2016-11-01,268.0,341.3474426269531
timesfm,2016-12-01,604.0,447.87701416015625
timesfm,2017-01-01,343.0,573.4346923828125
timesfm,2017-02-01,366.0,692.8656005859375
timesfm,2017-03-01,458.0,856.6060180664062
timesfm,2017-04-01,441.0,877.2926635742188
timesfm,2017-05-01,344.0,839.7537231445312
timesfm,2017-06-01,335.0,781.3384399414062
timesfm,2017-07-01,297.0,757.4584350585938
timesfm,2017-08-01,269.0,695.0092163085938
timesfm,2017-09-01,271.0,710.3909912109375
timesfm,2017-10-01,252.0,772.877685546875
timesfm,2016-12-01,604.0,208.0836944580078
timesfm,2017-01-01,343.0,329.00634765625
timesfm,2017-02-01,366.0,474.599609375
timesfm,2017-03-01,458.0,574.2615966796875
timesfm,2017-04-01,441.0,586.780517578125
timesfm,2017-05-01,344.0,557.99365234375
timesfm,2017-06-01,335.0,511.7188720703125
timesfm,2017-07-01,297.0,518.1372680664062
timesfm,2017-08-01,269.0,553.5205078125
timesfm,2017-09-01,271.0,521.5821533203125
timesfm,2017-10-01,252.0,625.8786010742188
timesfm,2017-11-01,152.0,765.7937622070312
timesfm,2017-01-01,343.0,658.2785034179688
timesfm,2017-02-01,366.0,869.372802734375
timesfm,2017-03-01,458.0,1015.200439453125
timesfm,2017-04-01,441.0,978.0819702148438
timesfm,2017-05-01,344.0,857.8483276367188
timesfm,2017-06-01,335.0,698.9390869140625
timesfm,2017-07-01,297.0,622.5619506835938
timesfm,2017-08-01,269.0,625.0296630859375
timesfm,2017-09-01,271.0,662.8597412109375
timesfm,2017-10-01,252.0,761.2972412109375
timesfm,2017-11-01,152.0,937.25341796875
timesfm,2017-12-01,203.0,1095.2060546875
timesfm,2017-02-01,366.0,375.69317626953125
timesfm,2017-03-01,458.0,548.249755859375
timesfm,2017-04-01,441.0,590.3731689453125
timesfm,2017-05-01,344.0,531.9808349609375
timesfm,2017-06-01,335.0,437.3198547363281
timesfm,2017-07-01,297.0,386.47894287109375
timesfm,2017-08-01,269.0,358.2441101074219
timesfm,2017-09-01,271.0,374.157470703125
timesfm,2017-10-01,252.0,511.8224182128906
timesfm,2017-11-01,152.0,655.521728515625
timesfm,2017-12-01,203.0,811.8651733398438
timesfm,2018-01-01,158.0,903.1607055664062
timesfm,2017-03-01,458.0,408.61669921875
timesfm,2017-04-01,441.0,452.71795654296875
timesfm,2017-05-01,344.0,452.92193603515625
timesfm,2017-06-01,335.0,366.2467041015625
timesfm,2017-07-01,297.0,356.2106018066406
timesfm,2017-08-01,269.0,346.3914489746094
timesfm,2017-09-01,271.0,341.087646484375
timesfm,2017-10-01,252.0,444.7230224609375
timesfm,2017-11-01,152.0,607.45458984375
timesfm,2017-12-01,203.0,777.3251342773438
timesfm,2018-01-01,158.0,901.6839599609375
timesfm,2018-02-01,240.0,912.5921630859375
timesfm,2017-04-01,441.0,484.27716064453125
timesfm,2017-05-01,344.0,473.52978515625
timesfm,2017-06-01,335.0,471.814453125
timesfm,2017-07-01,297.0,426.9792175292969
timesfm,2017-08-01,269.0,445.18695068359375
timesfm,2017-09-01,271.0,401.2686462402344
timesfm,2017-10-01,252.0,470.63348388671875
timesfm,2017-11-01,152.0,591.96630859375
timesfm,2017-12-01,203.0,753.4176025390625
timesfm,2018-01-01,158.0,876.826416015625
timesfm,2018-02-01,240.0,891.055419921875
timesfm,2018-03-01,311.0,858.1343383789062
timesfm,2017-05-01,344.0,414.4418029785156
timesfm,2017-06-01,335.0,388.08941650390625
timesfm,2017-07-01,297.0,393.18023681640625
timesfm,2017-08-01,269.0,349.5391845703125
timesfm,2017-09-01,271.0,362.6743469238281
timesfm,2017-10-01,252.0,414.6747131347656
timesfm,2017-11-01,152.0,477.0877685546875
timesfm,2017-12-01,203.0,590.7001953125
timesfm,2018-01-01,158.0,669.52197265625
timesfm,2018-02-01,240.0,702.3417358398438
timesfm,2018-03-01,311.0,665.7347412109375
timesfm,2018-04-01,699.0,602.8655395507812
timesfm,2017-06-01,335.0,334.7936706542969
timesfm,2017-07-01,297.0,336.6329650878906
timesfm,2017-08-01,269.0,334.7327880859375
timesfm,2017-09-01,271.0,316.79400634765625
timesfm,2017-10-01,252.0,357.9251708984375
timesfm,2017-11-01,152.0,412.096923828125
timesfm,2017-12-01,203.0,459.1651306152344
timesfm,2018-01-01,158.0,556.6109619140625
timesfm,2018-02-01,240.0,597.482177734375
timesfm,2018-03-01,311.0,589.7461547851562
timesfm,2018-04-01,699.0,526.2975463867188
timesfm,2018-05-01,515.0,488.699462890625
timesfm,2017-07-01,297.0,313.9735107421875
timesfm,2017-08-01,269.0,325.34222412109375
timesfm,2017-09-01,271.0,321.169921875
timesfm,2017-10-01,252.0,335.5233154296875
timesfm,2017-11-01,152.0,387.3382873535156
timesfm,2017-12-01,203.0,450.85595703125
timesfm,2018-01-01,158.0,487.1522521972656
timesfm,2018-02-01,240.0,544.1331787109375
timesfm,2018-03-01,311.0,547.9666137695312
timesfm,2018-04-01,699.0,520.31787109375
timesfm,2018-05-01,515.0,476.2719421386719
timesfm,2018-06-01,402.0,434.9949035644531
timesfm,2017-08-01,269.0,272.7719421386719
timesfm,2017-09-01,271.0,293.75286865234375
timesfm,2017-10-01,252.0,332.39971923828125
timesfm,2017-11-01,152.0,362.4639587402344
timesfm,2017-12-01,203.0,446.38812255859375
timesfm,2018-01-01,158.0,525.6937255859375
timesfm,2018-02-01,240.0,548.5440063476562
timesfm,2018-03-01,311.0,564.1895751953125
timesfm,2018-04-01,699.0,522.9381103515625
