model,date,y_true,y_pred
timesfm,2019-09-01,150.0,188.88619995117188
timesfm,2019-10-01,124.0,150.68508911132812
timesfm,2019-11-01,121.0,171.74752807617188
timesfm,2019-01-01,128.0,243.9590606689453
timesfm,2019-02-01,212.0,414.793212890625
timesfm,2019-03-01,197.0,402.416748046875
timesfm,2019-04-01,242.0,311.5038757324219
timesfm,2019-05-01,211.0,244.80953979492188
timesfm,2019-06-01,322.0,191.79539489746094
timesfm,2019-07-01,213.0,183.68405151367188
timesfm,2019-08-01,153.0,199.6217041015625
timesfm,2019-09-01,150.0,176.46604919433594
timesfm,2019-10-01,124.0,178.59332275390625
timesfm,2019-11-01,121.0,197.0160369873047
timesfm,2019-12-01,112.0,213.20623779296875
timesfm,2019-02-01,212.0,314.9335021972656
timesfm,2019-03-01,197.0,342.82293701171875
timesfm,2019-04-01,242.0,274.4996032714844
timesfm,2019-05-01,211.0,225.8904571533203
timesfm,2019-06-01,322.0,190.41616821289062
timesfm,2019-07-01,213.0,202.48446655273438
timesfm,2019-08-01,153.0,233.5638885498047
timesfm,2019-09-01,150.0,256.7529296875
timesfm,2019-10-01,124.0,243.72019958496094
timesfm,2019-11-01,121.0,233.89015197753906
timesfm,2019-12-01,112.0,221.50991821289062
timesfm,2020-01-01,205.0,226.51559448242188
timesfm,2019-03-01,197.0,338.49249267578125
timesfm,2019-04-01,242.0,272.7461853027344
timesfm,2019-05-01,211.0,205.9281768798828
timesfm,2019-06-01,322.0,198.639404296875
timesfm,2019-07-01,213.0,211.8120880126953
timesfm,2019-08-01,153.0,241.72531127929688
timesfm,2019-09-01,150.0,274.8341064453125
timesfm,2019-10-01,124.0,299.2992858886719
timesfm,2019-11-01,121.0,273.17498779296875
timesfm,2019-12-01,112.0,249.79478454589844
timesfm,2020-01-01,205.0,234.61874389648438
timesfm,2020-02-01,289.0,255.89288330078125
timesfm,2019-04-01,242.0,190.34327697753906
timesfm,2019-05-01,211.0,134.20559692382812
timesfm,2019-06-01,322.0,149.24850463867188
timesfm,2019-07-01,213.0,177.5030975341797
timesfm,2019-08-01,153.0,220.65948486328125
timesfm,2019-09-01,150.0,239.0609588623047
timesfm,2019-10-01,124.0,233.55255126953125
timesfm,2019-11-01,121.0,240.099365234375
timesfm,2019-12-01,112.0,215.55889892578125
timesfm,2020-01-01,205.0,212.61709594726562
timesfm,2020-02-01,289.0,235.1543426513672
timesfm,2020-03-01,368.0,256.2734680175781
timesfm,2019-05-01,211.0,204.32781982421875
timesfm,2019-06-01,322.0,174.31195068359375
timesfm,2019-07-01,213.0,205.3106689453125
timesfm,2019-08-01,153.0,223.0251007080078
timesfm,2019-09-01,150.0,244.753662109375
timesfm,2019-10-01,124.0,245.33746337890625
timesfm,2019-11-01,121.0,240.8915252685547
timesfm,2019-12-01,112.0,232.66607666015625
timesfm,2020-01-01,205.0,239.0030517578125
timesfm,2020-02-01,289.0,253.80970764160156
timesfm,2020-03-01,368.0,264.1481628417969
timesfm,2020-04-01,114.0,287.36431884765625
timesfm,2019-06-01,322.0,182.12942504882812
timesfm,2019-07-01,213.0,190.54864501953125
timesfm,2019-08-01,153.0,220.5034942626953
timesfm,2019-09-01,150.0,223.50341796875
timesfm,2019-10-01,124.0,232.33302307128906
timesfm,2019-11-01,121.0,220.76612854003906
timesfm,2019-12-01,112.0,223.98269653320312
timesfm,2020-01-01,205.0,214.40342712402344
timesfm,2020-02-01,289.0,242.660400390625
timesfm,2020-03-01,368.0,244.4322509765625
timesfm,2020-04-01,114.0,249.02914428710938
timesfm,2020-05-01,227.0,264.4538269042969
timesfm,2019-07-01,213.0,255.03781127929688
timesfm,2019-08-01,153.0,259.0655822753906
timesfm,2019-09-01,150.0,258.1315612792969
timesfm,2019-10-01,124.0,252.1837615966797
timesfm,2019-11-01,121.0,259.9564514160156
timesfm,2019-12-01,112.0,251.43515014648438
timesfm,2020-01-01,205.0,261.3304443359375
timesfm,2020-02-01,289.0,261.53607177734375
timesfm,2020-03-01,368.0,271.87646484375
timesfm,2020-04-01,114.0,262.6673889160156
timesfm,2020-05-01,227.0,258.1610412597656
timesfm,2020-06-01,218.0,261.121826171875
timesfm,2019-08-01,153.0,194.26095581054688
timesfm,2019-09-01,150.0,217.4892578125
timesfm,2019-10-01,124.0,223.96092224121094
timesfm,2019-11-01,121.0,221.9556884765625
timesfm,2019-12-01,112.0,230.5022430419922
timesfm,2020-01-01,205.0,245.63070678710938
timesfm,2020-02-01,289.0,252.56788635253906
timesfm,2020-03-01,368.0,254.47763061523438
timesfm,2020-04-01,114.0,268.48846435546875
timesfm,2020-05-01,227.0,252.80218505859375
timesfm,2020-06-01,218.0,241.4307098388672
timesfm,2020-07-01,202.0,238.0126953125
timesfm,2019-09-01,150.0,162.93438720703125
timesfm,2019-10-01,124.0,168.22560119628906
timesfm,2019-11-01,121.0,180.40541076660156
timesfm,2019-12-01,112.0,180.14825439453125
timesfm,2020-01-01,205.0,213.6992645263672
timesfm,2020-02-01,289.0,251.36865234375
timesfm,2020-03-01,368.0,252.39224243164062
timesfm,2020-04-01,114.0,236.2242431640625
timesfm,2020-05-01,227.0,227.15794372558594
timesfm,2020-06-01,218.0,218.13864135742188
timesfm,2020-07-01,202.0,206.11141967773438
timesfm,2020-08-01,169.0,198.2487335205078
timesfm,2019-10-01,124.0,167.349365234375
timesfm,2019-11-01,121.0,169.9522247314453
timesfm,2019-12-01,112.0,187.2047119140625
timesfm,2020-01-01,205.0,203.98760986328125
timesfm,2020-02-01,289.0,244.57888793945312
timesfm,2020-03-01,368.0,268.37811279296875
timesfm,2020-04-01,114.0,254.5247802734375
timesfm,2020-05-01,227.0,236.80490112304688
timesfm,2020-06-01,218.0,217.89356994628906
timesfm,2020-07-01,202.0,212.98428344726562
timesfm,2020-08-01,169.0,197.96054077148438
timesfm,2020-09-01,73.0,184.063232421875
timesfm,2019-11-01,121.0,143.57748413085938
timesfm,2019-12-01,112.0,141.43124389648438
timesfm,2020-01-01,205.0,181.3252410888672
timesfm,2020-02-01,289.0,192.9543914794922
timesfm,2020-03-01,368.0,222.203125
timesfm,2020-04-01,114.0,240.22119140625
timesfm,2020-05-01,227.0,226.73049926757812
timesfm,2020-06-01,218.0,215.35250854492188
timesfm,2020-07-01,202.0,198.2888641357422
timesfm,2020-08-01,169.0,206.7734375
timesfm,2020-09-01,73.0,182.2601776123047
timesfm,2020-10-01,69.0,162.99269104003906
timesfm,2019-12-01,112.0,137.8546600341797
timesfm,2020-01-01,205.0,172.99017333984375
timesfm,2020-02-01,289.0,213.96131896972656
timesfm,2020-03-01,368.0,213.8343505859375
timesfm,2020-04-01,114.0,222.9110565185547
timesfm,2020-05-01,227.0,223.9278106689453
timesfm,2020-06-01,218.0,204.64202880859375
timesfm,2020-07-01,202.0,191.0878143310547
timesfm,2020-08-01,169.0,174.7658233642578
timesfm,2020-09-01,73.0,179.48513793945312
timesfm,2020-10-01,69.0,147.57647705078125
timesfm,2020-11-01,204.0,151.87344360351562
timesfm,2020-01-01,205.0,111.259033203125
timesfm,2020-02-01,289.0,148.58570861816406
timesfm,2020-03-01,368.0,181.54783630371094
timesfm,2020-04-01,114.0,187.87367248535156
timesfm,2020-05-01,227.0,199.6278076171875
timesfm,2020-06-01,218.0,204.58587646484375
timesfm,2020-07-01,202.0,190.03480529785156
timesfm,2020-08-01,169.0,179.2013397216797
timesfm,2020-09-01,73.0,146.77003479003906
timesfm,2020-10-01,69.0,152.21908569335938
timesfm,2020-11-01,204.0,141.18801879882812
timesfm,2020-12-01,185.0,187.29493713378906
timesfm,2020-02-01,289.0,178.89889526367188
timesfm,2020-03-01,368.0,198.86862182617188
timesfm,2020-04-01,114.0,215.40753173828125
timesfm,2020-05-01,227.0,210.07330322265625
timesfm,2020-06-01,218.0,217.44476318359375
timesfm,2020-07-01,202.0,203.4935302734375
timesfm,2020-08-01,169.0,186.5066375732422
timesfm,2020-09-01,73.0,167.533203125
timesfm,2020-10-01,69.0,143.89971923828125
timesfm,2020-11-01,204.0,169.0775146484375
timesfm,2020-12-01,185.0,211.9236297607422
timesfm,2021-01-01,392.0,356.5657958984375
timesfm,2020-03-01,368.0,247.5033721923828
timesfm,2020-04-01,114.0,253.1006317138672
timesfm,2020-05-01,227.0,260.4595642089844
timesfm,2020-06-01,218.0,245.63165283203125
timesfm,2020-07-01,202.0,238.70404052734375
timesfm,2020-08-01,169.0,222.651611328125
timesfm,2020-09-01,73.0,199.1747283935547
timesfm,2020-10-01,69.0,160.6413116455078
timesfm,2020-11-01,204.0,167.76068115234375
timesfm,2020-12-01,185.0,251.6789093017578
timesfm,2021-01-01,392.0,412.2233581542969
timesfm,2021-02-01,674.0,549.6380004882812
timesfm,2020-04-01,114.0,313.2518310546875
timesfm,2020-05-01,227.0,285.30865478515625
timesfm,2020-06-01,218.0,273.448486328125
timesfm,2020-07-01,202.0,229.90211486816406
timesfm,2020-08-01,169.0,215.78884887695312
timesfm,2020-09-01,73.0,187.3354949951172
timesfm,2020-10-01,69.0,174.46920776367188
timesfm,2020-11-01,204.0,161.085693359375
timesfm,2020-12-01,185.0,222.55508422851562
timesfm,2021-01-01,392.0,410.07354736328125
timesfm,2021-02-01,674.0,532.577392578125
timesfm,2021-03-01,1007.0,500.94281005859375
timesfm,2020-05-01,227.0,148.08029174804688
timesfm,2020-06-01,218.0,156.17625427246094
timesfm,2020-07-01,202.0,167.92276000976562
timesfm,2020-08-01,169.0,165.00454711914062
timesfm,2020-09-01,73.0,164.8948974609375
timesfm,2020-10-01,69.0,156.81988525390625
timesfm,2020-11-01,204.0,152.83367919921875
timesfm,2020-12-01,185.0,177.078857421875
timesfm,2021-01-01,392.0,245.06661987304688
timesfm,2021-02-01,674.0,311.9508361816406
timesfm,2021-03-01,1007.0,296.9278259277344
timesfm,2021-04-01,886.0,250.49562072753906
timesfm,2020-06-01,218.0,200.3615264892578
timesfm,2020-07-01,202.0,188.40457153320312
timesfm,2020-08-01,169.0,195.1650390625
timesfm,2020-09-01,73.0,175.49586486816406
timesfm,2020-10-01,69.0,173.7539520263672
timesfm,2020-11-01,204.0,169.32083129882812
timesfm,2020-12-01,185.0,190.682861328125
timesfm,2021-01-01,392.0,256.9922180175781
timesfm,2021-02-01,674.0,307.0855712890625
timesfm,2021-03-01,1007.0,312.12359619140625
timesfm,2021-04-01,886.0,264.7958984375
timesfm,2021-05-01,838.0,227.47120666503906
timesfm,2020-07-01,202.0,200.4952850341797
timesfm,2020-08-01,169.0,186.31845092773438
timesfm,2020-09-01,73.0,179.81158447265625
timesfm,2020-10-01,69.0,151.8267822265625
timesfm,2020-11-01,204.0,169.98728942871094
timesfm,2020-12-01,185.0,223.86929321289062
timesfm,2021-01-01,392.0,336.90325927734375
timesfm,2021-02-01,674.0,444.2576599121094
timesfm,2021-03-01,1007.0,400.972412109375
timesfm,2021-04-01,886.0,308.3086853027344
timesfm,2021-05-01,838.0,246.1365509033203
timesfm,2021-06-01,601.0,210.70664978027344
timesfm,2020-08-01,169.0,177.50399780273438
timesfm,2020-09-01,73.0,165.52651977539062
timesfm,2020-10-01,69.0,157.9756622314453
timesfm,2020-11-01,204.0,163.60751342773438
timesfm,2020-12-01,185.0,222.38705444335938
timesfm,2021-01-01,392.0,344.8578796386719
timesfm,2021-02-01,674.0,428.56549072265625
timesfm,2021-03-01,1007.0,409.00048828125
timesfm,2021-04-01,886.0,310.090576171875
timesfm,2021-05-01,838.0,254.8804931640625
timesfm,2021-06-01,601.0,224.3960418701172
timesfm,2021-07-01,488.0,205.0263214111328
timesfm,2020-09-01,73.0,147.76132202148438
timesfm,2020-10-01,69.0,147.7986297607422
timesfm,2020-11-01,204.0,158.28756713867188
timesfm,2020-12-01,185.0,189.06607055664062
timesfm,2021-01-01,392.0,274.16131591796875
timesfm,2021-02-01,674.0,358.64630126953125
timesfm,2021-03-01,1007.0,354.4454345703125
timesfm,2021-04-01,886.0,294.5865173339844
timesfm,2021-05-01,838.0,232.05081176757812
timesfm,2021-06-01,601.0,212.00115966796875
timesfm,2021-07-01,488.0,210.7080535888672
timesfm,2021-08-01,380.0,206.78428649902344
timesfm,2020-10-01,69.0,93.11299896240234
timesfm,2020-11-01,204.0,105.03865051269531
timesfm,2020-12-01,185.0,164.16510009765625
timesfm,2021-01-01,392.0,246.3533935546875
timesfm,2021-02-01,674.0,337.7784423828125
timesfm,2021-03-01,1007.0,346.7147216796875
timesfm,2021-04-01,886.0,288.1044006347656
timesfm,2021-05-01,838.0,226.22592163085938
timesfm,2021-06-01,601.0,193.17124938964844
timesfm,2021-07-01,488.0,175.9457550048828
timesfm,2021-08-01,380.0,181.03289794921875
timesfm,2021-09-01,182.0,178.01747131347656
timesfm,2020-11-01,204.0,99.47872161865234
timesfm,2020-12-01,185.0,127.00104522705078
timesfm,2021-01-01,392.0,190.42552185058594
timesfm,2021-02-01,674.0,235.36770629882812
timesfm,2021-03-01,1007.0,251.7354736328125
timesfm,2021-04-01,886.0,231.00088500976562
timesfm,2021-05-01,838.0,200.81346130371094
timesfm,2021-06-01,601.0,174.9130859375
timesfm,2021-07-01,488.0,164.71109008789062
timesfm,2021-08-01,380.0,160.33694458007812
timesfm,2021-09-01,182.0,149.10147094726562
timesfm,2021-10-01,136.0,134.5071563720703
timesfm,2020-12-01,185.0,185.42474365234375
timesfm,2021-01-01,392.0,228.30186462402344
timesfm,2021-02-01,674.0,284.06793212890625
timesfm,2021-03-01,1007.0,273.4622497558594
timesfm,2021-04-01,886.0,249.71292114257812
timesfm,2021-05-01,838.0,228.98890686035156
timesfm,2021-06-01,601.0,205.7532501220703
timesfm,2021-07-01,488.0,187.96607971191406
timesfm,2021-08-01,380.0,178.72238159179688
timesfm,2021-09-01,182.0,173.68113708496094
timesfm,2021-10-01,136.0,158.1116943359375
timesfm,2021-11-01,96.0,161.4978485107422
timesfm,2021-01-01,392.0,209.23106384277344
timesfm,2021-02-01,674.0,251.9329071044922
timesfm,2021-03-01,1007.0,275.24322509765625
timesfm,2021-04-01,886.0,238.2083282470703
timesfm,2021-05-01,838.0,214.02871704101562
timesfm,2021-06-01,601.0,198.14013671875
timesfm,2021-07-01,488.0,186.61233520507812
timesfm,2021-08-01,380.0,177.5176239013672
timesfm,2021-09-01,182.0,168.4862060546875
timesfm,2021-10-01,136.0,167.05197143554688
timesfm,2021-11-01,96.0,164.94677734375
timesfm,2021-12-01,75.0,170.39105224609375
timesfm,2021-02-01,674.0,386.936279296875
timesfm,2021-03-01,1007.0,348.71160888671875
timesfm,2021-04-01,886.0,296.1171569824219
timesfm,2021-05-01,838.0,245.18104553222656
timesfm,2021-06-01,601.0,220.1153106689453
timesfm,2021-07-01,488.0,209.47828674316406
timesfm,2021-08-01,380.0,207.6306610107422
timesfm,2021-09-01,182.0,201.65740966796875
timesfm,2021-10-01,136.0,180.22450256347656
timesfm,2021-11-01,96.0,188.32965087890625
timesfm,2021-12-01,75.0,185.27125549316406
timesfm,2022-01-01,232.0,203.40902709960938
timesfm,2021-03-01,1007.0,518.842529296875
timesfm,2021-04-01,886.0,359.94744873046875
timesfm,2021-05-01,838.0,295.76300048828125
timesfm,2021-06-01,601.0,233.8388671875
timesfm,2021-07-01,488.0,211.191650390625
timesfm,2021-08-01,380.0,197.28094482421875
timesfm,2021-09-01,182.0,172.23495483398438
timesfm,2021-10-01,136.0,162.57666015625
timesfm,2021-11-01,96.0,169.0957794189453
timesfm,2021-12-01,75.0,184.65359497070312
timesfm,2022-01-01,232.0,198.8087921142578
timesfm,2022-02-01,231.0,253.126708984375
timesfm,2021-04-01,886.0,612.2158203125
timesfm,2021-05-01,838.0,387.997314453125
timesfm,2021-06-01,601.0,298.010009765625
timesfm,2021-07-01,488.0,252.22219848632812
timesfm,2021-08-01,380.0,244.9182891845703
timesfm,2021-09-01,182.0,186.35609436035156
timesfm,2021-10-01,136.0,160.2955322265625
timesfm,2021-11-01,96.0,189.69728088378906
timesfm,2021-12-01,75.0,212.0948028564453
timesfm,2022-01-01,232.0,232.16641235351562
timesfm,2022-02-01,231.0,274.8115234375
timesfm,2022-03-01,295.0,305.904541015625
timesfm,2021-05-01,838.0,559.869384765625
timesfm,2021-06-01,601.0,393.60076904296875
timesfm,2021-07-01,488.0,350.041015625
timesfm,2021-08-01,380.0,309.8666687011719
timesfm,2021-09-01,182.0,286.41131591796875
timesfm,2021-10-01,136.0,240.3484649658203
timesfm,2021-11-01,96.0,259.14910888671875
timesfm,2021-12-01,75.0,282.8753967285156
timesfm,2022-01-01,232.0,310.79193115234375
timesfm,2022-02-01,231.0,351.253173828125
timesfm,2022-03-01,295.0,365.7142028808594
timesfm,2022-04-01,226.0,370.6431884765625
timesfm,2021-06-01,601.0,571.0062255859375
timesfm,2021-07-01,488.0,462.62384033203125
timesfm,2021-08-01,380.0,444.95086669921875
timesfm,2021-09-01,182.0,369.9019775390625
timesfm,2021-10-01,136.0,329.43804931640625
timesfm,2021-11-01,96.0,317.6251525878906
timesfm,2021-12-01,75.0,325.31048583984375
timesfm,2022-01-01,232.0,329.2741394042969
timesfm,2022-02-01,231.0,378.9981384277344
timesfm,2022-03-01,295.0,418.2485656738281
timesfm,2022-04-01,226.0,391.5206604003906
timesfm,2022-05-01,317.0,364.53521728515625
timesfm,2021-07-01,488.0,422.324462890625
timesfm,2021-08-01,380.0,372.23052978515625
timesfm,2021-09-01,182.0,350.44677734375
timesfm,2021-10-01,136.0,317.65869140625
timesfm,2021-11-01,96.0,313.0738830566406
timesfm,2021-12-01,75.0,329.702392578125
timesfm,2022-01-01,232.0,360.9403991699219
timesfm,2022-02-01,231.0,385.36279296875
timesfm,2022-03-01,295.0,393.2607727050781
timesfm,2022-04-01,226.0,364.63287353515625
timesfm,2022-05-01,317.0,318.67584228515625
timesfm,2022-06-01,142.0,257.98870849609375
timesfm,2021-08-01,380.0,358.57598876953125
timesfm,2021-09-01,182.0,294.78924560546875
timesfm,2021-10-01,136.0,284.5773010253906
timesfm,2021-11-01,96.0,292.8310546875
timesfm,2021-12-01,75.0,308.30401611328125
timesfm,2022-01-01,232.0,363.1817626953125
timesfm,2022-02-01,231.0,407.9129638671875
timesfm,2022-03-01,295.0,412.92730712890625
timesfm,2022-04-01,226.0,390.8651428222656
timesfm,2022-05-01,317.0,344.7703857421875
timesfm,2022-06-01,142.0,277.33709716796875
timesfm,2022-07-01,136.0,244.70590209960938
timesfm,2021-09-01,182.0,295.84161376953125
timesfm,2021-10-01,136.0,248.31854248046875
timesfm,2021-11-01,96.0,276.64898681640625
timesfm,2021-12-01,75.0,300.14013671875
timesfm,2022-01-01,232.0,329.4315490722656
timesfm,2022-02-01,231.0,397.66375732421875
timesfm,2022-03-01,295.0,393.57330322265625
timesfm,2022-04-01,226.0,366.4192810058594
timesfm,2022-05-01,317.0,327.2115478515625
timesfm,2022-06-01,142.0,260.1372985839844
timesfm,2022-07-01,136.0,219.3953399658203
timesfm,2022-08-01,90.0,201.36538696289062
timesfm,2021-10-01,136.0,175.3416290283203
timesfm,2021-11-01,96.0,176.46527099609375
timesfm,2021-12-01,75.0,224.48092651367188
timesfm,2022-01-01,232.0,290.74603271484375
timesfm,2022-02-01,231.0,339.7875061035156
timesfm,2022-03-01,295.0,363.4772033691406
timesfm,2022-04-01,226.0,344.46795654296875
timesfm,2022-05-01,317.0,293.2613220214844
timesfm,2022-06-01,142.0,230.40902709960938
timesfm,2022-07-01,136.0,193.6475830078125
timesfm,2022-08-01,90.0,174.5958709716797
timesfm,2022-09-01,103.0,148.59136962890625
timesfm,2021-11-01,96.0,153.1890106201172
timesfm,2021-12-01,75.0,193.19708251953125
timesfm,2022-01-01,232.0,274.40606689453125
timesfm,2022-02-01,231.0,335.14556884765625
timesfm,2022-03-01,295.0,378.19464111328125
timesfm,2022-04-01,226.0,342.9100341796875
timesfm,2022-05-01,317.0,291.034423828125
timesfm,2022-06-01,142.0,227.27676391601562
timesfm,2022-07-01,136.0,181.1758270263672
timesfm,2022-08-01,90.0,160.20684814453125
timesfm,2022-09-01,103.0,129.270263671875
timesfm,2022-10-01,146.0,117.32208251953125
timesfm,2021-12-01,75.0,104.2892837524414
timesfm,2022-01-01,232.0,188.9347686767578
timesfm,2022-02-01,231.0,262.9229431152344
timesfm,2022-03-01,295.0,308.2884826660156
timesfm,2022-04-01,226.0,304.59246826171875
timesfm,2022-05-01,317.0,231.7374267578125
timesfm,2022-06-01,142.0,172.67593383789062
timesfm,2022-07-01,136.0,153.18704223632812
timesfm,2022-08-01,90.0,128.32008361816406
timesfm,2022-09-01,103.0,114.2426528930664
timesfm,2022-10-01,146.0,91.05552673339844
timesfm,2022-11-01,110.0,127.63793182373047
timesfm,2022-01-01,232.0,141.84323120117188
timesfm,2022-02-01,231.0,196.2882080078125
timesfm,2022-03-01,295.0,255.87171936035156
timesfm,2022-04-01,226.0,256.75457763671875
timesfm,2022-05-01,317.0,230.45095825195312
timesfm,2022-06-01,142.0,170.8769989013672
timesfm,2022-07-01,136.0,156.42611694335938
timesfm,2022-08-01,90.0,156.681396484375
timesfm,2022-09-01,103.0,116.16046142578125
timesfm,2022-10-01,146.0,101.41813659667969
timesfm,2022-11-01,110.0,107.46593475341797
timesfm,2022-12-01,96.0,225.3872528076172
timesfm,2022-02-01,231.0,278.3633728027344
timesfm,2022-03-01,295.0,292.8178405761719
timesfm,2022-04-01,226.0,303.44281005859375
timesfm,2022-05-01,317.0,280.39813232421875
timesfm,2022-06-01,142.0,237.07501220703125
timesfm,2022-07-01,136.0,206.58587646484375
timesfm,2022-08-01,90.0,186.93577575683594
timesfm,2022-09-01,103.0,160.8807373046875
timesfm,2022-10-01,146.0,135.3451385498047
timesfm,2022-11-01,110.0,157.33929443359375
timesfm,2022-12-01,96.0,243.64797973632812
timesfm,2023-01-01,166.0,467.4581298828125
timesfm,2022-03-01,295.0,244.0408935546875
