model,date,y_true,y_pred
timesfm,2017-09-01,1041.0,641.4761962890625
timesfm,2016-11-01,1385.0,1346.4320068359375
timesfm,2016-12-01,1208.0,1128.81298828125
timesfm,2017-01-01,3328.0,1095.08984375
timesfm,2017-02-01,5050.0,1415.678466796875
timesfm,2017-03-01,8238.0,2321.98388671875
timesfm,2017-04-01,14309.0,3390.777099609375
timesfm,2017-05-01,3780.0,4100.4912109375
timesfm,2017-06-01,1160.0,3119.53076171875
timesfm,2017-07-01,865.0,2067.00830078125
timesfm,2017-08-01,418.0,1226.8857421875
timesfm,2017-09-01,1041.0,662.09375
timesfm,2017-10-01,690.0,467.8992919921875
timesfm,2016-12-01,1208.0,1067.386962890625
timesfm,2017-01-01,3328.0,1012.7830200195312
timesfm,2017-02-01,5050.0,1208.8916015625
timesfm,2017-03-01,8238.0,2050.26220703125
timesfm,2017-04-01,14309.0,3095.5869140625
timesfm,2017-05-01,3780.0,3576.5263671875
timesfm,2017-06-01,1160.0,2811.4677734375
timesfm,2017-07-01,865.0,2110.40087890625
timesfm,2017-08-01,418.0,1355.4200439453125
timesfm,2017-09-01,1041.0,744.362548828125
timesfm,2017-10-01,690.0,520.4564208984375
timesfm,2017-11-01,313.0,615.412841796875
timesfm,2017-01-01,3328.0,1071.9404296875
timesfm,2017-02-01,5050.0,1261.0223388671875
timesfm,2017-03-01,8238.0,2294.6162109375
timesfm,2017-04-01,14309.0,3624.42822265625
timesfm,2017-05-01,3780.0,4161.98046875
timesfm,2017-06-01,1160.0,2955.258056640625
timesfm,2017-07-01,865.0,2214.123046875
timesfm,2017-08-01,418.0,1471.0321044921875
timesfm,2017-09-01,1041.0,922.2120361328125
timesfm,2017-10-01,690.0,670.573486328125
timesfm,2017-11-01,313.0,616.0330810546875
timesfm,2017-12-01,374.0,582.3441162109375
timesfm,2017-02-01,5050.0,4034.208984375
timesfm,2017-03-01,8238.0,4529.2529296875
timesfm,2017-04-01,14309.0,5488.654296875
timesfm,2017-05-01,3780.0,5744.07861328125
timesfm,2017-06-01,1160.0,3951.949462890625
timesfm,2017-07-01,865.0,2389.10498046875
timesfm,2017-08-01,418.0,1617.7806396484375
timesfm,2017-09-01,1041.0,834.7083740234375
timesfm,2017-10-01,690.0,570.834228515625
timesfm,2017-11-01,313.0,647.5164794921875
timesfm,2017-12-01,374.0,705.1239013671875
timesfm,2018-01-01,495.0,1013.3440551757812
timesfm,2017-03-01,8238.0,6035.513671875
timesfm,2017-04-01,14309.0,6356.13720703125
timesfm,2017-05-01,3780.0,6170.294921875
timesfm,2017-06-01,1160.0,4270.771484375
timesfm,2017-07-01,865.0,2553.7255859375
timesfm,2017-08-01,418.0,1389.1822509765625
timesfm,2017-09-01,1041.0,917.7689819335938
timesfm,2017-10-01,690.0,594.43603515625
timesfm,2017-11-01,313.0,602.1629028320312
timesfm,2017-12-01,374.0,950.4443359375
timesfm,2018-01-01,495.0,1146.18701171875
timesfm,2018-02-01,585.0,1575.7960205078125
timesfm,2017-04-01,14309.0,9085.0888671875
timesfm,2017-05-01,3780.0,7991.12841796875
timesfm,2017-06-01,1160.0,5067.22314453125
timesfm,2017-07-01,865.0,3176.302734375
timesfm,2017-08-01,418.0,1711.93115234375
timesfm,2017-09-01,1041.0,742.41552734375
timesfm,2017-10-01,690.0,549.2057495117188
timesfm,2017-11-01,313.0,466.1425476074219
timesfm,2017-12-01,374.0,704.4049072265625
timesfm,2018-01-01,495.0,1350.137451171875
timesfm,2018-02-01,585.0,1688.1439208984375
timesfm,2018-03-01,831.0,2682.831298828125
timesfm,2017-05-01,3780.0,11964.2705078125
timesfm,2017-06-01,1160.0,7237.63671875
timesfm,2017-07-01,865.0,3752.19189453125
timesfm,2017-08-01,418.0,2193.455810546875
timesfm,2017-09-01,1041.0,927.317626953125
timesfm,2017-10-01,690.0,248.93116760253906
timesfm,2017-11-01,313.0,595.439208984375
timesfm,2017-12-01,374.0,919.2508544921875
timesfm,2018-01-01,495.0,1334.5283203125
timesfm,2018-02-01,585.0,2096.98876953125
timesfm,2018-03-01,831.0,2986.926513671875
timesfm,2018-04-01,1553.0,4977.7109375
timesfm,2017-06-01,1160.0,2491.84375
timesfm,2017-07-01,865.0,1751.9671630859375
timesfm,2017-08-01,418.0,1261.02978515625
timesfm,2017-09-01,1041.0,895.2283935546875
timesfm,2017-10-01,690.0,665.070068359375
timesfm,2017-11-01,313.0,636.5353393554688
timesfm,2017-12-01,374.0,933.2630615234375
timesfm,2018-01-01,495.0,1217.889892578125
timesfm,2018-02-01,585.0,1613.5526123046875
timesfm,2018-03-01,831.0,2250.25537109375
timesfm,2018-04-01,1553.0,3268.87255859375
timesfm,2018-05-01,498.0,3905.927490234375
timesfm,2017-07-01,865.0,1134.2874755859375
timesfm,2017-08-01,418.0,891.889892578125
timesfm,2017-09-01,1041.0,623.704833984375
timesfm,2017-10-01,690.0,594.7684326171875
timesfm,2017-11-01,313.0,685.316162109375
timesfm,2017-12-01,374.0,649.787841796875
timesfm,2018-01-01,495.0,913.9818115234375
timesfm,2018-02-01,585.0,1202.1041259765625
timesfm,2018-03-01,831.0,1907.82080078125
timesfm,2018-04-01,1553.0,3018.649169921875
timesfm,2018-05-01,498.0,3383.7822265625
timesfm,2018-06-01,291.0,2511.121826171875
timesfm,2017-08-01,418.0,807.5484619140625
timesfm,2017-09-01,1041.0,574.4939575195312
timesfm,2017-10-01,690.0,414.583251953125
timesfm,2017-11-01,313.0,546.8618774414062
timesfm,2017-12-01,374.0,663.4658203125
timesfm,2018-01-01,495.0,802.3613891601562
timesfm,2018-02-01,585.0,1182.861572265625
timesfm,2018-03-01,831.0,1965.72021484375
timesfm,2018-04-01,1553.0,3244.059326171875
timesfm,2018-05-01,498.0,3601.052734375
timesfm,2018-06-01,291.0,2316.900146484375
timesfm,2018-07-01,365.0,1488.131103515625
timesfm,2017-09-01,1041.0,243.6515350341797
timesfm,2017-10-01,690.0,269.05377197265625
timesfm,2017-11-01,313.0,291.1016540527344
timesfm,2017-12-01,374.0,513.5050659179688
timesfm,2018-01-01,495.0,893.7421264648438
timesfm,2018-02-01,585.0,1273.1240234375
timesfm,2018-03-01,831.0,1935.3994140625
timesfm,2018-04-01,1553.0,2981.102294921875
timesfm,2018-05-01,498.0,3483.760009765625
timesfm,2018-06-01,291.0,2403.22900390625
timesfm,2018-07-01,365.0,1451.930908203125
timesfm,2018-08-01,190.0,980.8544921875
timesfm,2017-10-01,690.0,651.556884765625
timesfm,2017-11-01,313.0,657.21533203125
timesfm,2017-12-01,374.0,762.1664428710938
timesfm,2018-01-01,495.0,1152.354736328125
timesfm,2018-02-01,585.0,1722.66357421875
timesfm,2018-03-01,831.0,2555.306640625
timesfm,2018-04-01,1553.0,3689.117919921875
timesfm,2018-05-01,498.0,4042.478515625
timesfm,2018-06-01,291.0,2792.58447265625
timesfm,2018-07-01,365.0,1479.7451171875
timesfm,2018-08-01,190.0,771.98828125
timesfm,2018-09-01,175.0,630.2269287109375
timesfm,2017-11-01,313.0,636.326904296875
timesfm,2017-12-01,374.0,822.9317626953125
timesfm,2018-01-01,495.0,983.6754760742188
timesfm,2018-02-01,585.0,1435.6126708984375
timesfm,2018-03-01,831.0,2155.337646484375
timesfm,2018-04-01,1553.0,3412.330810546875
timesfm,2018-05-01,498.0,3957.394775390625
timesfm,2018-06-01,291.0,2857.640625
timesfm,2018-07-01,365.0,1592.5059814453125
timesfm,2018-08-01,190.0,761.94873046875
timesfm,2018-09-01,175.0,429.07196044921875
timesfm,2018-10-01,133.0,479.577880859375
timesfm,2017-12-01,374.0,363.2969970703125
timesfm,2018-01-01,495.0,779.3336181640625
timesfm,2018-02-01,585.0,1154.28271484375
timesfm,2018-03-01,831.0,2086.36865234375
timesfm,2018-04-01,1553.0,3363.123779296875
timesfm,2018-05-01,498.0,3851.519775390625
timesfm,2018-06-01,291.0,2662.525390625
timesfm,2018-07-01,365.0,1585.1624755859375
timesfm,2018-08-01,190.0,931.0621337890625
timesfm,2018-09-01,175.0,648.0864868164062
timesfm,2018-10-01,133.0,443.1989440917969
timesfm,2018-11-01,148.0,596.9775390625
timesfm,2018-01-01,495.0,830.690185546875
timesfm,2018-02-01,585.0,1265.6878662109375
timesfm,2018-03-01,831.0,2165.14794921875
timesfm,2018-04-01,1553.0,3774.420654296875
timesfm,2018-05-01,498.0,4353.18212890625
timesfm,2018-06-01,291.0,2846.667724609375
timesfm,2018-07-01,365.0,1598.301025390625
timesfm,2018-08-01,190.0,771.8569946289062
timesfm,2018-09-01,175.0,393.57177734375
timesfm,2018-10-01,133.0,287.593505859375
timesfm,2018-11-01,148.0,324.68853759765625
timesfm,2018-12-01,274.0,619.64892578125
timesfm,2018-02-01,585.0,894.55126953125
timesfm,2018-03-01,831.0,1615.6768798828125
timesfm,2018-04-01,1553.0,2656.866943359375
timesfm,2018-05-01,498.0,3097.337890625
timesfm,2018-06-01,291.0,2326.757080078125
timesfm,2018-07-01,365.0,1264.38525390625
timesfm,2018-08-01,190.0,669.2372436523438
timesfm,2018-09-01,175.0,333.639892578125
timesfm,2018-10-01,133.0,307.31640625
timesfm,2018-11-01,148.0,406.07269287109375
timesfm,2018-12-01,274.0,576.6763305664062
timesfm,2019-01-01,452.0,963.875
timesfm,2018-03-01,831.0,1272.3193359375
timesfm,2018-04-01,1553.0,2799.093017578125
timesfm,2018-05-01,498.0,3438.5712890625
timesfm,2018-06-01,291.0,2289.826171875
timesfm,2018-07-01,365.0,1171.0374755859375
timesfm,2018-08-01,190.0,566.6909790039062
timesfm,2018-09-01,175.0,299.403076171875
timesfm,2018-10-01,133.0,276.42926025390625
timesfm,2018-11-01,148.0,256.17254638671875
timesfm,2018-12-01,274.0,398.9953918457031
timesfm,2019-01-01,452.0,833.5814208984375
timesfm,2019-02-01,489.0,1651.85546875
timesfm,2018-04-01,1553.0,1955.92822265625
timesfm,2018-05-01,498.0,2642.98779296875
timesfm,2018-06-01,291.0,1833.411865234375
timesfm,2018-07-01,365.0,971.0054931640625
timesfm,2018-08-01,190.0,522.1904907226562
timesfm,2018-09-01,175.0,378.38885498046875
timesfm,2018-10-01,133.0,284.6264953613281
timesfm,2018-11-01,148.0,243.6365509033203
timesfm,2018-12-01,274.0,323.264404296875
timesfm,2019-01-01,452.0,794.216064453125
timesfm,2019-02-01,489.0,1390.8228759765625
timesfm,2019-03-01,1847.0,2419.75537109375
timesfm,2018-05-01,498.0,2571.58349609375
timesfm,2018-06-01,291.0,1763.730224609375
timesfm,2018-07-01,365.0,949.86181640625
timesfm,2018-08-01,190.0,518.6123657226562
timesfm,2018-09-01,175.0,361.2652587890625
timesfm,2018-10-01,133.0,372.7690124511719
timesfm,2018-11-01,148.0,453.3172607421875
timesfm,2018-12-01,274.0,474.02008056640625
timesfm,2019-01-01,452.0,776.7156372070312
timesfm,2019-02-01,489.0,1532.714111328125
timesfm,2019-03-01,1847.0,2680.837158203125
timesfm,2019-04-01,1855.0,3840.39404296875
timesfm,2018-06-01,291.0,580.076171875
timesfm,2018-07-01,365.0,175.49649047851562
timesfm,2018-08-01,190.0,83.86056518554688
timesfm,2018-09-01,175.0,20.278533935546875
timesfm,2018-10-01,133.0,148.147705078125
timesfm,2018-11-01,148.0,178.64886474609375
timesfm,2018-12-01,274.0,158.32080078125
timesfm,2019-01-01,452.0,500.58868408203125
timesfm,2019-02-01,489.0,1091.6103515625
timesfm,2019-03-01,1847.0,2090.00732421875
timesfm,2019-04-01,1855.0,3129.6923828125
timesfm,2019-05-01,1309.0,3262.315673828125
timesfm,2018-07-01,365.0,234.25750732421875
timesfm,2018-08-01,190.0,14.0250244140625
timesfm,2018-09-01,175.0,34.148956298828125
timesfm,2018-10-01,133.0,116.51956176757812
timesfm,2018-11-01,148.0,158.80389404296875
timesfm,2018-12-01,274.0,95.86117553710938
timesfm,2019-01-01,452.0,260.8418884277344
timesfm,2019-02-01,489.0,822.9244384765625
timesfm,2019-03-01,1847.0,1708.9022216796875
timesfm,2019-04-01,1855.0,2698.52294921875
timesfm,2019-05-01,1309.0,2791.8505859375
timesfm,2019-06-01,1070.0,1748.4432373046875
timesfm,2018-08-01,190.0,214.8280029296875
timesfm,2018-09-01,175.0,80.920654296875
timesfm,2018-10-01,133.0,29.81842041015625
timesfm,2018-11-01,148.0,122.04766845703125
timesfm,2018-12-01,274.0,272.8037414550781
timesfm,2019-01-01,452.0,373.4620361328125
timesfm,2019-02-01,489.0,756.5979614257812
timesfm,2019-03-01,1847.0,1814.889404296875
timesfm,2019-04-01,1855.0,2924.044677734375
timesfm,2019-05-01,1309.0,2965.3173828125
timesfm,2019-06-01,1070.0,1857.5838623046875
timesfm,2019-07-01,845.0,1034.22998046875
timesfm,2018-09-01,175.0,0.528411865234375
timesfm,2018-10-01,133.0,53.017364501953125
timesfm,2018-11-01,148.0,22.987060546875
timesfm,2018-12-01,274.0,107.771484375
timesfm,2019-01-01,452.0,441.1578369140625
timesfm,2019-02-01,489.0,907.3484497070312
timesfm,2019-03-01,1847.0,1642.1807861328125
timesfm,2019-04-01,1855.0,2540.05078125
timesfm,2019-05-01,1309.0,2605.59375
timesfm,2019-06-01,1070.0,1677.4949951171875
timesfm,2019-07-01,845.0,928.4942626953125
timesfm,2019-08-01,680.0,524.4547119140625
timesfm,2018-10-01,133.0,15.2120361328125
timesfm,2018-11-01,148.0,35.81866455078125
timesfm,2018-12-01,274.0,98.06329345703125
timesfm,2019-01-01,452.0,346.3013610839844
timesfm,2019-02-01,489.0,1009.2290649414062
timesfm,2019-03-01,1847.0,1923.4630126953125
timesfm,2019-04-01,1855.0,2656.890625
timesfm,2019-05-01,1309.0,2655.718017578125
timesfm,2019-06-01,1070.0,1684.8624267578125
timesfm,2019-07-01,845.0,856.9105224609375
timesfm,2019-08-01,680.0,483.000732421875
timesfm,2019-09-01,716.0,228.1336669921875
timesfm,2018-11-01,148.0,0.0
timesfm,2018-12-01,274.0,226.566162109375
timesfm,2019-01-01,452.0,475.2825622558594
timesfm,2019-02-01,489.0,1115.20263671875
timesfm,2019-03-01,1847.0,2269.570556640625
timesfm,2019-04-01,1855.0,3312.08251953125
timesfm,2019-05-01,1309.0,3033.076171875
timesfm,2019-06-01,1070.0,1854.287353515625
timesfm,2019-07-01,845.0,1034.947998046875
timesfm,2019-08-01,680.0,513.2328491210938
timesfm,2019-09-01,716.0,240.81283569335938
timesfm,2019-10-01,371.0,156.8883056640625
timesfm,2018-12-01,274.0,48.756378173828125
timesfm,2019-01-01,452.0,270.4498596191406
timesfm,2019-02-01,489.0,866.202880859375
timesfm,2019-03-01,1847.0,2050.95458984375
timesfm,2019-04-01,1855.0,3383.84912109375
timesfm,2019-05-01,1309.0,3313.820068359375
timesfm,2019-06-01,1070.0,1960.716064453125
timesfm,2019-07-01,845.0,1019.8029174804688
timesfm,2019-08-01,680.0,493.9716796875
timesfm,2019-09-01,716.0,196.77731323242188
timesfm,2019-10-01,371.0,71.13900756835938
timesfm,2019-11-01,366.0,177.6697998046875
timesfm,2019-01-01,452.0,211.80047607421875
timesfm,2019-02-01,489.0,886.0294189453125
timesfm,2019-03-01,1847.0,2044.47021484375
timesfm,2019-04-01,1855.0,3288.800048828125
timesfm,2019-05-01,1309.0,3438.577880859375
timesfm,2019-06-01,1070.0,2094.560791015625
timesfm,2019-07-01,845.0,1075.547607421875
timesfm,2019-08-01,680.0,666.3826293945312
timesfm,2019-09-01,716.0,340.4660949707031
timesfm,2019-10-01,371.0,56.76959228515625
timesfm,2019-11-01,366.0,0.0
timesfm,2019-12-01,429.0,92.72283935546875
timesfm,2019-02-01,489.0,705.5543823242188
timesfm,2019-03-01,1847.0,1787.11328125
timesfm,2019-04-01,1855.0,2898.236572265625
timesfm,2019-05-01,1309.0,2988.096435546875
timesfm,2019-06-01,1070.0,2076.437255859375
timesfm,2019-07-01,845.0,1262.194580078125
timesfm,2019-08-01,680.0,588.7398071289062
timesfm,2019-09-01,716.0,206.9190673828125
timesfm,2019-10-01,371.0,82.83160400390625
timesfm,2019-11-01,366.0,77.92343139648438
timesfm,2019-12-01,429.0,62.370208740234375
timesfm,2020-01-01,973.0,254.18226623535156
timesfm,2019-03-01,1847.0,927.06201171875
timesfm,2019-04-01,1855.0,1976.03271484375
timesfm,2019-05-01,1309.0,2292.953125
timesfm,2019-06-01,1070.0,1602.0965576171875
timesfm,2019-07-01,845.0,1044.580810546875
timesfm,2019-08-01,680.0,620.7125854492188
timesfm,2019-09-01,716.0,252.54632568359375
timesfm,2019-10-01,371.0,148.207763671875
timesfm,2019-11-01,366.0,132.9752197265625
timesfm,2019-12-01,429.0,189.7427978515625
timesfm,2020-01-01,973.0,216.322021484375
timesfm,2020-02-01,2378.0,535.6495971679688
timesfm,2019-04-01,1855.0,3036.44970703125
timesfm,2019-05-01,1309.0,3156.801513671875
timesfm,2019-06-01,1070.0,2146.915283203125
timesfm,2019-07-01,845.0,1421.92236328125
timesfm,2019-08-01,680.0,990.7412109375
timesfm,2019-09-01,716.0,689.435546875
timesfm,2019-10-01,371.0,369.4414978027344
timesfm,2019-11-01,366.0,319.2919921875
timesfm,2019-12-01,429.0,297.28192138671875
timesfm,2020-01-01,973.0,370.8055419921875
timesfm,2020-02-01,2378.0,636.3632202148438
timesfm,2020-03-01,2635.0,1155.2794189453125
timesfm,2019-05-01,1309.0,2161.787353515625
timesfm,2019-06-01,1070.0,1459.791748046875
timesfm,2019-07-01,845.0,992.7132568359375
timesfm,2019-08-01,680.0,757.0172729492188
timesfm,2019-09-01,716.0,519.9151000976562
timesfm,2019-10-01,371.0,385.92462158203125
timesfm,2019-11-01,366.0,234.99484252929688
timesfm,2019-12-01,429.0,286.94427490234375
timesfm,2020-01-01,973.0,336.3056640625
timesfm,2020-02-01,2378.0,525.4286499023438
timesfm,2020-03-01,2635.0,965.0274658203125
timesfm,2020-04-01,2140.0,1812.524658203125
timesfm,2019-06-01,1070.0,1078.0201416015625
timesfm,2019-07-01,845.0,743.935546875
timesfm,2019-08-01,680.0,556.0215454101562
timesfm,2019-09-01,716.0,385.9939880371094
timesfm,2019-10-01,371.0,365.30712890625
timesfm,2019-11-01,366.0,341.9205322265625
timesfm,2019-12-01,429.0,225.48550415039062
timesfm,2020-01-01,973.0,238.18612670898438
timesfm,2020-02-01,2378.0,492.7755432128906
timesfm,2020-03-01,2635.0,819.7625732421875
timesfm,2020-04-01,2140.0,1511.93994140625
timesfm,2020-05-01,1836.0,1943.9246826171875
timesfm,2019-07-01,845.0,963.1856689453125
timesfm,2019-08-01,680.0,735.45458984375
timesfm,2019-09-01,716.0,523.296142578125
timesfm,2019-10-01,371.0,442.695068359375
timesfm,2019-11-01,366.0,449.95068359375
timesfm,2019-12-01,429.0,460.61859130859375
timesfm,2020-01-01,973.0,415.7707214355469
timesfm,2020-02-01,2378.0,554.2540283203125
timesfm,2020-03-01,2635.0,952.129150390625
timesfm,2020-04-01,2140.0,1633.379150390625
timesfm,2020-05-01,1836.0,2077.998046875
timesfm,2020-06-01,1820.0,1520.9002685546875
timesfm,2019-08-01,680.0,704.9412231445312
timesfm,2019-09-01,716.0,533.7327270507812
timesfm,2019-10-01,371.0,475.8277893066406
timesfm,2019-11-01,366.0,474.07403564453125
timesfm,2019-12-01,429.0,513.9442138671875
timesfm,2020-01-01,973.0,553.861083984375
timesfm,2020-02-01,2378.0,661.1952514648438
timesfm,2020-03-01,2635.0,943.8487548828125
timesfm,2020-04-01,2140.0,1516.736328125
timesfm,2020-05-01,1836.0,1810.185546875
timesfm,2020-06-01,1820.0,1354.59375
timesfm,2020-07-01,1519.0,971.4019775390625
timesfm,2019-09-01,716.0,499.8587951660156
timesfm,2019-10-01,371.0,469.7108154296875
timesfm,2019-11-01,366.0,423.48687744140625
timesfm,2019-12-01,429.0,362.2950744628906
timesfm,2020-01-01,973.0,494.2213439941406
timesfm,2020-02-01,2378.0,796.37548828125
timesfm,2020-03-01,2635.0,1101.8607177734375
timesfm,2020-04-01,2140.0,1696.33544921875
timesfm,2020-05-01,1836.0,2071.66015625
timesfm,2020-06-01,1820.0,1491.954345703125
timesfm,2020-07-01,1519.0,1108.579345703125
timesfm,2020-08-01,1265.0,831.89697265625
timesfm,2019-10-01,371.0,476.6212158203125
timesfm,2019-11-01,366.0,516.43115234375
timesfm,2019-12-01,429.0,513.0322265625
timesfm,2020-01-01,973.0,532.8419189453125
timesfm,2020-02-01,2378.0,745.3128662109375
timesfm,2020-03-01,2635.0,1146.61279296875
timesfm,2020-04-01,2140.0,1716.3642578125
timesfm,2020-05-01,1836.0,2113.46044921875
timesfm,2020-06-01,1820.0,1484.55029296875
timesfm,2020-07-01,1519.0,959.3319702148438
timesfm,2020-08-01,1265.0,824.0130615234375
timesfm,2020-09-01,586.0,717.685791015625
timesfm,2019-11-01,366.0,257.3564453125
timesfm,2019-12-01,429.0,381.8799133300781
timesfm,2020-01-01,973.0,471.2100524902344
timesfm,2020-02-01,2378.0,695.090087890625
timesfm,2020-03-01,2635.0,1069.88427734375
timesfm,2020-04-01,2140.0,1667.1595458984375
timesfm,2020-05-01,1836.0,1940.7188720703125
timesfm,2020-06-01,1820.0,1276.430419921875
timesfm,2020-07-01,1519.0,766.8898315429688
timesfm,2020-08-01,1265.0,566.6917114257812
timesfm,2020-09-01,586.0,506.720458984375
timesfm,2020-10-01,402.0,465.890380859375
timesfm,2019-12-01,429.0,344.9393310546875
timesfm,2020-01-01,973.0,453.2239990234375
timesfm,2020-02-01,2378.0,746.94140625
timesfm,2020-03-01,2635.0,1114.863525390625
timesfm,2020-04-01,2140.0,1800.212890625
timesfm,2020-05-01,1836.0,2089.830810546875
timesfm,2020-06-01,1820.0,1294.29052734375
timesfm,2020-07-01,1519.0,733.2742919921875
timesfm,2020-08-01,1265.0,531.2106323242188
timesfm,2020-09-01,586.0,445.32342529296875
timesfm,2020-10-01,402.0,403.7314453125
timesfm,2020-11-01,565.0,478.4811706542969
timesfm,2020-01-01,973.0,524.6799926757812
timesfm,2020-02-01,2378.0,707.1906127929688
timesfm,2020-03-01,2635.0,1158.372314453125
timesfm,2020-04-01,2140.0,1711.5291748046875
timesfm,2020-05-01,1836.0,1992.9853515625
timesfm,2020-06-01,1820.0,1343.176513671875
timesfm,2020-07-01,1519.0,869.6570434570312
timesfm,2020-08-01,1265.0,589.982421875
timesfm,2020-09-01,586.0,466.5839538574219
timesfm,2020-10-01,402.0,447.82958984375
timesfm,2020-11-01,565.0,526.9288940429688
timesfm,2020-12-01,327.0,646.4559326171875
timesfm,2020-02-01,2378.0,1139.8033447265625
timesfm,2020-03-01,2635.0,1418.9295654296875
timesfm,2020-04-01,2140.0,2199.248046875
timesfm,2020-05-01,1836.0,2445.72509765625
timesfm,2020-06-01,1820.0,1746.12158203125
timesfm,2020-07-01,1519.0,1147.122314453125
timesfm,2020-08-01,1265.0,785.40380859375
