model,date,y_true,y_pred
randomforest,2024-06-01,109649.0,4777.93
randomforest,2024-07-01,24288.0,3352.81
randomforest,2024-08-01,13835.0,3203.9
randomforest,2023-10-01,3635.0,2375.7
randomforest,2023-11-01,3157.0,2643.26
randomforest,2023-12-01,6082.0,3611.24
randomforest,2024-01-01,29750.0,4940.46
randomforest,2024-02-01,124453.0,5504.79
randomforest,2024-03-01,331402.0,6751.63
randomforest,2024-04-01,320473.0,5996.36
randomforest,2024-05-01,265248.0,5382.89
randomforest,2024-06-01,109649.0,4908.83
randomforest,2024-07-01,24288.0,3345.81
randomforest,2024-08-01,13835.0,3192.26
randomforest,2024-09-01,15943.0,3750.02
randomforest,2023-11-01,3157.0,3538.64
randomforest,2023-12-01,6082.0,4515.28
randomforest,2024-01-01,29750.0,5121.55
randomforest,2024-02-01,124453.0,5970.48
randomforest,2024-03-01,331402.0,6335.23
randomforest,2024-04-01,320473.0,5884.98
randomforest,2024-05-01,265248.0,5445.56
randomforest,2024-06-01,109649.0,5158.65
randomforest,2024-07-01,24288.0,3613.79
randomforest,2024-08-01,13835.0,3555.15
randomforest,2024-09-01,15943.0,4420.23
randomforest,2024-10-01,9295.0,3806.85
randomforest,2023-12-01,6082.0,3887.22
randomforest,2024-01-01,29750.0,4427.98
randomforest,2024-02-01,124453.0,5184.42
randomforest,2024-03-01,331402.0,5943.54
randomforest,2024-04-01,320473.0,5539.13
randomforest,2024-05-01,265248.0,5167.64
randomforest,2024-06-01,109649.0,4595.48
randomforest,2024-07-01,24288.0,3716.5
randomforest,2024-08-01,13835.0,3370.84
randomforest,2024-09-01,15943.0,4054.97
randomforest,2024-10-01,9295.0,3886.55
randomforest,2024-11-01,8486.0,3701.19
randomforest,2024-01-01,29750.0,5326.81
randomforest,2024-02-01,124453.0,5817.06
randomforest,2024-03-01,331402.0,6436.68
randomforest,2024-04-01,320473.0,5472.21
randomforest,2024-05-01,265248.0,4923.42
randomforest,2024-06-01,109649.0,4759.63
randomforest,2024-07-01,24288.0,3482.59
randomforest,2024-08-01,13835.0,3442.75
randomforest,2024-09-01,15943.0,4699.64
randomforest,2024-10-01,9295.0,3951.6
randomforest,2024-11-01,8486.0,4161.32
randomforest,2024-12-01,8326.0,5534.03
ridge,2014-01-01,910.0,0.0
ridge,2014-02-01,2094.0,0.0
ridge,2014-03-01,11660.0,0.0
ridge,2014-04-01,27021.0,0.0
ridge,2014-05-01,13104.0,0.0
ridge,2014-06-01,3889.0,0.0
ridge,2014-07-01,1168.0,0.0
ridge,2014-08-01,994.0,0.0
ridge,2014-09-01,691.0,0.0
ridge,2014-10-01,632.0,0.0
ridge,2014-11-01,615.0,0.0
ridge,2014-12-01,387.0,17342.920018914938
ridge,2014-02-01,2094.0,15362.168714209147
ridge,2014-03-01,11660.0,94617.84984092845
ridge,2014-04-01,27021.0,336603.15707347065
ridge,2014-05-01,13104.0,1006870.6073296843
ridge,2014-06-01,3889.0,2856202.5279499786
ridge,2014-07-01,1168.0,7959721.525469893
ridge,2014-08-01,994.0,22052856.229365785
ridge,2014-09-01,691.0,60933835.31452135
ridge,2014-10-01,632.0,168175087.23886904
ridge,2014-11-01,615.0,463900043.5027368
ridge,2014-12-01,387.0,1279269336.8600314
ridge,2015-01-01,2269.0,3527268665.806786
ridge,2014-03-01,11660.0,16540.266553974434
ridge,2014-04-01,27021.0,40545.09323559093
ridge,2014-05-01,13104.0,60903.25209367278
ridge,2014-06-01,3889.0,68877.25918043495
ridge,2014-07-01,1168.0,54403.24576564451
ridge,2014-08-01,994.0,17414.69322178633
ridge,2014-09-01,691.0,0.0
ridge,2014-10-01,632.0,0.0
ridge,2014-11-01,615.0,0.0
ridge,2014-12-01,387.0,0.0
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,0.0
ridge,2014-04-01,27021.0,23760.661372423612
ridge,2014-05-01,13104.0,27899.84420481635
ridge,2014-06-01,3889.0,21090.796679762083
ridge,2014-07-01,1168.0,2056.68944439817
ridge,2014-08-01,994.0,0.0
ridge,2014-09-01,691.0,0.0
ridge,2014-10-01,632.0,0.0
ridge,2014-11-01,615.0,0.0
ridge,2014-12-01,387.0,0.0
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,17640.668851676124
ridge,2015-03-01,39216.0,69023.86384239572
ridge,2014-05-01,13104.0,36881.98537866999
ridge,2014-06-01,3889.0,36185.59741916116
ridge,2014-07-01,1168.0,20390.757108768485
ridge,2014-08-01,994.0,0.0
ridge,2014-09-01,691.0,0.0
ridge,2014-10-01,632.0,0.0
ridge,2014-11-01,615.0,0.0
ridge,2014-12-01,387.0,0.0
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,0.0
ridge,2015-03-01,39216.0,14012.411891099233
ridge,2015-04-01,17446.0,146510.77271694512
ridge,2014-06-01,3889.0,11483.53832772283
ridge,2014-07-01,1168.0,0.0
ridge,2014-08-01,994.0,20396.898630927768
ridge,2014-09-01,691.0,0.0
ridge,2014-10-01,632.0,231390.23297200166
ridge,2014-11-01,615.0,0.0
ridge,2014-12-01,387.0,1135776.2910842884
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,5079905.727640254
ridge,2015-03-01,39216.0,0.0
ridge,2015-04-01,17446.0,23125488.109381318
ridge,2015-05-01,6951.0,0.0
ridge,2014-07-01,1168.0,0.0
ridge,2014-08-01,994.0,0.0
ridge,2014-09-01,691.0,0.0
ridge,2014-10-01,632.0,105755.96787152032
ridge,2014-11-01,615.0,0.0
ridge,2014-12-01,387.0,420981.02079677914
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,1447558.3018584352
ridge,2015-03-01,39216.0,0.0
ridge,2015-04-01,17446.0,5357565.539953422
ridge,2015-05-01,6951.0,0.0
ridge,2015-06-01,1229.0,19334468.01955452
ridge,2014-08-01,994.0,0.0
ridge,2014-09-01,691.0,0.0
ridge,2014-10-01,632.0,0.0
ridge,2014-11-01,615.0,0.0
ridge,2014-12-01,387.0,5529.693761896103
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,10793.159366083795
ridge,2015-03-01,39216.0,39618.111453200625
ridge,2015-04-01,17446.0,67194.3762940208
ridge,2015-05-01,6951.0,180791.77693173144
ridge,2015-06-01,1229.0,13880.662844204453
ridge,2015-07-01,967.0,22930.530733341813
ridge,2014-09-01,691.0,0.0
ridge,2014-10-01,632.0,0.0
ridge,2014-11-01,615.0,0.0
ridge,2014-12-01,387.0,0.0
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,12638.446047048172
ridge,2015-03-01,39216.0,0.0
ridge,2015-04-01,17446.0,134504.2583520089
ridge,2015-05-01,6951.0,47675.389071222104
ridge,2015-06-01,1229.0,131819.15821312374
ridge,2015-07-01,967.0,0.0
ridge,2015-08-01,681.0,205169.68900790781
ridge,2014-10-01,632.0,0.0
ridge,2014-11-01,615.0,0.0
ridge,2014-12-01,387.0,0.0
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,0.0
ridge,2015-03-01,39216.0,0.0
ridge,2015-04-01,17446.0,102110.30055132146
ridge,2015-05-01,6951.0,85826.07913861489
ridge,2015-06-01,1229.0,16440.89246478009
ridge,2015-07-01,967.0,31813.725556319278
ridge,2015-08-01,681.0,0.0
ridge,2015-09-01,548.0,81792.00472387478
ridge,2014-11-01,615.0,0.0
ridge,2014-12-01,387.0,0.0
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,0.0
ridge,2015-03-01,39216.0,0.0
ridge,2015-04-01,17446.0,94054.99612318934
ridge,2015-05-01,6951.0,74414.0616268605
ridge,2015-06-01,1229.0,37583.957232693705
ridge,2015-07-01,967.0,0.0
ridge,2015-08-01,681.0,42323.375073677176
ridge,2015-09-01,548.0,0.0
ridge,2015-10-01,752.0,112347.61047360189
ridge,2014-12-01,387.0,0.0
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,0.0
ridge,2015-03-01,39216.0,0.0
ridge,2015-04-01,17446.0,93970.46836145851
ridge,2015-05-01,6951.0,82612.10947198354
ridge,2015-06-01,1229.0,23707.82403755732
ridge,2015-07-01,967.0,0.0
ridge,2015-08-01,681.0,0.0
ridge,2015-09-01,548.0,0.0
ridge,2015-10-01,752.0,12747.290841876744
ridge,2015-11-01,1773.0,0.0
ridge,2015-01-01,2269.0,0.0
ridge,2015-02-01,11540.0,0.0
ridge,2015-03-01,39216.0,0.0
ridge,2015-04-01,17446.0,95230.4782392472
ridge,2015-05-01,6951.0,83164.66448621215
ridge,2015-06-01,1229.0,26382.72620509359
ridge,2015-07-01,967.0,0.0
ridge,2015-08-01,681.0,0.0
ridge,2015-09-01,548.0,0.0
ridge,2015-10-01,752.0,33998.69135267169
ridge,2015-11-01,1773.0,0.0
ridge,2015-12-01,2175.0,108595.51429219465
ridge,2015-02-01,11540.0,4966.075000314967
ridge,2015-03-01,39216.0,0.0
ridge,2015-04-01,17446.0,96226.82878592098
ridge,2015-05-01,6951.0,88366.35865025366
ridge,2015-06-01,1229.0,26250.139903720985
ridge,2015-07-01,967.0,0.0
ridge,2015-08-01,681.0,0.0
ridge,2015-09-01,548.0,0.0
ridge,2015-10-01,752.0,0.0
ridge,2015-11-01,1773.0,0.0
ridge,2015-12-01,2175.0,0.0
ridge,2016-01-01,1097.0,0.0
ridge,2015-03-01,39216.0,1967.2774643888517
ridge,2015-04-01,17446.0,97124.85678357094
ridge,2015-05-01,6951.0,88595.46116841388
ridge,2015-06-01,1229.0,28644.741810747026
ridge,2015-07-01,967.0,0.0
ridge,2015-08-01,681.0,0.0
ridge,2015-09-01,548.0,0.0
ridge,2015-10-01,752.0,0.0
ridge,2015-11-01,1773.0,0.0
ridge,2015-12-01,2175.0,5136.921176278391
ridge,2016-01-01,1097.0,0.0
ridge,2016-02-01,1223.0,119955.05737128278
ridge,2015-04-01,17446.0,118828.99445781259
ridge,2015-05-01,6951.0,98195.72444164346
ridge,2015-06-01,1229.0,30713.86749919529
ridge,2015-07-01,967.0,7766.8714379905305
ridge,2015-08-01,681.0,0.0
ridge,2015-09-01,548.0,5988.3060598708935
ridge,2015-10-01,752.0,0.0
ridge,2015-11-01,1773.0,3006.2765472372794
ridge,2015-12-01,2175.0,0.0
ridge,2016-01-01,1097.0,0.0
ridge,2016-02-01,1223.0,59191.84453315206
ridge,2016-03-01,1385.0,155067.94546558772
ridge,2015-05-01,6951.0,95818.81593856955
ridge,2015-06-01,1229.0,0.0
ridge,2015-07-01,967.0,51343.34870449098
ridge,2015-08-01,681.0,0.0
ridge,2015-09-01,548.0,41424.90810130639
ridge,2015-10-01,752.0,0.0
ridge,2015-11-01,1773.0,28770.628618070976
ridge,2015-12-01,2175.0,0.0
ridge,2016-01-01,1097.0,7981.6344061852415
ridge,2016-02-01,1223.0,39527.57644609507
ridge,2016-03-01,1385.0,0.0
ridge,2016-04-01,888.0,389749.78786364995
ridge,2015-06-01,1229.0,0.0
ridge,2015-07-01,967.0,19670.04830929487
ridge,2015-08-01,681.0,0.0
ridge,2015-09-01,548.0,0.0
ridge,2015-10-01,752.0,0.0
ridge,2015-11-01,1773.0,0.0
ridge,2015-12-01,2175.0,0.0
ridge,2016-01-01,1097.0,12541.72111186406
ridge,2016-02-01,1223.0,31013.509962982436
ridge,2016-03-01,1385.0,0.0
ridge,2016-04-01,888.0,463.7306229308847
ridge,2016-05-01,634.0,0.0
ridge,2015-07-01,967.0,26026.335615723292
ridge,2015-08-01,681.0,0.0
ridge,2015-09-01,548.0,0.0
ridge,2015-10-01,752.0,0.0
ridge,2015-11-01,1773.0,0.0
ridge,2015-12-01,2175.0,0.0
ridge,2016-01-01,1097.0,15000.148942055113
ridge,2016-02-01,1223.0,25577.334432207754
ridge,2016-03-01,1385.0,0.0
ridge,2016-04-01,888.0,0.0
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,75844.97282863803
ridge,2015-08-01,681.0,0.0
ridge,2015-09-01,548.0,0.0
ridge,2015-10-01,752.0,0.0
ridge,2015-11-01,1773.0,0.0
ridge,2015-12-01,2175.0,0.0
ridge,2016-01-01,1097.0,6920.824152971031
ridge,2016-02-01,1223.0,22140.5511741013
ridge,2016-03-01,1385.0,413.64055073625514
ridge,2016-04-01,888.0,0.0
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,0.0
ridge,2016-07-01,853.0,0.0
ridge,2015-09-01,548.0,0.0
ridge,2015-10-01,752.0,0.0
ridge,2015-11-01,1773.0,0.0
ridge,2015-12-01,2175.0,0.0
ridge,2016-01-01,1097.0,15644.451507873471
ridge,2016-02-01,1223.0,26904.006708348836
ridge,2016-03-01,1385.0,6194.651572271037
ridge,2016-04-01,888.0,0.0
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,0.0
ridge,2016-07-01,853.0,0.0
ridge,2016-08-01,656.0,0.0
ridge,2015-10-01,752.0,0.0
ridge,2015-11-01,1773.0,0.0
ridge,2015-12-01,2175.0,0.0
ridge,2016-01-01,1097.0,14712.910684432063
ridge,2016-02-01,1223.0,32176.447031650743
ridge,2016-03-01,1385.0,12011.542246689041
ridge,2016-04-01,888.0,3019.246106761472
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,0.0
ridge,2016-07-01,853.0,0.0
ridge,2016-08-01,656.0,13965.865286399578
ridge,2016-09-01,724.0,0.0
ridge,2015-11-01,1773.0,0.0
ridge,2015-12-01,2175.0,0.0
ridge,2016-01-01,1097.0,5240.218693679824
ridge,2016-02-01,1223.0,28936.122518414097
ridge,2016-03-01,1385.0,18375.314064028855
ridge,2016-04-01,888.0,11664.084703069544
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,0.0
ridge,2016-07-01,853.0,0.0
ridge,2016-08-01,656.0,3408.4804358542583
ridge,2016-09-01,724.0,0.0
ridge,2016-10-01,1189.0,0.0
ridge,2015-12-01,2175.0,0.0
ridge,2016-01-01,1097.0,7904.7990371209435
ridge,2016-02-01,1223.0,27446.019186858663
ridge,2016-03-01,1385.0,16435.610800179657
ridge,2016-04-01,888.0,14770.914636830059
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,0.0
ridge,2016-07-01,853.0,0.0
ridge,2016-08-01,656.0,3774.1085810188306
ridge,2016-09-01,724.0,0.0
ridge,2016-10-01,1189.0,13171.462675499974
ridge,2016-11-01,1334.0,0.0
ridge,2016-01-01,1097.0,18584.024885008104
ridge,2016-02-01,1223.0,27077.843443257716
ridge,2016-03-01,1385.0,13734.293387597587
ridge,2016-04-01,888.0,14376.787561722365
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,0.0
ridge,2016-07-01,853.0,0.0
ridge,2016-08-01,656.0,3215.6707620529655
ridge,2016-09-01,724.0,0.0
ridge,2016-10-01,1189.0,10811.009387654176
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,39395.62939681277
ridge,2016-02-01,1223.0,22106.87366563773
ridge,2016-03-01,1385.0,17409.780121545475
ridge,2016-04-01,888.0,14380.9502906421
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,0.0
ridge,2016-07-01,853.0,0.0
ridge,2016-08-01,656.0,2398.3717790251853
ridge,2016-09-01,724.0,0.0
ridge,2016-10-01,1189.0,7377.092133249018
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2016-03-01,1385.0,12619.847106937903
ridge,2016-04-01,888.0,19890.486556107848
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,0.0
ridge,2016-07-01,853.0,0.0
ridge,2016-08-01,656.0,4637.96351152205
ridge,2016-09-01,724.0,0.0
ridge,2016-10-01,1189.0,10790.894019240897
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2016-04-01,888.0,13985.479060555568
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,0.0
ridge,2016-07-01,853.0,0.0
ridge,2016-08-01,656.0,4751.4733455555
ridge,2016-09-01,724.0,0.0
ridge,2016-10-01,1189.0,9944.609111928181
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2017-03-01,288.0,14208.829474969343
ridge,2016-05-01,634.0,0.0
ridge,2016-06-01,335.0,0.0
ridge,2016-07-01,853.0,0.0
ridge,2016-08-01,656.0,7044.651782866638
ridge,2016-09-01,724.0,1154.8772325182101
ridge,2016-10-01,1189.0,12744.57650430868
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2017-03-01,288.0,0.0
ridge,2017-04-01,1556.0,0.0
ridge,2016-06-01,335.0,2177.265545834209
ridge,2016-07-01,853.0,2973.9085507139803
ridge,2016-08-01,656.0,4250.6313682797945
ridge,2016-09-01,724.0,0.0
ridge,2016-10-01,1189.0,9460.11366795161
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2017-03-01,288.0,0.0
ridge,2017-04-01,1556.0,0.0
ridge,2017-05-01,845.0,7405.381503305324
ridge,2016-07-01,853.0,2121.944995977593
ridge,2016-08-01,656.0,3695.2220644302715
ridge,2016-09-01,724.0,0.0
ridge,2016-10-01,1189.0,9731.54243465545
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2017-03-01,288.0,0.0
ridge,2017-04-01,1556.0,0.0
ridge,2017-05-01,845.0,3149.470068128173
ridge,2017-06-01,594.0,9497.478570758962
ridge,2016-08-01,656.0,3109.5769967897295
ridge,2016-09-01,724.0,0.0
ridge,2016-10-01,1189.0,10023.725441520115
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2017-03-01,288.0,0.0
ridge,2017-04-01,1556.0,0.0
ridge,2017-05-01,845.0,3011.4831459836514
ridge,2017-06-01,594.0,6539.4029582576195
ridge,2017-07-01,582.0,17697.004118607685
ridge,2016-09-01,724.0,0.0
ridge,2016-10-01,1189.0,9282.227629666579
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2017-03-01,288.0,0.0
ridge,2017-04-01,1556.0,0.0
ridge,2017-05-01,845.0,1964.4552973451937
ridge,2017-06-01,594.0,6276.165078095143
ridge,2017-07-01,582.0,12004.822079177484
ridge,2017-08-01,530.0,0.0
ridge,2016-10-01,1189.0,10897.862873284541
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2017-03-01,288.0,0.0
ridge,2017-04-01,1556.0,0.0
ridge,2017-05-01,845.0,1491.4654461459138
ridge,2017-06-01,594.0,7676.38454716697
ridge,2017-07-01,582.0,12415.601296823887
ridge,2017-08-01,530.0,5790.466589658097
ridge,2017-09-01,749.0,23071.331479779892
ridge,2016-11-01,1334.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2017-03-01,288.0,0.0
ridge,2017-04-01,1556.0,0.0
ridge,2017-05-01,845.0,1525.548545118739
ridge,2017-06-01,594.0,8261.861986025458
ridge,2017-07-01,582.0,8175.959461377648
ridge,2017-08-01,530.0,3895.6648486649324
ridge,2017-09-01,749.0,922.3495843303228
ridge,2017-10-01,1192.0,0.0
ridge,2016-12-01,1620.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2017-03-01,288.0,0.0
ridge,2017-04-01,1556.0,0.0
ridge,2017-05-01,845.0,1742.801554258498
ridge,2017-06-01,594.0,8405.169185295304
ridge,2017-07-01,582.0,8847.460464579266
ridge,2017-08-01,530.0,8369.023393902662
ridge,2017-09-01,749.0,3151.072549298211
ridge,2017-10-01,1192.0,0.0
ridge,2017-11-01,1070.0,0.0
ridge,2017-01-01,498.0,0.0
ridge,2017-02-01,264.0,0.0
ridge,2017-03-01,288.0,0.0
ridge,2017-04-01,1556.0,0.0
ridge,2017-05-01,845.0,443.7134271793543
ridge,2017-06-01,594.0,8084.592106800017
ridge,2017-07-01,582.0,8882.404712649864
ridge,2017-08-01,530.0,8910.52948244707
ridge,2017-09-01,749.0,4219.379488311316
ridge,2017-10-01,1192.0,0.0
ridge,2017-11-01,1070.0,7289.195786181348
ridge,2017-12-01,1435.0,0.0
ridge,2017-02-01,264.0,18448.97516287589
ridge,2017-03-01,288.0,11182.945521660651
ridge,2017-04-01,1556.0,3191.88198369753
ridge,2017-05-01,845.0,0.0
ridge,2017-06-01,594.0,0.0
ridge,2017-07-01,582.0,1215.6503391534593
ridge,2017-08-01,530.0,2549.163471161978
ridge,2017-09-01,749.0,2796.7081486847974
ridge,2017-10-01,1192.0,3351.3625453954137
ridge,2017-11-01,1070.0,3991.134269850089
ridge,2017-12-01,1435.0,2640.9898701317657
ridge,2018-01-01,2342.0,12556.788798139418
ridge,2017-03-01,288.0,0.0
ridge,2017-04-01,1556.0,0.0
ridge,2017-05-01,845.0,0.0
ridge,2017-06-01,594.0,2805.15147282429
ridge,2017-07-01,582.0,3934.534044372091
ridge,2017-08-01,530.0,4109.1531272416905
ridge,2017-09-01,749.0,3881.1864927893394
ridge,2017-10-01,1192.0,3676.3382007220494
ridge,2017-11-01,1070.0,3837.287663450248
ridge,2017-12-01,1435.0,3024.266738764144
ridge,2018-01-01,2342.0,2685.6825078882284
ridge,2018-02-01,1764.0,230.66601925223586
ridge,2017-04-01,1556.0,1671.1316321908857
ridge,2017-05-01,845.0,2367.0903781579514
ridge,2017-06-01,594.0,3289.355538874282
ridge,2017-07-01,582.0,3489.0820205915843
ridge,2017-08-01,530.0,3507.671009815803
ridge,2017-09-01,749.0,3385.580087000024
ridge,2017-10-01,1192.0,3248.653041265816
ridge,2017-11-01,1070.0,3604.309579811302
ridge,2017-12-01,1435.0,2985.970856245188
ridge,2018-01-01,2342.0,2645.6095696494954
ridge,2018-02-01,1764.0,2716.2591296310457
ridge,2018-03-01,1167.0,3537.748250170872
ridge,2017-05-01,845.0,2279.225604871648
ridge,2017-06-01,594.0,3254.241330218083
ridge,2017-07-01,582.0,3487.723201639304
ridge,2017-08-01,530.0,3512.3568284436205
ridge,2017-09-01,749.0,3390.8480538793638
ridge,2017-10-01,1192.0,3253.6542318440793
ridge,2017-11-01,1070.0,3608.3345432515725
ridge,2017-12-01,1435.0,2986.2460414489333
ridge,2018-01-01,2342.0,2646.071809442633
ridge,2018-02-01,1764.0,2715.8471458701715
ridge,2018-03-01,1167.0,3474.268172788027
ridge,2018-04-01,1166.0,4118.57560856523
ridge,2017-06-01,594.0,2218.576693970938
ridge,2017-07-01,582.0,3078.7334922488762
ridge,2017-08-01,530.0,3492.2567666699824
ridge,2017-09-01,749.0,3424.302081245016
ridge,2017-10-01,1192.0,3295.015863433593
ridge,2017-11-01,1070.0,3643.078300426113
ridge,2017-12-01,1435.0,3011.4585018070684
ridge,2018-01-01,2342.0,2643.1720243426266
ridge,2018-02-01,1764.0,2711.1391376181105
ridge,2018-03-01,1167.0,3455.5629558412293
ridge,2018-04-01,1166.0,3318.766152654896
ridge,2018-05-01,625.0,3844.8840953290605
ridge,2017-07-01,582.0,1896.015137192044
ridge,2017-08-01,530.0,3015.9054297332755
ridge,2017-09-01,749.0,3385.023629672569
ridge,2017-10-01,1192.0,3315.295787894337
ridge,2017-11-01,1070.0,3671.841501192346
ridge,2017-12-01,1435.0,3036.71625162466
ridge,2018-01-01,2342.0,2666.2310935843784
ridge,2018-02-01,1764.0,2700.2684120575564
ridge,2018-03-01,1167.0,3440.4940055895263
ridge,2018-04-01,1166.0,3290.4244041941847
ridge,2018-05-01,625.0,2933.3134938590315
