model,date,y_true,y_pred
timesfm,2018-12-01,738.0,443.8716125488281
timesfm,2019-01-01,751.0,595.01904296875
timesfm,2019-02-01,701.0,860.2718505859375
timesfm,2019-03-01,3244.0,1227.683837890625
timesfm,2019-04-01,5562.0,1684.64111328125
timesfm,2019-05-01,6294.0,1408.4039306640625
timesfm,2019-06-01,3286.0,858.7265625
timesfm,2019-07-01,860.0,692.3038330078125
timesfm,2018-09-01,268.0,79.02789306640625
timesfm,2018-10-01,251.0,202.318603515625
timesfm,2018-11-01,311.0,173.115234375
timesfm,2018-12-01,738.0,367.03631591796875
timesfm,2019-01-01,751.0,575.1922607421875
timesfm,2019-02-01,701.0,1022.5343627929688
timesfm,2019-03-01,3244.0,1508.352294921875
timesfm,2019-04-01,5562.0,1731.65576171875
timesfm,2019-05-01,6294.0,1324.88623046875
timesfm,2019-06-01,3286.0,803.6497802734375
timesfm,2019-07-01,860.0,515.7794189453125
timesfm,2019-08-01,448.0,365.72894287109375
timesfm,2018-10-01,251.0,213.30059814453125
timesfm,2018-11-01,311.0,319.2002258300781
timesfm,2018-12-01,738.0,403.5685119628906
timesfm,2019-01-01,751.0,579.7501220703125
timesfm,2019-02-01,701.0,824.24609375
timesfm,2019-03-01,3244.0,1241.475341796875
timesfm,2019-04-01,5562.0,1448.881103515625
timesfm,2019-05-01,6294.0,1038.4796142578125
timesfm,2019-06-01,3286.0,593.1880493164062
timesfm,2019-07-01,860.0,518.3919677734375
timesfm,2019-08-01,448.0,438.8453674316406
timesfm,2019-09-01,385.0,407.0275573730469
timesfm,2018-11-01,311.0,335.91558837890625
timesfm,2018-12-01,738.0,444.9783020019531
timesfm,2019-01-01,751.0,602.2525024414062
timesfm,2019-02-01,701.0,807.4046020507812
timesfm,2019-03-01,3244.0,1155.101806640625
timesfm,2019-04-01,5562.0,1460.313720703125
timesfm,2019-05-01,6294.0,1192.115478515625
timesfm,2019-06-01,3286.0,665.3538818359375
timesfm,2019-07-01,860.0,361.20660400390625
timesfm,2019-08-01,448.0,392.72125244140625
timesfm,2019-09-01,385.0,519.881591796875
timesfm,2019-10-01,230.0,465.21990966796875
timesfm,2018-12-01,738.0,385.1230773925781
timesfm,2019-01-01,751.0,458.47467041015625
timesfm,2019-02-01,701.0,771.1968994140625
timesfm,2019-03-01,3244.0,1144.885498046875
timesfm,2019-04-01,5562.0,1361.5899658203125
timesfm,2019-05-01,6294.0,1107.895751953125
timesfm,2019-06-01,3286.0,795.6815185546875
timesfm,2019-07-01,860.0,569.3187255859375
timesfm,2019-08-01,448.0,350.47894287109375
timesfm,2019-09-01,385.0,498.0371398925781
timesfm,2019-10-01,230.0,614.2559814453125
timesfm,2019-11-01,245.0,498.48150634765625
timesfm,2019-01-01,751.0,800.037109375
timesfm,2019-02-01,701.0,1077.3251953125
timesfm,2019-03-01,3244.0,1726.643798828125
timesfm,2019-04-01,5562.0,1971.4158935546875
timesfm,2019-05-01,6294.0,1522.640380859375
timesfm,2019-06-01,3286.0,1040.05615234375
timesfm,2019-07-01,860.0,790.3706665039062
timesfm,2019-08-01,448.0,574.4774169921875
timesfm,2019-09-01,385.0,472.4222412109375
timesfm,2019-10-01,230.0,546.364990234375
timesfm,2019-11-01,245.0,522.804443359375
timesfm,2019-12-01,294.0,628.460693359375
timesfm,2019-02-01,701.0,829.2429809570312
timesfm,2019-03-01,3244.0,1112.5118408203125
timesfm,2019-04-01,5562.0,1489.0299072265625
timesfm,2019-05-01,6294.0,1283.4669189453125
timesfm,2019-06-01,3286.0,861.2095336914062
timesfm,2019-07-01,860.0,611.8325805664062
timesfm,2019-08-01,448.0,553.8763427734375
timesfm,2019-09-01,385.0,564.4986572265625
timesfm,2019-10-01,230.0,474.77203369140625
timesfm,2019-11-01,245.0,598.300048828125
timesfm,2019-12-01,294.0,575.4873046875
timesfm,2020-01-01,371.0,685.60302734375
timesfm,2019-03-01,3244.0,784.7334594726562
timesfm,2019-04-01,5562.0,944.80419921875
timesfm,2019-05-01,6294.0,945.9192504882812
timesfm,2019-06-01,3286.0,793.14501953125
timesfm,2019-07-01,860.0,635.7960815429688
timesfm,2019-08-01,448.0,609.62744140625
timesfm,2019-09-01,385.0,633.413330078125
timesfm,2019-10-01,230.0,675.1596069335938
timesfm,2019-11-01,245.0,623.3004150390625
timesfm,2019-12-01,294.0,747.5887451171875
timesfm,2020-01-01,371.0,749.641357421875
timesfm,2020-02-01,248.0,865.5879516601562
timesfm,2019-04-01,5562.0,3404.420166015625
timesfm,2019-05-01,6294.0,2552.597900390625
timesfm,2019-06-01,3286.0,1830.013671875
timesfm,2019-07-01,860.0,1425.359619140625
timesfm,2019-08-01,448.0,1054.44384765625
timesfm,2019-09-01,385.0,1139.4986572265625
timesfm,2019-10-01,230.0,1174.175048828125
timesfm,2019-11-01,245.0,1258.9317626953125
timesfm,2019-12-01,294.0,1241.372802734375
timesfm,2020-01-01,371.0,1543.623046875
timesfm,2020-02-01,248.0,1816.55615234375
timesfm,2020-03-01,230.0,2389.05224609375
timesfm,2019-05-01,6294.0,4112.392578125
timesfm,2019-06-01,3286.0,2805.8515625
timesfm,2019-07-01,860.0,1924.2044677734375
timesfm,2019-08-01,448.0,1405.2781982421875
timesfm,2019-09-01,385.0,1178.66650390625
timesfm,2019-10-01,230.0,1333.830322265625
timesfm,2019-11-01,245.0,1463.40380859375
timesfm,2019-12-01,294.0,1661.6898193359375
timesfm,2020-01-01,371.0,1845.23486328125
timesfm,2020-02-01,248.0,2383.859375
timesfm,2020-03-01,230.0,3036.22607421875
timesfm,2020-04-01,107.0,3355.901123046875
timesfm,2019-06-01,3286.0,4903.4990234375
timesfm,2019-07-01,860.0,3765.072998046875
timesfm,2019-08-01,448.0,2978.96923828125
timesfm,2019-09-01,385.0,2670.36572265625
timesfm,2019-10-01,230.0,2458.09228515625
timesfm,2019-11-01,245.0,2455.03759765625
timesfm,2019-12-01,294.0,2689.200439453125
timesfm,2020-01-01,371.0,2906.842529296875
timesfm,2020-02-01,248.0,3178.345703125
timesfm,2020-03-01,230.0,3912.91552734375
timesfm,2020-04-01,107.0,4305.32763671875
timesfm,2020-05-01,81.0,3793.427490234375
timesfm,2019-07-01,860.0,1810.095703125
timesfm,2019-08-01,448.0,1321.796630859375
timesfm,2019-09-01,385.0,1197.05224609375
timesfm,2019-10-01,230.0,1496.22412109375
timesfm,2019-11-01,245.0,1673.24365234375
timesfm,2019-12-01,294.0,1925.526123046875
timesfm,2020-01-01,371.0,2584.0029296875
timesfm,2020-02-01,248.0,3515.364013671875
timesfm,2020-03-01,230.0,4514.33984375
timesfm,2020-04-01,107.0,5039.76904296875
timesfm,2020-05-01,81.0,4210.24169921875
timesfm,2020-06-01,65.0,2857.6748046875
timesfm,2019-08-01,448.0,342.96539306640625
timesfm,2019-09-01,385.0,259.20562744140625
timesfm,2019-10-01,230.0,244.77001953125
timesfm,2019-11-01,245.0,749.4430541992188
timesfm,2019-12-01,294.0,1199.125
timesfm,2020-01-01,371.0,1577.01953125
timesfm,2020-02-01,248.0,2139.082275390625
timesfm,2020-03-01,230.0,3030.65625
timesfm,2020-04-01,107.0,3465.392578125
timesfm,2020-05-01,81.0,2768.40234375
timesfm,2020-06-01,65.0,1817.5047607421875
timesfm,2020-07-01,68.0,1035.1474609375
timesfm,2019-09-01,385.0,474.6446838378906
timesfm,2019-10-01,230.0,528.9176025390625
timesfm,2019-11-01,245.0,589.4326171875
timesfm,2019-12-01,294.0,1402.4718017578125
timesfm,2020-01-01,371.0,2070.960693359375
timesfm,2020-02-01,248.0,2691.1318359375
timesfm,2020-03-01,230.0,3629.321533203125
timesfm,2020-04-01,107.0,4090.092529296875
timesfm,2020-05-01,81.0,3332.27294921875
timesfm,2020-06-01,65.0,2067.397705078125
timesfm,2020-07-01,68.0,1307.893798828125
timesfm,2020-08-01,52.0,846.535888671875
timesfm,2019-10-01,230.0,481.3900451660156
timesfm,2019-11-01,245.0,670.7451171875
timesfm,2019-12-01,294.0,901.5017700195312
timesfm,2020-01-01,371.0,1739.1351318359375
timesfm,2020-02-01,248.0,2585.264892578125
timesfm,2020-03-01,230.0,3471.153564453125
timesfm,2020-04-01,107.0,3992.950927734375
timesfm,2020-05-01,81.0,3272.82568359375
timesfm,2020-06-01,65.0,2013.3565673828125
timesfm,2020-07-01,68.0,1106.564697265625
timesfm,2020-08-01,52.0,725.4354858398438
timesfm,2020-09-01,47.0,567.19873046875
timesfm,2019-11-01,245.0,199.73565673828125
timesfm,2019-12-01,294.0,559.539794921875
timesfm,2020-01-01,371.0,1054.258544921875
timesfm,2020-02-01,248.0,1805.455078125
timesfm,2020-03-01,230.0,2659.0185546875
timesfm,2020-04-01,107.0,3148.125244140625
timesfm,2020-05-01,81.0,2659.97314453125
timesfm,2020-06-01,65.0,1759.0517578125
timesfm,2020-07-01,68.0,1031.0333251953125
timesfm,2020-08-01,52.0,618.2451171875
timesfm,2020-09-01,47.0,527.525634765625
timesfm,2020-10-01,50.0,483.8497314453125
timesfm,2019-12-01,294.0,395.486572265625
timesfm,2020-01-01,371.0,923.1655883789062
timesfm,2020-02-01,248.0,1683.60302734375
timesfm,2020-03-01,230.0,2890.60107421875
timesfm,2020-04-01,107.0,3441.9189453125
timesfm,2020-05-01,81.0,2791.558349609375
timesfm,2020-06-01,65.0,1830.6275634765625
timesfm,2020-07-01,68.0,1115.85205078125
timesfm,2020-08-01,52.0,682.6097412109375
timesfm,2020-09-01,47.0,432.7922668457031
timesfm,2020-10-01,50.0,384.5055236816406
timesfm,2020-11-01,84.0,325.10504150390625
timesfm,2020-01-01,371.0,652.4603271484375
timesfm,2020-02-01,248.0,1417.5126953125
timesfm,2020-03-01,230.0,2470.87548828125
timesfm,2020-04-01,107.0,3134.466064453125
timesfm,2020-05-01,81.0,2595.852294921875
timesfm,2020-06-01,65.0,1476.453125
timesfm,2020-07-01,68.0,823.9719848632812
timesfm,2020-08-01,52.0,538.1867065429688
timesfm,2020-09-01,47.0,419.9905700683594
timesfm,2020-10-01,50.0,385.79571533203125
timesfm,2020-11-01,84.0,366.6849365234375
timesfm,2020-12-01,32.0,448.6651611328125
timesfm,2020-02-01,248.0,760.931640625
timesfm,2020-03-01,230.0,2148.245361328125
timesfm,2020-04-01,107.0,2983.28759765625
timesfm,2020-05-01,81.0,2616.302734375
timesfm,2020-06-01,65.0,1616.512939453125
timesfm,2020-07-01,68.0,839.7027587890625
timesfm,2020-08-01,52.0,430.7108154296875
timesfm,2020-09-01,47.0,412.27301025390625
timesfm,2020-10-01,50.0,450.81097412109375
timesfm,2020-11-01,84.0,501.3721008300781
timesfm,2020-12-01,32.0,462.9814758300781
timesfm,2021-01-01,73.0,745.5517578125
timesfm,2020-03-01,230.0,531.484375
timesfm,2020-04-01,107.0,1208.4725341796875
timesfm,2020-05-01,81.0,1176.781005859375
timesfm,2020-06-01,65.0,757.742919921875
timesfm,2020-07-01,68.0,415.9787902832031
timesfm,2020-08-01,52.0,274.96112060546875
timesfm,2020-09-01,47.0,240.67828369140625
timesfm,2020-10-01,50.0,306.292724609375
timesfm,2020-11-01,84.0,365.6268310546875
timesfm,2020-12-01,32.0,447.7535705566406
timesfm,2021-01-01,73.0,474.9873046875
timesfm,2021-02-01,73.0,746.9485473632812
timesfm,2020-04-01,107.0,482.476806640625
timesfm,2020-05-01,81.0,633.5518188476562
timesfm,2020-06-01,65.0,451.887939453125
timesfm,2020-07-01,68.0,296.947998046875
timesfm,2020-08-01,52.0,227.61016845703125
timesfm,2020-09-01,47.0,239.2120361328125
timesfm,2020-10-01,50.0,308.7701416015625
timesfm,2020-11-01,84.0,368.4202575683594
timesfm,2020-12-01,32.0,435.5645751953125
timesfm,2021-01-01,73.0,576.0047607421875
timesfm,2021-02-01,73.0,665.994140625
timesfm,2021-03-01,147.0,1044.549560546875
timesfm,2020-05-01,81.0,260.08538818359375
timesfm,2020-06-01,65.0,71.94110107421875
timesfm,2020-07-01,68.0,0.0
timesfm,2020-08-01,52.0,0.0
timesfm,2020-09-01,47.0,20.2432861328125
timesfm,2020-10-01,50.0,88.8902587890625
timesfm,2020-11-01,84.0,145.9451904296875
timesfm,2020-12-01,32.0,230.2164306640625
timesfm,2021-01-01,73.0,365.641845703125
timesfm,2021-02-01,73.0,680.5145874023438
timesfm,2021-03-01,147.0,1070.65771484375
timesfm,2021-04-01,174.0,1316.878662109375
timesfm,2020-06-01,65.0,76.1129150390625
timesfm,2020-07-01,68.0,17.1226806640625
timesfm,2020-08-01,52.0,104.0362548828125
timesfm,2020-09-01,47.0,140.9110107421875
timesfm,2020-10-01,50.0,132.92694091796875
timesfm,2020-11-01,84.0,97.9954833984375
timesfm,2020-12-01,32.0,113.28656005859375
timesfm,2021-01-01,73.0,280.83709716796875
timesfm,2021-02-01,73.0,566.068359375
timesfm,2021-03-01,147.0,932.9600830078125
timesfm,2021-04-01,174.0,1063.43017578125
timesfm,2021-05-01,208.0,904.914794921875
timesfm,2020-07-01,68.0,26.9334716796875
timesfm,2020-08-01,52.0,79.80322265625
timesfm,2020-09-01,47.0,169.4493408203125
timesfm,2020-10-01,50.0,163.00970458984375
timesfm,2020-11-01,84.0,146.762451171875
timesfm,2020-12-01,32.0,122.509033203125
timesfm,2021-01-01,73.0,327.05194091796875
timesfm,2021-02-01,73.0,621.26708984375
timesfm,2021-03-01,147.0,1033.0445556640625
timesfm,2021-04-01,174.0,1222.9149169921875
timesfm,2021-05-01,208.0,915.5422973632812
timesfm,2021-06-01,116.0,583.8779296875
timesfm,2020-08-01,52.0,26.44622802734375
timesfm,2020-09-01,47.0,141.18414306640625
timesfm,2020-10-01,50.0,245.3970947265625
timesfm,2020-11-01,84.0,209.83349609375
timesfm,2020-12-01,32.0,209.8736572265625
timesfm,2021-01-01,73.0,355.6705322265625
timesfm,2021-02-01,73.0,627.4457397460938
timesfm,2021-03-01,147.0,993.510009765625
timesfm,2021-04-01,174.0,1174.003662109375
timesfm,2021-05-01,208.0,936.7613525390625
timesfm,2021-06-01,116.0,604.3931274414062
timesfm,2021-07-01,67.0,372.1919860839844
timesfm,2020-09-01,47.0,15.73590087890625
timesfm,2020-10-01,50.0,144.8670654296875
timesfm,2020-11-01,84.0,227.105712890625
timesfm,2020-12-01,32.0,241.98284912109375
timesfm,2021-01-01,73.0,391.1654052734375
timesfm,2021-02-01,73.0,555.5269775390625
timesfm,2021-03-01,147.0,819.233642578125
timesfm,2021-04-01,174.0,962.4107055664062
timesfm,2021-05-01,208.0,717.007080078125
timesfm,2021-06-01,116.0,495.9756774902344
timesfm,2021-07-01,67.0,426.6949462890625
timesfm,2021-08-01,63.0,372.239501953125
timesfm,2020-10-01,50.0,0.0
timesfm,2020-11-01,84.0,92.97955322265625
timesfm,2020-12-01,32.0,258.87762451171875
timesfm,2021-01-01,73.0,332.1973876953125
timesfm,2021-02-01,73.0,574.1307373046875
timesfm,2021-03-01,147.0,862.0972290039062
timesfm,2021-04-01,174.0,1020.7296142578125
timesfm,2021-05-01,208.0,779.4478759765625
timesfm,2021-06-01,116.0,343.246337890625
timesfm,2021-07-01,67.0,194.06866455078125
timesfm,2021-08-01,63.0,207.0006103515625
timesfm,2021-09-01,41.0,217.09771728515625
timesfm,2020-11-01,84.0,0.0
timesfm,2020-12-01,32.0,125.6661376953125
timesfm,2021-01-01,73.0,324.7457275390625
timesfm,2021-02-01,73.0,444.3896484375
timesfm,2021-03-01,147.0,827.2457275390625
timesfm,2021-04-01,174.0,979.5514526367188
timesfm,2021-05-01,208.0,742.4783935546875
timesfm,2021-06-01,116.0,397.0023498535156
timesfm,2021-07-01,67.0,134.04022216796875
timesfm,2021-08-01,63.0,53.99786376953125
timesfm,2021-09-01,41.0,136.45562744140625
timesfm,2021-10-01,28.0,144.99078369140625
timesfm,2020-12-01,32.0,91.208740234375
timesfm,2021-01-01,73.0,201.3369140625
timesfm,2021-02-01,73.0,540.2496337890625
timesfm,2021-03-01,147.0,842.5762329101562
timesfm,2021-04-01,174.0,1080.1602783203125
timesfm,2021-05-01,208.0,802.3848876953125
timesfm,2021-06-01,116.0,382.5271301269531
timesfm,2021-07-01,67.0,185.4818115234375
timesfm,2021-08-01,63.0,87.24932861328125
timesfm,2021-09-01,41.0,49.92340087890625
timesfm,2021-10-01,28.0,172.34307861328125
timesfm,2021-11-01,72.0,139.26483154296875
timesfm,2021-01-01,73.0,50.5947265625
timesfm,2021-02-01,73.0,333.196533203125
timesfm,2021-03-01,147.0,801.1511840820312
timesfm,2021-04-01,174.0,938.1543579101562
timesfm,2021-05-01,208.0,797.6621704101562
timesfm,2021-06-01,116.0,394.5845642089844
timesfm,2021-07-01,67.0,187.14056396484375
timesfm,2021-08-01,63.0,129.2313232421875
timesfm,2021-09-01,41.0,165.4635009765625
timesfm,2021-10-01,28.0,185.8878173828125
timesfm,2021-11-01,72.0,165.26483154296875
timesfm,2021-12-01,30.0,116.5362548828125
timesfm,2021-02-01,73.0,219.0538330078125
timesfm,2021-03-01,147.0,501.6133117675781
timesfm,2021-04-01,174.0,780.4426879882812
timesfm,2021-05-01,208.0,574.5171508789062
timesfm,2021-06-01,116.0,295.80633544921875
timesfm,2021-07-01,67.0,116.17828369140625
timesfm,2021-08-01,63.0,93.814453125
timesfm,2021-09-01,41.0,112.48394775390625
timesfm,2021-10-01,28.0,102.8070068359375
timesfm,2021-11-01,72.0,95.3179931640625
timesfm,2021-12-01,30.0,64.87872314453125
timesfm,2022-01-01,107.0,145.409423828125
timesfm,2021-03-01,147.0,380.7467956542969
timesfm,2021-04-01,174.0,687.04638671875
timesfm,2021-05-01,208.0,639.1541748046875
timesfm,2021-06-01,116.0,247.5972900390625
timesfm,2021-07-01,67.0,98.51708984375
timesfm,2021-08-01,63.0,85.7117919921875
timesfm,2021-09-01,41.0,121.3006591796875
timesfm,2021-10-01,28.0,144.3759765625
timesfm,2021-11-01,72.0,67.23382568359375
timesfm,2021-12-01,30.0,33.079833984375
timesfm,2022-01-01,107.0,0.0
timesfm,2022-02-01,210.0,245.333984375
timesfm,2021-04-01,174.0,314.38427734375
timesfm,2021-05-01,208.0,339.54656982421875
timesfm,2021-06-01,116.0,131.86187744140625
timesfm,2021-07-01,67.0,31.4337158203125
timesfm,2021-08-01,63.0,79.78240966796875
timesfm,2021-09-01,41.0,141.3931884765625
timesfm,2021-10-01,28.0,169.01544189453125
timesfm,2021-11-01,72.0,106.4224853515625
timesfm,2021-12-01,30.0,45.7650146484375
timesfm,2022-01-01,107.0,105.04779052734375
timesfm,2022-02-01,210.0,211.0113525390625
timesfm,2022-03-01,572.0,469.59625244140625
timesfm,2021-05-01,208.0,121.1082763671875
timesfm,2021-06-01,116.0,78.75921630859375
timesfm,2021-07-01,67.0,60.12811279296875
timesfm,2021-08-01,63.0,21.01788330078125
timesfm,2021-09-01,41.0,14.36181640625
timesfm,2021-10-01,28.0,84.67144775390625
timesfm,2021-11-01,72.0,114.2425537109375
timesfm,2021-12-01,30.0,90.56982421875
timesfm,2022-01-01,107.0,119.75848388671875
timesfm,2022-02-01,210.0,225.1044921875
timesfm,2022-03-01,572.0,357.318359375
timesfm,2022-04-01,999.0,496.09246826171875
timesfm,2021-06-01,116.0,159.571044921875
timesfm,2021-07-01,67.0,173.830078125
timesfm,2021-08-01,63.0,225.7552490234375
timesfm,2021-09-01,41.0,128.736572265625
timesfm,2021-10-01,28.0,132.07769775390625
timesfm,2021-11-01,72.0,171.799072265625
timesfm,2021-12-01,30.0,201.1593017578125
timesfm,2022-01-01,107.0,203.79656982421875
timesfm,2022-02-01,210.0,251.139892578125
timesfm,2022-03-01,572.0,377.7644348144531
timesfm,2022-04-01,999.0,471.01220703125
timesfm,2022-05-01,2110.0,410.9250183105469
timesfm,2021-07-01,67.0,166.864990234375
timesfm,2021-08-01,63.0,214.7061767578125
timesfm,2021-09-01,41.0,225.7271728515625
timesfm,2021-10-01,28.0,171.242431640625
timesfm,2021-11-01,72.0,163.946044921875
timesfm,2021-12-01,30.0,164.40411376953125
timesfm,2022-01-01,107.0,209.08673095703125
timesfm,2022-02-01,210.0,266.71771240234375
timesfm,2022-03-01,572.0,408.5015563964844
timesfm,2022-04-01,999.0,533.3353271484375
timesfm,2022-05-01,2110.0,457.2422180175781
timesfm,2022-06-01,806.0,298.77447509765625
timesfm,2021-08-01,63.0,118.31146240234375
timesfm,2021-09-01,41.0,143.70343017578125
timesfm,2021-10-01,28.0,183.15899658203125
timesfm,2021-11-01,72.0,167.49786376953125
timesfm,2021-12-01,30.0,150.20135498046875
timesfm,2022-01-01,107.0,199.00457763671875
timesfm,2022-02-01,210.0,310.97052001953125
timesfm,2022-03-01,572.0,414.3072204589844
timesfm,2022-04-01,999.0,524.5739135742188
timesfm,2022-05-01,2110.0,496.0665283203125
timesfm,2022-06-01,806.0,360.65887451171875
timesfm,2022-07-01,786.0,244.53887939453125
timesfm,2021-09-01,41.0,40.68035888671875
timesfm,2021-10-01,28.0,136.11822509765625
timesfm,2021-11-01,72.0,198.15655517578125
timesfm,2021-12-01,30.0,175.822998046875
timesfm,2022-01-01,107.0,212.22161865234375
timesfm,2022-02-01,210.0,341.9193115234375
timesfm,2022-03-01,572.0,480.6523132324219
timesfm,2022-04-01,999.0,566.1424560546875
timesfm,2022-05-01,2110.0,498.7347106933594
timesfm,2022-06-01,806.0,340.60986328125
timesfm,2022-07-01,786.0,219.772216796875
timesfm,2022-08-01,409.0,186.20452880859375
timesfm,2021-10-01,28.0,30.72314453125
timesfm,2021-11-01,72.0,115.43060302734375
timesfm,2021-12-01,30.0,163.54510498046875
timesfm,2022-01-01,107.0,173.515625
timesfm,2022-02-01,210.0,271.88421630859375
timesfm,2022-03-01,572.0,408.2179870605469
timesfm,2022-04-01,999.0,527.22412109375
timesfm,2022-05-01,2110.0,454.1650695800781
timesfm,2022-06-01,806.0,296.1162109375
timesfm,2022-07-01,786.0,232.62615966796875
timesfm,2022-08-01,409.0,187.41656494140625
timesfm,2022-09-01,418.0,146.29290771484375
timesfm,2021-11-01,72.0,23.0887451171875
timesfm,2021-12-01,30.0,114.09234619140625
timesfm,2022-01-01,107.0,193.831787109375
timesfm,2022-02-01,210.0,210.9705810546875
timesfm,2022-03-01,572.0,334.65130615234375
timesfm,2022-04-01,999.0,400.2240905761719
timesfm,2022-05-01,2110.0,352.7707824707031
timesfm,2022-06-01,806.0,225.21295166015625
timesfm,2022-07-01,786.0,133.11492919921875
timesfm,2022-08-01,409.0,151.2237548828125
timesfm,2022-09-01,418.0,144.98358154296875
timesfm,2022-10-01,655.0,113.99688720703125
timesfm,2021-12-01,30.0,83.753173828125
timesfm,2022-01-01,107.0,192.08154296875
timesfm,2022-02-01,210.0,252.66168212890625
timesfm,2022-03-01,572.0,327.49371337890625
timesfm,2022-04-01,999.0,443.1602478027344
timesfm,2022-05-01,2110.0,384.1979064941406
timesfm,2022-06-01,806.0,272.0655517578125
timesfm,2022-07-01,786.0,184.23370361328125
timesfm,2022-08-01,409.0,147.103515625
timesfm,2022-09-01,418.0,169.62347412109375
timesfm,2022-10-01,655.0,178.2928466796875
